p cnf 100 340
18 -46 -58 42 0
92 -41 -36 30 0
33 -27 -9 -4 0
6 -39 2 -53 0
3 -33 -24 -56 0
-93 -3 56 94 0
-77 -48 -20 -18 0
74 100 -18 -80 0
30 -37 20 -28 0
-29 53 42 78 0
-80 74 66 83 0
81 -65 49 28 0
77 -1 56 -46 0
-93 -26 55 -80 0
5 -12 -80 25 0
23 -25 22 56 0
-22 10 95 83 0
-23 -61 93 16 0
-34 -80 -1 -96 0
-80 -65 43 98 0
-93 76 43 86 0
-43 61 91 -40 0
98 6 35 -53 0
-92 52 -15 -42 0
69 28 -35 -83 0
83 -51 47 -59 0
58 79 39 66 0
64 -5 44 3 0
19 -9 98 -96 0
37 25 2 -69 0
-53 -95 -37 14 0
50 -81 -100 -79 0
-44 12 -21 -94 0
2 68 -84 20 0
12 -9 -32 -96 0
-26 -48 -7 18 0
-35 28 -84 -10 0
-20 -34 7 -71 0
42 -58 93 -49 0
-58 26 2 49 0
47 -36 9 -56 0
-84 41 53 73 0
-68 99 76 25 0
-59 78 -10 -58 0
93 45 -53 54 0
-99 38 52 -84 0
77 -81 32 76 0
34 31 5 -78 0
-41 -89 -3 -22 0
-20 -73 -27 68 0
26 -84 62 -60 0
28 17 36 -79 0
-9 -34 22 65 0
100 -27 -80 69 0
-53 -19 41 -55 0
-71 -56 31 32 0
-51 44 -56 -58 0
-16 61 -47 -73 0
-91 -33 31 97 0
-86 -59 -64 -81 0
-18 -49 88 85 0
-28 95 98 32 0
51 95 15 -75 0
-10 -3 65 -95 0
-69 88 16 97 0
94 -91 33 77 0
70 -91 -76 45 0
-3 -82 -92 -63 0
-22 98 -92 -76 0
-10 -53 -96 -75 0
47 55 -60 17 0
-56 67 -38 -55 0
-32 76 -47 -59 0
73 94 -55 -6 0
52 38 81 40 0
47 43 41 82 0
25 -72 43 23 0
91 -38 -57 20 0
-65 12 -69 49 0
-42 -5 -84 -2 0
-69 -17 58 18 0
70 -37 80 54 0
-2 38 -98 -14 0
68 -42 -58 -41 0
-7 72 69 -3 0
-56 -83 53 100 0
83 -91 -58 -23 0
-96 -80 54 -10 0
-56 79 -91 -13 0
-84 14 -49 -83 0
-72 -77 70 71 0
-30 37 58 -74 0
-45 64 51 -56 0
-53 2 18 14 0
15 -56 16 -62 0
-79 -82 -6 -21 0
95 12 -50 -26 0
63 84 17 22 0
79 -23 -52 -48 0
-71 10 -45 -67 0
-93 5 -32 10 0
-1 47 -12 34 0
69 37 -63 -46 0
-97 -65 -24 64 0
-29 -75 99 -26 0
-7 -34 -61 -95 0
34 58 -19 33 0
-39 12 79 -18 0
86 -8 17 -39 0
70 -28 -18 62 0
-17 13 70 -100 0
-43 -39 -83 -72 0
25 -27 66 33 0
-64 58 -35 65 0
99 -72 -64 -92 0
72 92 -18 -96 0
90 35 13 48 0
47 -75 11 48 0
67 -45 -1 -89 0
31 -4 -44 -10 0
82 -7 -41 86 0
-73 -18 49 98 0
-4 -21 -26 -11 0
-62 16 10 -68 0
16 6 -76 33 0
59 -57 -22 18 0
22 73 29 62 0
28 -85 86 51 0
23 97 -34 73 0
-18 -10 92 -8 0
-41 89 30 -65 0
-41 91 82 33 0
-50 -91 -78 42 0
82 92 -63 99 0
32 7 -61 -58 0
-60 -80 93 -54 0
-5 14 -35 -34 0
94 -48 13 -85 0
-74 38 10 70 0
-66 78 -73 -98 0
37 39 48 54 0
-61 15 82 -83 0
-31 -5 59 -83 0
-9 -59 60 49 0

