p cnf 100 340
17 -84 -51 88 0
79 29 60 -84 0
-28 -21 -73 -20 0
82 -64 98 92 0
-26 -18 54 23 0
95 13 27 -72 0
-86 57 -59 96 0
74 -80 52 69 0
-2 1 23 -68 0
-53 30 2 19 0
-38 -41 30 94 0
10 -14 -93 -100 0
-19 55 -31 -96 0
42 90 22 -46 0
-82 86 43 -77 0
-77 -67 19 -92 0
-13 -80 -69 18 0
67 26 -31 6 0

