p cnf 100 340
-63 17 25 -68 0
-38 -95 -80 15 0
100 4 -46 -72 0
-35 -59 -33 -75 0
50 -56 62 61 0
-36 52 -97 -76 0
-61 52 20 77 0
-30 53 34 39 0
-8 -30 52 -77 0
-94 -65 70 72 0
49 -91 35 85 0
-86 -23 3 -89 0
49 -97 -9 87 0
46 -69 94 -27 0
-17 -16 -12 72 0
-19 28 96 94 0
23 -22 25 88 0
-78 -59 98 55 0
-100 48 -93 15 0
53 -64 17 33 0
44 38 7 64 0
-47 55 26 72 0
77 -75 8 98 0
-89 -91 27 -45 0
6 34 -89 21 0
20 64 11 -65 0
-38 88 -84 66 0
-96 -55 11 31 0
-95 -59 78 -65 0
-20 66 -98 14 0
73 8 -13 43 0
-65 -34 39 32 0
-18 -96 -52 -92 0
37 52 -18 -75 0
-27 80 -57 -29 0
67 -46 30 -15 0
52 33 14 -87 0
-43 -73 99 -1 0
-13 -84 57 -51 0
-77 38 -18 99 0
63 58 -100 -73 0
-84 -40 5 -21 0
-53 -95 -43 -35 0
54 -84 -94 62 0
61 -28 26 6 0
7 -69 -15 -42 0
-19 54 -4 -75 0
-54 -30 -11 -85 0
-25 -89 -52 94 0
52 -63 -2 85 0
51 -14 100 -54 0
26 46 94 70 0
90 31 43 74 0
38 -27 -85 48 0
-26 -5 -91 -20 0
-19 -82 -92 15 0
-74 -95 80 -40 0
97 -49 98 -75 0
84 7 -55 30 0
50 95 -39 49 0
61 -24 15 9 0
25 -91 -36 74 0
61 94 90 -96 0
-10 -87 -45 37 0
55 69 74 -83 0
98 16 -9 -90 0
-16 -56 -83 -43 0
44 100 -61 -75 0
79 28 10 -87 0
-86 30 -35 65 0
-7 35 -45 72 0
51 -78 4 97 0
-36 84 -57 80 0
69 15 66 52 0
21 -25 -42 67 0
82 2 -6 24 0
-93 4 -37 -66 0
-29 -56 72 -55 0
45 16 -79 -32 0
-91 70 -64 -96 0
73 67 53 -58 0
-14 4 -28 3 0
55 -12 -75 26 0
28 -19 92 -32 0
-46 56 14 -93 0
-47 60 67 -74 0
80 -58 -31 -54 0
-100 -36 14 38 0
-88 98 83 -67 0
11 26 -60 -55 0
98 -99 -39 16 0
50 32 -13 19 0
96 21 -86 18 0
43 -76 -81 -65 0
-24 -46 -51 -81 0
-27 -16 -29 -88 0
1 74 36 42 0
-37 -58 33 -7 0
-65 -48 59 68 0
-75 -3 -71 -42 0
-56 -95 55 -17 0
-29 59 -22 -31 0
-17 30 53 -52 0
-40 -26 -13 -21 0
91 -35 -48 -96 0
76 -52 82 95 0
-73 -21 39 14 0
-89 2 98 -77 0
76 -98 22 23 0
64 -24 -96 63 0
11 -32 56 -51 0
-90 61 62 -49 0
-68 16 -66 35 0
-98 31 50 15 0
10 -32 -7 -90 0
34 20 -50 -21 0
-21 3 -63 -60 0
-30 95 -19 13 0
9 52 81 42 0
45 53 -10 38 0
-64 -24 -36 92 0
7 -28 47 69 0
-49 -29 58 -56 0
-57 -91 75 33 0
97 -31 57 -2 0
-32 -7 29 8 0
95 37 -69 -70 0
-91 -54 84 -23 0
66 91 33 56 0
5 -33 -67 -69 0
31 -76 -32 40 0
75 94 60 -96 0
-61 59 -99 -93 0
-56 69 -80 -87 0

