p cnf 100 340
92 -25 -97 64 0
56 -25 11 38 0
-78 93 -42 5 0
26 49 -44 -7 0
50 66 -53 31 0
71 44 -89 64 0
89 -33 -41 -58 0
82 -26 -85 -11 0
83 26 -77 55 0
-12 39 45 -72 0
-48 -5 -77 47 0
-28 62 -13 51 0
34 -94 72 17 0
-88 54 -57 90 0
-10 -54 -83 -99 0
-62 12 -78 -38 0
-65 34 -48 77 0
-36 79 -55 2 0
56 -51 -9 40 0
76 27 -33 77 0
40 77 -9 -96 0
66 -52 -56 2 0
-63 62 43 93 0
44 62 -58 -45 0
47 93 37 85 0
87 -85 22 -81 0
-32 -65 93 -48 0
-34 -95 63 20 0
-43 -30 66 -37 0
77 39 -61 7 0
35 -98 80 53 0
-3 -62 15 99 0
49 -48 61 -52 0
-51 -7 5 -87 0
-68 18 30 -79 0
-49 -38 -41 56 0
-43 -58 -55 1 0
-75 -25 -19 79 0
6 -31 76 94 0
-46 -57 63 97 0
-53 -93 23 90 0
19 -95 57 -29 0
-40 38 -14 89 0
-17 -57 6 -90 0
-27 79 7 73 0
92 14 16 -20 0
18 97 -7 -86 0
37 -71 93 -38 0
-81 -24 43 64 0
55 -79 -36 88 0
35 94 86 9 0
-82 -75 13 95 0
-49 -12 42 81 0
24 -13 -91 -34 0
60 -67 -53 -58 0
-48 -33 -68 45 0
76 50 55 53 0
86 83 -71 -65 0
85 -53 60 -92 0
7 64 -30 -26 0
61 84 -46 30 0
-100 -3 -11 -50 0
37 12 4 -82 0
-16 -41 -83 -39 0
52 -70 27 6 0
-13 -39 -93 1 0
41 -25 93 56 0
-18 71 -57 90 0
-90 57 96 -51 0
-98 44 -17 51 0
-75 -77 -27 5 0
79 59 45 34 0
-19 44 -66 91 0
77 -76 -43 41 0
-12 -57 74 33 0
-44 -40 -22 26 0
-6 87 4 92 0
-22 31 16 42 0
37 47 -24 -1 0
-26 50 80 -72 0
-30 11 -67 -20 0
-35 27 6 97 0
-20 80 41 57 0
77 46 -56 73 0
41 -11 -70 24 0
-93 29 -83 -2 0
-54 45 12 -65 0
-80 18 -70 -67 0
-1 -59 -89 38 0
-29 -45 -19 -61 0
14 63 42 -25 0
51 -38 -7 32 0
46 -55 25 -15 0
71 64 -4 -41 0
13 2 97 -88 0
29 -61 -86 -93 0
38 67 -27 -4 0
35 34 31 14 0
87 -7 14 43 0
64 -45 70 -100 0
65 100 73 64 0
-13 -75 97 83 0
-26 -99 -6 62 0
-19 76 82 -64 0
47 -30 -74 4 0
-54 70 -13 -51 0
-34 -32 10 73 0
-49 -28 -58 18 0
-52 3 -88 76 0
68 44 72 47 0
-66 -100 -19 -23 0
80 38 -47 -43 0
17 -77 33 2 0
-33 -81 -95 68 0
-45 -26 -85 11 0
15 -7 77 -69 0
-14 -65 42 61 0
-59 65 -45 98 0
-5 -41 55 23 0
77 -86 -68 76 0
6 93 -22 -85 0
-13 -65 -18 -26 0
38 34 67 -29 0
11 71 -70 -3 0
100 -96 -89 70 0
-41 14 26 46 0
-33 58 -36 72 0
45 94 -20 -89 0
-2 51 68 34 0
-4 -74 -90 -34 0
91 -50 -64 80 0
41 -59 62 25 0
34 6 33 -78 0
64 -28 77 26 0
84 68 -89 46 0
-75 -93 67 59 0
-68 -96 -86 78 0
74 -60 10 -54 0
-44 87 76 -46 0
64 -74 100 -16 0
-55 88 57 -80 0
96 26 12 46 0
-65 21 -36 42 0
17 -79 -78 -23 0
-25 -73 40 55 0
89 31 19 -40 0
-39 99 52 -18 0
30 -62 2 68 0
34 -64 71 -6 0
38 -17 -1 -37 0
7 -26 6 -81 0
51 11 54 -16 0
-97 -20 -33 -26 0
-16 -36 -52 29 0
-82 2 54 -66 0
1 -9 71 -21 0
76 23 93 -5 0
-89 99 58 -77 0
-29 38 94 11 0
54 81 31 -82 0
82 83 -58 34 0
85 97 -39 -15 0
16 -55 10 -57 0
72 78 -37 -87 0
46 81 -9 -43 0
-71 -62 27 -32 0
70 -5 -28 -3 0
-47 -50 -57 -69 0
34 -79 -64 83 0
-68 -28 69 -6 0
-43 -15 37 65 0
-40 -30 44 -53 0
89 48 28 -66 0
-34 -80 -29 -2 0
52 54 4 18 0
51 1 -47 -18 0
29 76 -83 47 0
9 -17 100 -26 0
99 -40 83 46 0
-21 7 37 -73 0
-66 -1 58 -46 0
-98 -11 28 -38 0
-13 -1 -17 32 0
-33 39 13 -62 0
67 85 87 61 0
3 -63 25 -67 0
-51 90 78 24 0
-16 34 -5 -2 0
95 82 -99 100 0
-24 -88 -44 -21 0
47 -84 -92 -16 0
-42 2 17 -76 0
-66 -75 -48 91 0
-85 -76 -13 9 0
-77 -89 -100 -62 0

