p cnf 100 340
73 -16 10 72 0
-93 55 10 12 0
-98 -68 94 -77 0
-67 -91 -57 53 0
-15 1 54 21 0
-23 -28 -25 -22 0
76 -69 70 -88 0
98 -69 -63 94 0
63 18 -80 -4 0
17 59 80 -7 0
-91 -92 -25 -21 0
26 -62 34 -82 0
-41 -15 -6 3 0
-35 -15 65 50 0
-78 80 -41 5 0
21 95 17 -78 0
9 14 84 -49 0
-6 -18 -82 22 0
2 40 -41 -58 0
69 -83 -95 39 0
39 45 -8 -51 0
37 75 -5 -89 0
50 -1 -46 97 0
-44 79 10 -61 0
-87 -16 89 71 0
-21 -85 61 -64 0
-44 -61 -11 -3 0
-41 -88 -62 71 0
15 28 -53 24 0
79 19 -8 95 0
12 -86 48 -20 0
44 -37 9 28 0
31 59 -79 -48 0
-80 -48 89 29 0
-92 46 96 -49 0
68 61 92 43 0
-7 -81 -1 57 0
79 22 38 99 0
-67 63 35 -40 0
53 86 79 -96 0
-6 16 57 94 0
9 -65 -47 98 0
-50 38 14 -2 0
23 -22 54 81 0
9 -6 17 -3 0
-34 61 -16 93 0
12 82 -63 -44 0
-26 -40 75 -41 0
81 2 60 66 0
12 44 -42 22 0
13 80 21 -48 0
-92 79 93 -41 0
-5 -100 -80 -21 0
9 -7 -33 37 0
-5 51 7 -96 0
-31 -41 -77 17 0
-98 53 80 45 0
46 -37 42 58 0
-94 -87 -70 -97 0
-85 -34 66 18 0
-21 3 25 80 0
-74 -90 -44 -73 0
-58 -80 -5 40 0
-40 -64 36 4 0
51 77 -78 57 0
4 43 13 -12 0
-3 -94 -86 50 0
71 -56 32 75 0
5 -7 18 -86 0
35 -88 70 -50 0
33 -38 -91 -7 0
11 -80 -87 -15 0
-16 51 -2 41 0
86 -87 -74 -66 0
-67 27 5 -59 0
-41 -92 30 -79 0
-10 75 100 -36 0
-27 58 21 29 0
-74 37 -39 -91 0
58 47 -27 3 0
27 -59 76 -40 0
-83 39 -41 -69 0
-10 80 -36 94 0
91 -14 -61 34 0
-84 71 3 62 0
-49 12 1 -75 0
-44 -22 -91 -63 0
58 -34 24 -42 0
-46 78 71 40 0
49 11 -71 96 0

