p cnf 100 340
91 79 -28 -34 0
-19 -23 -78 -75 0
-38 46 -15 92 0
-81 -36 -18 75 0
94 26 -75 28 0
56 -21 88 -89 0
-2 -74 58 -17 0
-87 -66 -24 -39 0
-59 64 82 -97 0
76 47 -73 -58 0
39 42 -29 -70 0
-1 -98 10 -66 0
70 -57 79 -98 0
29 -37 97 -92 0
-37 70 47 68 0
30 -11 -91 -10 0
58 -98 -51 -15 0
-5 -55 -2 31 0
-44 75 87 82 0
61 50 -15 20 0
81 -96 -32 33 0
98 -53 -38 -34 0
-26 24 -66 67 0
4 -43 -96 -79 0
-73 4 -95 82 0
-31 26 76 43 0
-71 -97 92 73 0
-96 37 -35 69 0
69 77 -95 -83 0
29 -90 34 -56 0
-95 -62 -80 -8 0
-8 79 81 30 0
31 -33 -90 51 0
32 19 55 91 0
-62 92 -83 47 0
43 89 -56 -94 0
85 -71 12 46 0
-57 -61 -72 96 0
59 -20 2 15 0
-76 -99 78 88 0
-59 63 -22 -11 0
-32 -62 -57 -9 0
-15 -74 46 53 0
-28 79 67 85 0
92 -56 -74 -32 0
-99 -49 77 29 0
-19 -36 -52 25 0
98 -84 87 54 0
73 -55 -10 -47 0
-27 36 -32 -81 0
-100 -51 -39 61 0
16 -74 -70 55 0
-59 33 -52 -75 0
-54 -63 -57 -74 0
-88 25 -17 -48 0
-50 25 -60 -65 0
-99 -64 100 -84 0
21 36 1 -22 0
-65 -8 6 21 0
52 -33 -76 -26 0
-79 -7 73 -38 0
10 77 -7 100 0
62 84 -16 95 0
-90 -29 -48 -27 0
-94 48 -89 -42 0
90 -70 -75 29 0
66 12 -64 40 0
12 -13 47 -5 0
27 -53 -98 -62 0
86 11 78 -79 0
54 -71 -33 97 0
-90 97 -46 -8 0
8 25 29 -81 0
92 75 53 -74 0
-40 -51 48 -39 0
36 -84 57 28 0
28 -19 13 92 0
67 78 -46 53 0
53 -76 50 83 0
-98 26 -65 -43 0
-9 35 -51 82 0
-64 9 84 -26 0
-62 -22 39 -70 0
-12 90 -100 -65 0
9 61 -39 -52 0
-40 1 -76 -37 0
-60 38 31 -41 0
-68 -23 -64 57 0
-6 -39 -70 -46 0
66 28 -92 -86 0
-100 -14 47 10 0
31 -19 2 72 0
-40 77 -99 -50 0
-80 -15 78 -46 0
-36 -84 -6 -66 0
94 50 -25 93 0
95 45 -19 -64 0
-37 32 -24 21 0
4 -39 93 -50 0
-23 86 63 85 0
37 18 -72 -13 0
79 59 -31 -96 0
-64 28 56 -3 0
14 -45 -59 25 0
-83 80 41 34 0
83 -21 96 23 0
-26 -42 63 -27 0
-47 -32 -38 34 0
2 81 -12 90 0
20 48 24 -5 0
64 -68 -92 -79 0
-75 -96 -51 -58 0
55 88 -15 73 0
-41 71 35 -10 0
-20 -51 -46 -72 0
-82 -1 51 -34 0
-72 42 65 -82 0
9 58 -62 -80 0
85 58 -88 -87 0
25 52 -35 -15 0
-61 14 -31 19 0

