p cnf 100 340
-72 12 -34 -78 0
19 -83 79 97 0
36 100 11 38 0
84 40 52 14 0
39 13 85 -46 0
-71 -82 -29 -86 0
71 -100 86 -23 0
75 -100 73 26 0
-20 21 60 52 0
41 -42 -17 -49 0
100 87 4 80 0
90 -53 70 88 0
34 -67 90 95 0
-70 -100 96 -40 0
-81 -51 -3 33 0
28 63 62 30 0
4 9 78 41 0
-20 -27 24 53 0
32 -89 -61 92 0
100 -81 41 99 0
-79 -33 -19 22 0
40 -84 -26 44 0
-75 -52 -59 39 0
-17 38 -67 10 0
40 39 81 61 0
18 54 -78 -77 0
-89 98 39 97 0
-6 -11 -74 -48 0
6 95 -4 -10 0
-32 -39 3 -58 0
-50 -94 47 35 0
-2 75 48 -31 0
-77 -42 -75 -44 0
80 -2 16 -22 0
-79 91 -62 -99 0
-57 75 -44 72 0
-11 -87 -34 70 0
85 79 90 -55 0
-32 91 -20 94 0
9 48 74 89 0
-64 -21 47 -89 0
55 -53 13 -52 0
-63 25 89 65 0
82 94 27 51 0
81 5 -37 -10 0
-79 23 -68 -81 0
-22 3 -99 -67 0
-76 30 -36 -81 0
-70 -83 69 -1 0
-13 -70 -61 -94 0
90 -33 59 -81 0
46 -11 -80 76 0
92 -9 43 58 0
15 41 -33 48 0
82 6 58 -97 0
-65 -33 -86 34 0
74 -70 55 -76 0
88 14 -58 30 0
3 85 46 -31 0
9 4 -26 -2 0
-40 -59 37 44 0
-43 16 5 -54 0
71 -56 -32 9 0
-57 -95 60 -87 0
-69 67 79 57 0
51 86 -28 57 0
39 90 29 18 0
-52 -83 44 75 0
93 53 48 13 0
-79 67 16 -87 0
71 -74 -65 58 0
-100 -7 -36 -17 0
-17 70 -26 84 0
78 98 -96 -69 0
35 54 -7 6 0
53 40 71 21 0
-100 62 -69 4 0
36 90 7 -96 0
10 -36 28 -1 0
-10 -14 89 26 0
47 -44 77 -1 0
71 62 67 73 0
-5 -89 -25 93 0
31 -37 66 4 0
-18 -96 6 42 0
-73 17 11 -8 0
19 95 39 -54 0
36 -61 74 27 0
6 -11 -26 -88 0
30 -71 6 52 0
85 -3 -70 -32 0
-29 -9 -93 41 0
92 -67 9 -14 0
35 81 -39 33 0
93 91 -33 -99 0
-83 -5 55 47 0
91 -67 29 15 0
17 59 18 77 0
-8 32 85 -63 0
53 64 78 44 0
78 19 -35 70 0
-97 11 95 21 0
-35 -88 -14 -2 0
85 2 -76 15 0
-62 -53 59 33 0

