p cnf 100 340
56 -63 34 58 0
-54 9 59 4 0
-62 36 -11 -88 0
55 -4 94 -77 0
-67 61 9 83 0
-74 -98 31 -72 0
-69 27 34 17 0
91 -51 89 39 0
95 100 -42 57 0
-96 -65 -85 -46 0
-7 2 23 -78 0
-87 -15 -52 -25 0
8 80 -48 -26 0
71 53 31 -88 0
-34 -95 -99 85 0
-82 31 20 49 0
-75 -78 -53 -79 0
54 -71 27 6 0
-4 -74 -41 15 0
-64 -49 78 -50 0
-35 28 42 73 0
-15 35 92 -88 0
-80 -53 -35 39 0
-65 -55 -95 60 0
-13 17 -60 -41 0
42 -75 24 85 0
98 -73 -70 61 0
-34 -98 23 -35 0
-46 12 49 51 0
12 -16 46 -3 0
61 18 85 -43 0
-70 -50 79 72 0
-61 33 -16 74 0
-20 -35 69 93 0
33 90 -35 -95 0
-12 20 -96 -36 0
-36 91 20 78 0
31 -46 42 48 0
56 25 60 -4 0
10 34 -20 -90 0
9 -76 -51 46 0
33 78 -75 20 0
11 100 -36 -68 0
-98 -88 -24 8 0
-18 71 -35 73 0
-73 70 -17 -10 0
-9 -52 17 75 0
-74 -81 -21 -51 0
92 37 -93 -12 0
35 96 -57 -9 0
42 82 -78 37 0
-94 49 -45 -27 0
73 59 85 -12 0
-48 14 -58 -19 0
-21 45 -93 -23 0
-13 -61 -28 70 0
32 -5 95 -34 0
-90 -31 76 75 0
79 -43 -87 -2 0
8 -10 69 9 0
20 -16 -19 75 0
82 53 26 6 0
-46 -64 56 -23 0
19 -29 46 97 0
71 84 -51 -60 0
-65 -64 1 -61 0
10 -52 3 -97 0
-92 62 97 -82 0
30 -62 -50 -27 0
-45 -30 -90 17 0
-47 45 -54 -66 0
48 -68 -12 81 0
-92 23 72 19 0
-18 19 9 -38 0
-89 27 75 74 0
31 28 -72 41 0
79 -23 52 12 0
-100 6 -81 -32 0
-65 -46 -49 -78 0
-47 -78 93 86 0
20 -80 21 -49 0
59 4 -76 75 0
-4 -15 82 -95 0
-9 -24 -80 -78 0
95 -25 -21 56 0
1 59 91 82 0
-26 97 -100 -44 0
-33 -57 -42 13 0
79 34 96 30 0
-61 48 51 -14 0
-35 47 -1 -13 0
58 -25 84 -35 0
-5 6 79 -37 0
23 -80 -16 66 0
-93 50 -35 61 0
-95 -48 7 42 0
-53 -60 -30 -100 0
43 -72 13 11 0
12 47 -76 -33 0
-11 38 26 -67 0
4 52 81 33 0
84 11 -51 83 0
-99 71 -47 -82 0

