p cnf 100 340
79 -80 32 -78 0
-73 -1 -62 -2 0
-71 -7 -93 -46 0
-16 34 88 55 0
-27 18 43 -70 0
-37 82 -42 32 0
-11 -26 90 -99 0
-13 -83 28 -21 0
-17 4 -22 -18 0
-39 -64 81 99 0
-48 67 -79 2 0
58 -5 17 53 0
-41 95 -49 17 0
-97 -38 -67 89 0
40 -73 -63 -13 0
-18 -57 90 100 0
-50 24 96 8 0
36 -32 53 85 0
48 83 -69 -25 0
30 -55 85 -81 0
64 -39 -52 -53 0
24 51 -19 82 0
54 -42 -93 -27 0
30 15 -49 59 0
-100 87 -9 20 0
-73 62 -49 -26 0
-60 59 85 45 0
57 54 -93 -2 0
-55 93 -95 50 0
-5 7 -56 53 0
23 60 44 21 0
60 25 -57 65 0
10 -55 -69 47 0
-48 -21 -86 39 0
75 91 49 -6 0
-36 -13 -99 -80 0
-2 16 -60 -31 0
67 49 -40 82 0
93 68 66 71 0
32 85 78 -25 0
-65 -20 -60 -43 0
12 42 -72 14 0
-55 -80 27 -42 0
-64 -73 -4 -60 0
44 94 -73 39 0
81 -18 20 93 0
-97 -28 39 72 0
-2 -98 66 -86 0
45 93 94 91 0
7 38 77 -76 0
16 78 27 12 0
77 100 97 -46 0
86 68 -46 8 0
19 -17 76 75 0
-94 40 14 -21 0
-10 78 55 -6 0
-69 84 -49 -19 0
99 70 -83 -94 0
-68 32 -66 -99 0
-69 31 -89 -59 0
88 -50 23 36 0
-53 64 -63 14 0
-71 76 17 -24 0
94 -6 -64 65 0
-76 -79 90 98 0
69 16 61 59 0
-100 3 -1 19 0
-58 -9 -71 -28 0
-43 9 3 68 0
-28 45 -61 4 0
16 -4 -50 49 0
-69 -9 71 -31 0
-40 92 79 60 0
-32 -34 -25 95 0
1 -41 73 -3 0
-52 5 84 27 0
-79 -48 32 78 0
45 -21 -35 -49 0
-76 78 -46 -58 0
88 -50 -28 22 0
3 -9 32 87 0
-5 -41 37 59 0
37 63 57 6 0
53 -20 -39 -49 0
-63 26 89 98 0
-3 2 -12 82 0
-90 -9 -56 -92 0
-33 -96 73 -5 0
-88 67 -36 -84 0
70 99 25 -92 0
-13 100 22 99 0
73 -31 29 20 0
3 31 40 -84 0
-98 -18 -34 36 0
-35 -49 8 26 0
30 -62 4 -83 0
-10 -43 -52 14 0
35 11 69 36 0
55 45 -33 40 0
-62 16 -39 -78 0
-58 -99 -33 -95 0
74 75 9 85 0
-17 -2 -15 -45 0
21 -94 -49 32 0
-52 -45 43 55 0
66 -27 37 83 0
-45 -35 89 4 0
-52 -3 -58 37 0
12 -52 42 63 0
88 -63 -99 -79 0
-70 36 -55 -87 0
-71 -53 -43 68 0
1 30 -29 14 0
-46 -17 85 -66 0
14 97 -24 22 0
-15 -87 74 -92 0
14 -33 -47 55 0
66 61 -11 36 0
94 65 -21 -88 0
-14 -88 55 -4 0
44 7 51 -35 0
-83 -13 70 51 0
65 -33 -16 72 0
-65 -3 9 -6 0
32 93 88 61 0
-63 81 -2 39 0
-39 18 51 -52 0
-61 49 -17 -93 0
-77 82 -97 12 0
77 72 -46 63 0
-35 -62 95 52 0
18 -13 12 -35 0
65 -71 -91 -54 0
-24 23 -8 -98 0
-19 69 8 10 0
-64 -43 -28 -68 0
58 24 2 41 0
-46 37 -93 -1 0
86 -27 -59 7 0
-93 -78 80 92 0
-65 16 -18 79 0
49 -56 36 -28 0
78 5 -13 -31 0
17 33 11 -54 0
76 9 16 82 0
58 15 -61 -84 0
59 82 -53 61 0
1 -5 -8 100 0
90 -78 20 -89 0
-69 9 -95 -90 0
-37 87 63 -59 0
12 -37 -13 2 0
68 -93 66 -76 0
88 -70 -41 -7 0
62 6 99 4 0
-100 -48 59 93 0
10 72 77 84 0
42 -85 -6 81 0
88 64 75 73 0
-47 85 -73 -43 0
33 -69 51 77 0
-76 60 -5 -43 0
-61 -45 58 84 0
-9 -76 -85 96 0
-73 86 80 67 0
-45 -4 -66 -9 0
42 -20 -3 41 0
95 -86 26 24 0
-35 -71 -7 -38 0
27 -69 -33 6 0
97 41 -63 71 0
-27 -49 67 84 0
100 -11 58 -85 0
35 91 -89 -12 0
61 -82 24 -78 0
-74 41 83 -22 0
38 85 -9 49 0
-52 -100 63 74 0
77 15 11 12 0
74 -85 53 -30 0
-26 -12 -86 84 0
5 62 -45 -4 0
18 1 -36 -65 0
-2 18 -7 -29 0
-70 52 8 -50 0
7 -44 -8 -95 0
-14 -18 21 -91 0
48 -44 -52 -38 0
-97 -81 33 -14 0
-85 -93 9 11 0
-47 -9 -24 -88 0
27 -69 60 61 0
64 70 -12 -56 0
-62 -65 22 -35 0
40 21 -20 77 0
-36 75 46 100 0
-49 -33 47 -97 0
-74 38 -84 -34 0
18 81 93 -48 0
35 -37 -45 -50 0
42 -83 95 -45 0
20 24 -47 28 0
-81 59 -18 89 0
-78 79 -84 16 0
74 -53 -64 57 0
-2 59 -67 71 0
-19 57 51 -27 0
-4 33 -49 -41 0
84 58 -94 -14 0
-55 53 -73 27 0
-76 -64 15 34 0
10 -13 -19 64 0
-24 -20 -88 97 0
-87 -88 -98 46 0
-99 18 -41 63 0
75 72 -32 -17 0
100 17 18 9 0
42 41 28 -92 0
-71 -97 24 21 0
-90 74 11 -89 0
86 58 -87 -99 0
-75 -35 -49 31 0
-5 -89 32 25 0
72 35 -45 -77 0
72 -5 -78 36 0
-91 23 -46 31 0
18 -43 -64 -16 0
56 14 -4 65 0
-17 -100 41 -19 0
82 61 98 -30 0
-31 -84 98 -12 0
-96 4 -68 69 0
-24 -45 -92 19 0
35 -29 92 19 0
18 90 27 14 0
34 78 22 -6 0
-8 -54 79 62 0
-22 57 50 -85 0
40 -38 51 -45 0
-98 83 -32 44 0
-57 52 8 -67 0
3 -76 88 10 0
-25 -48 12 52 0
-31 21 -99 -70 0
-97 -57 18 16 0
-52 98 -68 -67 0
87 -92 54 36 0
69 -14 -88 -57 0
-26 17 23 77 0
67 81 -50 -60 0
-63 -66 -52 40 0
85 1 79 52 0
-99 -27 -15 38 0
54 2 -88 -25 0
-66 -74 98 -10 0
91 51 79 37 0
-10 37 -68 16 0

