p cnf 100 340
-17 -98 79 37 0
48 26 2 21 0
-30 -63 29 66 0
20 -8 -76 71 0
41 -84 -1 3 0
-33 -28 85 20 0
2 -89 80 99 0
37 -25 -51 -68 0
79 3 44 -64 0
-56 -64 -73 42 0
-40 23 33 46 0
89 25 -35 51 0
48 -64 -13 49 0
55 20 -46 -60 0
-62 -50 -75 -44 0
-48 1 -51 86 0
28 -42 36 -1 0
91 30 -65 -22 0
76 -77 -47 -72 0
40 63 -27 54 0
69 -19 68 73 0
-46 77 -3 71 0
-14 11 45 -24 0
92 98 -4 51 0
21 43 -56 -98 0
45 -38 82 92 0
5 19 71 83 0
-49 22 -28 95 0
-97 -80 32 -30 0
61 -75 -85 -6 0
-78 -8 -69 -72 0
-10 -64 22 1 0
53 66 38 37 0
36 -26 15 -53 0
69 46 -82 100 0
86 25 -66 12 0
-27 21 -46 -8 0
-96 1 59 -23 0
-90 -79 -17 -65 0
82 -45 -44 40 0
-38 46 23 21 0
-86 -36 -53 -75 0
-58 55 -37 96 0
10 24 -87 -15 0
28 -33 -17 46 0
-66 36 31 -79 0
-51 56 8 67 0
-91 -37 74 21 0
-40 92 -78 10 0
27 72 -66 -56 0
63 -26 56 -98 0
-46 -3 -32 58 0
65 98 46 100 0
81 -66 42 78 0
64 -77 -29 51 0
90 -38 71 5 0
-81 62 -39 69 0
-19 -1 -12 -61 0
-52 -24 -76 -21 0
-99 23 -58 -90 0
38 9 64 -80 0
40 61 -22 -19 0
64 52 68 -28 0
-37 20 12 -41 0
-4 -34 -41 -52 0
-12 -8 -33 15 0
11 -77 -68 30 0
64 -17 5 -100 0
12 -6 -21 -64 0
48 -12 65 -96 0
-31 -1 97 -6 0
-55 37 91 88 0
74 -29 -100 68 0
71 -23 -44 25 0
75 50 -100 -35 0
-52 14 -100 -10 0
-24 18 -88 85 0
-29 30 55 95 0
-15 -28 42 -2 0
6 -48 46 -59 0
-66 -68 70 -95 0
-27 -38 -43 70 0
68 -2 39 -22 0
-60 -19 18 26 0
-86 -61 -64 -26 0
-7 -48 61 -6 0
83 -2 90 55 0
-98 28 83 84 0
-43 73 -41 9 0
5 -36 34 18 0
97 -32 8 46 0
85 -73 -26 55 0

