p cnf 100 340
-6 17 93 -57 0
-89 39 79 -35 0
2 69 -74 -40 0
63 -68 59 -33 0
75 62 -63 51 0
50 23 -100 47 0
-95 23 46 -87 0
94 -17 -8 -99 0
51 -21 15 10 0
-27 83 -28 7 0
-88 -15 -53 52 0
-57 -8 -25 46 0
-81 14 -80 -46 0
-39 6 24 -62 0
5 -58 -16 99 0
95 -51 65 -80 0
43 -97 -86 1 0
35 -43 -9 32 0
-70 -9 -11 -87 0
-49 -23 -99 -85 0
62 31 -84 -71 0
-43 -48 -31 8 0
78 57 7 -28 0
-47 35 -44 -26 0
-71 21 34 -22 0
38 -80 -93 -14 0
14 -97 36 27 0
-74 -29 21 -52 0
32 -27 -48 -26 0
79 28 -99 -46 0
86 -16 25 -18 0
-14 -72 -7 -89 0
96 -63 8 -28 0
-83 -85 80 3 0
94 -73 48 71 0
-19 -45 63 -5 0
50 -75 -97 71 0
-15 -72 -30 60 0
54 22 27 10 0
-4 100 55 -1 0
-44 65 29 -90 0
-71 -36 51 -37 0
-14 -32 53 -81 0
-71 -94 60 -12 0
-27 -99 -65 -29 0
-79 100 -51 54 0
-86 2 -32 -17 0
11 -61 -80 -24 0
-44 45 66 29 0
-48 8 -60 90 0
38 34 -1 -43 0
98 -61 25 28 0
57 -35 5 74 0
95 1 -8 -92 0
66 -13 -75 -71 0
-31 8 3 -20 0
39 -84 -8 96 0
-31 62 -16 35 0
32 -66 -68 97 0
23 -95 93 51 0
21 9 69 -3 0
-76 49 -65 -1 0
-51 49 -42 11 0
-40 41 47 -89 0
39 7 28 -66 0
12 -30 38 -47 0
91 -2 -53 33 0
-89 30 10 47 0
-72 -94 90 99 0
86 -18 -94 -83 0
-46 -49 -63 30 0
-90 49 -51 6 0
-73 43 -92 -89 0
-96 81 100 -45 0
98 -63 85 33 0
41 -40 28 -91 0
-37 -96 -21 75 0
78 64 -95 -7 0
-94 70 -90 -19 0
47 -13 9 78 0
-12 -8 39 20 0
94 60 59 98 0
8 -27 31 -73 0
-100 71 61 -39 0
58 85 -35 -95 0
-90 -95 -41 43 0
-44 -91 24 -51 0
-98 33 -45 -54 0
-55 81 -70 -72 0
67 -60 -78 -37 0
-50 -84 -22 97 0
-16 33 85 73 0
62 63 76 -15 0
-6 75 -63 -95 0
92 -84 -4 20 0
65 30 -89 -78 0
69 -54 97 81 0
36 100 -69 -73 0
36 22 84 -98 0
15 99 82 25 0
48 44 36 33 0
70 -74 -64 2 0
-86 -56 66 70 0
24 -62 67 -97 0
-53 11 -73 14 0
37 -43 -75 71 0
-27 43 -57 67 0
-26 9 69 -16 0
-60 -40 -73 -28 0
18 -99 57 42 0
-94 -31 -75 -55 0
-85 -84 -26 -91 0
-31 -62 73 45 0
-4 96 78 70 0
34 8 36 -94 0
2 -54 22 -45 0
27 51 3 -54 0
63 -89 39 -50 0
-69 -4 19 -80 0
74 55 -16 -88 0
-23 71 35 34 0
21 -63 24 -50 0
-100 -79 29 -47 0
-64 35 -95 34 0
55 18 -86 8 0
50 -75 -100 15 0
97 -52 20 69 0
-54 99 -93 27 0
-12 97 -77 24 0
97 -35 -50 -39 0
-95 -65 -38 -22 0
59 87 -85 2 0
44 -94 -71 -20 0
-80 42 -76 -24 0
34 28 -19 47 0
-29 -62 -82 -72 0
-26 -16 -5 -66 0
-13 28 11 -17 0
-29 73 51 64 0
-9 -91 74 -82 0
13 -64 -14 -56 0
-90 -8 -93 -63 0
-28 -55 -17 23 0
-41 49 27 88 0
35 -73 12 54 0
24 -25 46 -67 0
10 -42 -87 1 0
-29 -3 -90 19 0
-8 72 30 -70 0
-87 -89 -83 54 0
-14 -68 -74 54 0
-59 70 -58 20 0
75 50 -80 -4 0
-79 -56 -71 -34 0
-5 70 76 -51 0
-22 42 -20 14 0
-100 92 -5 4 0
16 21 67 -40 0
-96 27 -89 65 0
-16 -69 -5 45 0
-32 57 29 -49 0
38 89 -69 -37 0
-24 -100 23 20 0
-11 67 96 -39 0
-20 69 37 -65 0
50 72 45 -27 0
-79 7 -57 -1 0
91 98 32 61 0
-82 -96 -55 99 0
-41 36 51 70 0
-77 -86 -78 13 0
80 -55 -45 4 0
43 28 11 -18 0
67 82 29 -53 0
90 47 61 -5 0
34 -4 -64 7 0
22 -23 -2 7 0
86 -18 6 23 0
-67 -97 -68 -8 0
-43 -28 83 50 0
96 5 -56 -58 0
-89 -82 21 -22 0
-2 13 -72 12 0
-97 -22 6 27 0
6 74 78 7 0
-30 89 -14 -24 0
-24 -96 -56 -1 0
-3 -89 -50 -73 0
-27 -95 -74 -87 0
39 58 -13 46 0
-76 -88 -40 85 0
-93 49 74 -98 0
-97 27 -82 -77 0
25 27 -16 78 0
-3 -37 -46 81 0
9 -81 29 79 0
36 83 -40 -10 0
-93 86 80 -84 0
-55 19 -7 97 0
43 4 -55 23 0
-39 62 -96 -87 0
97 -56 -71 45 0
64 -3 -58 -62 0
28 -99 -58 89 0
12 -49 -25 68 0
-15 36 -48 56 0
-89 51 -73 -4 0
49 -50 -39 41 0
11 -7 -52 69 0
-69 73 18 15 0
-68 -64 -48 90 0
-53 93 73 -46 0
36 20 29 -9 0
82 97 22 -14 0
-94 -71 52 66 0
-27 -53 -84 86 0
-55 -32 -6 -91 0
-43 92 -14 -67 0
93 -80 67 -3 0
67 19 -40 -31 0

