p cnf 100 260
-34 -6 44 -5 0
-1 -51 -94 71 0
56 -51 -39 90 0
79 -16 56 90 0
90 -58 -47 35 0
-44 86 87 60 0
93 7 79 32 0
34 20 -80 -14 0
-97 -36 -48 81 0
-57 -16 -27 80 0
-1 29 51 -37 0
-21 85 -19 31 0
-54 30 -38 58 0
98 82 -65 2 0
-80 -27 -39 -92 0
-90 23 53 49 0
-69 43 -47 -70 0
68 89 25 31 0
54 77 -55 50 0
16 -97 50 49 0
24 28 90 -65 0
60 59 88 -18 0
59 32 64 56 0
-61 -60 -7 -59 0
77 -43 64 6 0
7 81 14 -39 0
-80 99 37 -8 0
33 -34 -67 -61 0
50 84 -1 -13 0
-30 -11 69 -1 0
-77 -22 -10 61 0
-91 66 -79 -73 0
-8 10 -50 -5 0
79 30 -69 -50 0
-98 61 39 -27 0
79 -28 -70 -87 0
-29 -34 63 40 0
58 45 -83 -71 0
67 54 92 88 0
-41 -81 -70 -47 0
55 -11 -50 89 0
54 -7 97 45 0
33 -22 -30 81 0
44 13 -74 -56 0
-3 98 -39 -10 0
80 30 -2 -68 0
90 93 -88 53 0
49 13 -72 10 0
56 16 -5 -84 0
-61 68 51 -47 0
-44 54 -68 -73 0
-68 96 49 -87 0
-28 75 55 57 0
80 48 69 83 0
56 -46 61 75 0
-58 17 5 82 0
-80 79 -29 90 0
-99 80 -2 -62 0
-22 -58 68 -77 0
23 60 1 51 0
-42 -11 51 55 0
-74 77 92 90 0
-54 -56 -89 76 0
-73 38 79 68 0
-42 -55 51 -77 0
-8 -72 96 -74 0
-83 8 -57 87 0
31 100 -32 -51 0
71 -73 -62 -31 0
46 -26 9 -97 0
58 -11 -62 -45 0
-50 98 -44 42 0
29 -55 60 22 0
-90 97 -86 -61 0
-86 67 21 45 0
-38 -65 -63 -85 0
44 4 -91 -58 0
7 23 6 45 0
-56 8 -41 -75 0
88 78 94 83 0
-57 73 94 77 0
-19 -29 75 -68 0
-38 53 62 85 0
-90 -75 -34 69 0
24 -32 52 88 0
23 -54 81 94 0
-7 -79 -68 -24 0
29 73 -59 47 0
-6 -46 58 35 0
-62 37 11 -40 0
-74 47 -89 -45 0
58 -81 -92 -50 0
52 65 46 3 0
-47 64 -30 62 0
-9 44 -76 93 0
-94 -92 -67 11 0
41 -32 78 -61 0
-21 -62 -81 -98 0
65 56 33 -88 0
-15 -12 -71 48 0
20 -25 63 95 0
-13 -91 43 86 0
-17 -84 57 55 0
-69 20 22 -37 0
-100 -78 45 57 0
-56 -51 -35 84 0
-23 79 -57 -91 0
61 91 28 -1 0
-60 90 -1 95 0
-82 -34 -72 27 0
-80 22 -56 -12 0
-26 -38 92 95 0
20 2 -41 60 0
94 65 -41 -38 0
19 18 14 96 0
3 36 9 10 0
58 49 -74 -76 0
53 -82 62 83 0

