p cnf 100 260
43 -72 2 -48 0
-52 45 11 -69 0
78 -92 -22 80 0
-92 -91 55 68 0
-7 61 -29 -15 0
56 19 -50 -10 0
-14 59 64 -33 0
-54 47 -76 -25 0
-2 59 80 -45 0
-75 64 -34 20 0
31 -86 35 12 0
-65 -75 12 -11 0
-38 81 -31 -2 0
96 -28 81 -93 0
-44 6 90 47 0
-74 80 25 45 0
-81 -17 44 -55 0
50 -10 5 47 0
50 -44 93 -28 0
-64 -78 -85 58 0
18 -38 15 25 0
-73 -89 59 -46 0
-58 -92 -48 -20 0
-26 46 -28 -58 0
-18 7 65 29 0
84 77 96 10 0
62 47 26 -34 0
72 -12 -100 -6 0
99 55 5 -33 0
80 69 67 48 0
-40 -96 -93 -34 0
-84 17 54 -83 0
40 -24 -91 94 0
-70 39 32 -87 0
-59 -1 57 58 0
24 -76 13 -50 0
98 71 -21 -1 0
-94 9 23 -31 0
61 12 22 -39 0
-33 -60 54 91 0
-59 82 -24 3 0
47 73 -60 -10 0
-38 -13 41 17 0
7 96 50 89 0
27 -83 17 -16 0
81 92 13 -65 0
92 13 -12 30 0
-49 62 -46 6 0
-4 -13 37 45 0
-54 60 44 21 0
17 -61 -92 55 0
-40 79 -17 -72 0
-44 -30 -28 91 0
-22 6 65 -39 0
13 50 -97 96 0
87 -61 45 18 0
88 -26 65 -92 0
19 -23 55 -32 0
69 94 5 -62 0
12 -49 90 7 0
4 1 -2 20 0
-39 -37 -87 11 0
53 -86 47 55 0
-89 18 7 43 0
41 -4 68 5 0
-3 -39 42 59 0
3 -79 -13 -94 0
32 -64 -99 -100 0
-89 -74 40 6 0
-55 71 -17 -47 0
-80 82 -5 41 0
66 -39 78 74 0
80 44 95 -75 0
72 -97 -33 -35 0
-93 -25 95 40 0
10 -54 -90 -75 0
12 -59 53 -29 0
5 63 -21 -9 0
-13 61 93 33 0
1 -30 -52 91 0
95 -19 -16 43 0
-34 -82 -27 21 0
49 56 -1 -76 0
96 31 38 34 0
85 -59 -79 64 0
-9 26 79 -21 0
-5 -100 46 83 0
51 21 -49 28 0
-62 -37 4 61 0
-7 -36 -26 -9 0
-7 46 -10 -79 0
-37 71 4 -20 0
-97 -51 -100 43 0
-49 -85 -31 99 0
-55 3 40 14 0
-22 27 51 68 0
69 -30 98 79 0
-38 14 -19 98 0
74 83 -21 -99 0
3 -27 -1 62 0
-61 -40 -8 -27 0
41 49 36 -46 0
3 -26 9 58 0
-33 -88 5 45 0
-15 29 25 -90 0
-59 -80 -30 -68 0
-85 31 -52 -6 0
38 -25 23 73 0
-7 -17 16 -34 0
-18 52 -67 -100 0
-9 -67 71 59 0

