p cnf 100 260
-58 23 33 47 0
-65 93 19 60 0
-52 3 -15 74 0
-50 -11 -58 99 0
30 -39 37 -10 0
53 -12 -1 -24 0
-54 -14 -77 -63 0
-90 -13 37 48 0
74 30 -66 -49 0
90 -51 -77 27 0
-15 -16 27 -74 0
50 21 3 89 0
26 -57 -89 -32 0
31 10 44 55 0
91 -32 8 -49 0
-68 34 -10 73 0
-48 -53 -28 -60 0
-50 14 41 82 0
74 46 48 -94 0
55 -84 -96 22 0
47 93 -83 64 0
-60 48 45 -72 0
3 -84 -93 -8 0
20 -47 -15 -60 0
-42 61 86 -46 0
-2 -71 -50 14 0
-37 43 -85 -45 0
-34 -96 -62 -27 0
55 27 -71 -91 0
-14 -75 -34 -31 0
16 62 15 86 0
-99 59 54 -33 0
-21 82 -58 11 0
-7 -32 -35 -90 0
51 97 -2 -92 0
-48 -38 31 71 0
73 -55 47 85 0
-50 48 -42 99 0
-20 -41 -29 -80 0
52 -43 29 -22 0
56 41 -45 -83 0
-31 27 -60 -96 0
-23 -7 -54 45 0
-77 -19 -95 -59 0
45 -100 -57 -82 0
-74 -28 -18 51 0
93 -27 -75 -68 0
51 -90 29 54 0
-60 86 -9 66 0
97 71 -45 22 0
92 -31 -66 99 0
-81 -76 84 -91 0
-7 -19 24 59 0
-19 93 -41 68 0
1 97 13 -93 0
33 79 60 -87 0
-58 -99 86 -71 0
38 -62 -89 -65 0
-54 36 -76 83 0
41 43 -38 -45 0
-27 10 -28 70 0
-39 -81 20 48 0
-67 -70 -62 -61 0
71 -31 -99 -23 0
82 93 -48 10 0
87 88 -42 60 0
8 -64 -60 94 0
-77 92 11 -28 0
19 38 31 66 0
88 -69 -74 -26 0
85 -87 26 24 0
-43 8 -25 -70 0
-66 -89 -2 -93 0
7 -6 50 -23 0
40 -42 93 38 0
-28 -58 44 47 0
-17 -12 80 -13 0
1 28 100 -76 0
-38 -44 51 85 0
9 50 68 -53 0
-20 -5 75 -61 0
65 -29 -50 73 0

