p cnf 100 260
60 -83 -68 54 0
-80 -21 -28 97 0
-59 -63 53 -91 0
90 -59 6 -55 0
-93 40 -25 -81 0
20 2 -69 -45 0
96 -11 90 -26 0
-19 89 32 -13 0
-41 -35 -97 23 0
-68 -21 -99 -33 0
92 26 85 67 0
-61 33 -68 29 0
31 42 24 22 0
1 -64 54 20 0
-97 41 -95 -34 0
92 37 5 -41 0
38 -90 -31 -94 0
79 96 97 -43 0
53 67 -1 56 0
-13 -82 12 -55 0
4 -39 29 -20 0
6 44 8 10 0
-39 3 47 -33 0
16 26 -7 -91 0
50 25 -42 55 0
9 26 77 7 0
74 -17 -91 -95 0
-61 -70 -39 36 0
63 19 -42 79 0
10 -11 -14 -60 0
-87 -65 53 80 0
9 42 -8 10 0
-89 -64 60 4 0
30 -79 88 -75 0
-68 96 -30 67 0
-24 -49 92 17 0
34 23 -36 85 0
-64 33 26 -34 0
39 18 -90 32 0
10 -88 -51 -61 0
70 100 -44 99 0
-52 -93 11 -50 0
99 30 -9 -11 0
-40 -56 -19 -75 0
42 -98 31 56 0
37 55 -58 56 0
-47 -14 74 -60 0
33 -4 -89 -62 0
95 5 29 76 0
28 14 -62 17 0
65 20 -88 -81 0
47 28 -37 100 0
-75 58 -90 84 0
-59 -35 55 36 0
-97 32 -33 18 0
24 22 -86 16 0
69 84 -16 -37 0
73 -97 -64 -96 0
-78 -55 93 -68 0
-53 -57 -87 47 0
-87 63 -67 -32 0
-76 71 -42 -22 0
55 -62 56 42 0
-96 56 -95 44 0
75 -78 58 44 0
59 69 -20 100 0
-10 94 90 100 0
-32 -49 -67 29 0
-57 -7 -8 -51 0
28 38 90 17 0
-74 -83 30 -62 0
-36 -73 -95 -8 0
-89 73 -63 -99 0
-94 -43 10 -45 0
56 -73 35 94 0
-66 -30 -27 83 0
94 2 56 -70 0
-58 70 -82 49 0
-37 -52 -40 -38 0
86 -2 34 20 0
44 -67 64 -45 0
-2 98 18 89 0
47 82 -36 -26 0
10 -81 -72 -4 0
96 93 44 95 0
-72 35 38 7 0
-18 -99 40 67 0
34 -54 18 71 0
72 95 65 98 0
-55 52 -70 21 0
74 6 -20 38 0
15 -97 52 -96 0
-46 -1 74 19 0
-8 59 94 4 0
58 64 -40 -63 0
-46 -64 25 84 0
94 -53 57 71 0
-58 10 55 -45 0
99 -89 37 -29 0
63 40 -44 50 0
-3 2 65 83 0
100 30 -85 -62 0
-51 37 -26 20 0
62 -38 -18 19 0
29 -89 -7 62 0
-76 6 86 31 0
21 49 -68 59 0
-40 -4 34 -69 0
90 -29 -68 -26 0
55 78 100 5 0
81 -49 91 21 0
52 8 11 95 0
-29 31 79 -45 0

