p cnf 100 260
-19 46 -87 -89 0
68 -70 19 74 0
11 -93 85 72 0
64 -57 -53 69 0
-80 -58 -53 26 0
43 -49 44 33 0
63 77 -15 33 0
-87 89 51 11 0
-80 -4 45 -77 0
89 -87 -77 25 0
-96 15 -51 20 0
58 -12 60 -59 0
-24 -52 -64 -16 0
31 -61 42 -22 0
-43 -50 -46 37 0
-68 36 -43 -77 0
-15 23 90 -92 0
23 42 -88 -21 0
-41 24 20 -29 0
49 20 92 -88 0
59 -90 -26 86 0
65 -4 42 -97 0
73 39 92 -62 0
-4 3 25 15 0
-33 -75 29 52 0
100 -89 19 24 0
72 74 -40 79 0
-88 86 -32 98 0
18 84 27 69 0
86 -57 -80 83 0
-87 95 17 -84 0
-76 -5 -51 -23 0
-47 23 -29 -22 0
-86 17 -51 -11 0
-65 -57 76 -62 0
78 -12 -92 95 0
-73 -47 -71 -53 0
36 96 -22 -44 0
70 23 82 94 0
-19 -98 -36 62 0
-52 31 -87 83 0
-50 96 54 76 0
-19 -99 27 -23 0
-3 60 -27 72 0
49 82 -77 54 0
67 53 16 57 0
16 -49 -11 -71 0
17 70 -69 -7 0
-23 -17 -5 -56 0
-51 -16 19 32 0
25 4 -56 35 0
100 29 -21 -73 0
-72 -35 11 77 0
50 32 41 13 0
69 -81 74 -64 0
52 -79 68 -3 0
92 -74 -32 -86 0
46 -100 -5 84 0
1 38 -46 -97 0
55 27 -97 11 0
18 6 -79 -59 0
99 54 90 -76 0
-89 80 54 -75 0
43 -18 -6 -98 0
33 59 89 64 0
-97 -88 100 -13 0
33 -32 -71 40 0
-55 31 67 24 0
74 71 50 -56 0
-35 -69 -79 -31 0
38 -51 22 28 0
95 -48 18 -25 0
-13 29 11 -77 0
-82 16 36 -89 0
42 -55 94 33 0
5 -58 75 -36 0
88 1 -36 64 0
31 100 60 1 0
6 -65 -34 96 0
35 -72 75 -10 0
-65 -53 99 -35 0
-96 34 25 54 0
-99 -94 31 -89 0
40 -56 -29 92 0
48 -94 -80 -45 0
95 -73 -14 55 0
80 -35 37 -90 0
91 -34 -6 -3 0
12 -77 -60 55 0
-40 78 29 -64 0
-6 58 -96 85 0
23 -68 -87 91 0

