p cnf 100 260
10 -19 -95 -56 0
74 8 75 -61 0
-5 96 -70 50 0
17 25 -88 -41 0
-7 41 25 54 0
20 -43 -18 64 0
-22 82 -79 -16 0
-49 57 5 -10 0
66 95 13 -12 0
-88 30 -95 7 0
24 63 -42 -41 0
-18 16 57 87 0
8 -33 46 25 0
68 -69 -98 -64 0
-74 -21 71 68 0
44 89 -21 10 0
-62 83 23 -56 0
60 -46 -33 -52 0
4 35 12 49 0
-88 29 60 1 0
-91 -41 5 24 0
-1 -59 73 -17 0
-61 -85 -54 6 0
-100 -60 20 -34 0
-50 27 44 -96 0
-40 21 -81 12 0
29 75 7 17 0
-26 -7 -27 -22 0
-19 56 -3 -87 0
51 -85 84 -74 0
5 87 -39 75 0
-64 59 -18 54 0
17 -23 -86 -54 0
-98 55 -79 14 0
10 -21 58 -81 0
-66 -62 -96 32 0
-12 17 -75 48 0
27 -70 -69 -55 0
62 -37 -40 -61 0
-19 47 -46 -87 0
-82 54 87 33 0
30 -38 -3 85 0
-16 -22 -6 42 0
51 41 -72 -67 0
33 -99 41 15 0
100 99 -91 -33 0
91 1 -69 -58 0
-1 51 63 -6 0
-14 -8 -81 89 0
36 85 -55 -67 0
-100 36 27 42 0
-71 66 7 44 0
-80 -97 32 -5 0
-94 -55 -4 76 0
-77 71 98 -27 0
-68 -8 -94 44 0
-28 -48 -40 -61 0
-61 56 -35 -26 0
-72 15 99 -56 0
-59 37 -30 67 0
-72 -85 -48 43 0
73 85 52 76 0
49 -27 -77 -29 0
43 53 80 -52 0
-42 -32 19 -22 0
-31 -25 -22 30 0
56 -23 53 -22 0
-81 62 22 -36 0
-56 36 -22 10 0
-27 91 -18 48 0
85 63 -36 -34 0
76 -28 -1 -54 0
62 99 -79 -49 0
70 -21 99 89 0
17 -39 65 -98 0
70 -57 -67 -36 0
-3 88 -62 89 0
-48 -17 55 -10 0
93 -56 -84 21 0
-59 -12 -37 88 0
-97 -41 -90 -36 0
40 39 90 38 0
73 86 -66 11 0
9 -60 -28 -74 0
-11 51 98 28 0
-89 -9 20 75 0
97 -54 87 46 0
-76 -37 -36 93 0
45 93 59 -62 0
-70 -11 -81 45 0
-39 83 95 66 0
2 -90 -39 19 0
47 91 21 -48 0
-64 -51 84 34 0
-95 32 -72 82 0
91 16 37 -18 0
79 -90 -87 -13 0
-41 32 -99 -84 0
8 35 -69 25 0
57 -75 70 32 0
3 57 33 -31 0
64 -30 33 -12 0
-40 -80 68 -51 0
-15 32 42 -60 0
22 -88 41 -79 0
50 -5 94 60 0
-80 89 26 -10 0
95 12 42 98 0
27 20 -11 -51 0
64 -54 -39 -68 0
-44 57 74 1 0
46 -74 -25 9 0
-95 28 43 55 0
-20 30 77 -67 0
-58 19 -17 -60 0
53 -19 -50 -12 0
-48 -94 67 -52 0
-7 1 -41 97 0
45 -41 -19 -69 0
-45 -92 -3 -47 0
-45 17 -1 86 0
58 -51 -24 -11 0
-31 46 -91 -66 0
-9 17 86 62 0
13 83 21 32 0
32 69 -87 52 0
35 -93 -96 -34 0
-72 -13 4 -21 0
1 51 36 -16 0
14 -77 32 -70 0
-53 11 -52 -57 0
-88 -61 -87 -78 0
-80 26 -12 22 0
-60 -11 -3 -44 0
87 -49 -74 31 0
-81 -46 64 -41 0
11 -90 -61 -89 0
-17 31 26 -46 0
41 -14 -11 84 0
50 -98 -32 40 0
-82 -78 90 29 0
-6 57 26 -31 0
-55 49 -51 7 0
-13 93 -74 -11 0
14 -48 37 -15 0
-34 -98 54 -53 0
-81 78 -73 50 0
-30 23 -53 60 0
93 -39 6 2 0
-65 93 -3 100 0
47 41 76 -62 0
21 -28 -72 9 0
51 85 -95 94 0
56 72 -46 58 0
-30 65 12 -55 0
-26 -95 66 -69 0
-20 -85 -61 53 0

