p cnf 100 260
40 92 34 97 0
76 30 -90 54 0
10 -71 -62 -9 0
91 -37 -29 7 0
-42 -70 -55 90 0
-95 -60 -43 1 0
-77 68 -43 -2 0
15 -76 -55 49 0
79 -36 -25 10 0
56 57 -87 -80 0
92 -49 -73 77 0
-32 -70 59 36 0
-97 -86 82 50 0
-49 -19 -24 48 0
14 31 -91 4 0
15 66 -55 95 0
-51 -80 -40 88 0
15 73 89 -28 0
52 -4 -100 35 0
-52 -40 -53 50 0
-94 -90 -23 -13 0
80 -79 -55 38 0
-82 -24 -27 6 0
70 -22 86 -97 0
77 30 98 8 0
-2 -96 99 87 0
-54 33 16 81 0
15 -60 34 86 0
92 -13 -70 -60 0
82 -84 32 -2 0
86 -19 -83 -71 0
88 5 -25 65 0
-65 3 -93 6 0
-87 61 -89 94 0
-67 70 -49 -87 0
-17 -20 73 89 0
-38 100 52 3 0
70 -76 -91 -42 0
-93 26 64 7 0
-77 -40 -22 -51 0
71 49 -77 33 0
-68 -19 27 5 0
40 -37 -14 77 0
-52 -40 55 -99 0
-42 -2 26 73 0
-95 -92 18 -70 0
8 -53 34 68 0
-15 78 -19 91 0
78 72 -32 -34 0
47 -50 -49 -10 0
5 85 -95 -50 0
20 90 89 -47 0
72 39 -97 28 0
-14 22 -67 -80 0
14 -24 -85 70 0
-57 -40 90 -11 0
-14 69 -54 -9 0
59 -26 -71 -40 0
41 -89 -30 52 0
-45 -13 -100 25 0
-77 -67 -78 -13 0
95 90 -88 59 0
-82 79 -71 22 0
20 -43 -77 9 0
21 25 81 63 0
93 68 97 86 0
59 -84 -64 -36 0
-20 50 -30 11 0
35 6 24 -70 0
90 98 53 51 0
8 -96 -2 -36 0
4 -49 61 -79 0
-12 -11 -64 61 0
-27 -19 15 -46 0
-9 -74 -79 25 0
65 -41 63 68 0
46 -59 1 -42 0
14 -56 72 -6 0
93 -35 -97 -64 0
39 -2 80 -21 0
60 -89 -22 8 0
84 -34 59 61 0
-44 17 41 -50 0
-98 82 -26 15 0
-49 62 35 52 0
11 -45 -93 -32 0
74 -69 42 -73 0
99 -83 48 -2 0
91 -31 -93 -32 0
-69 -81 87 -8 0
-28 -92 -79 -24 0
27 -75 51 48 0
-70 -59 -92 40 0
77 -6 -78 -1 0
42 -69 -47 43 0
60 57 -81 86 0
-31 40 65 -71 0
20 -68 56 72 0
45 -33 17 -86 0
-39 91 -31 32 0
86 22 68 84 0
59 55 96 -18 0
-91 -14 -3 -86 0
-50 -76 -13 -77 0
100 -2 24 -96 0
-33 -10 -44 -46 0
39 46 69 30 0
-32 -20 81 -98 0
-73 11 27 -24 0
-76 57 -27 -100 0
-36 66 47 -100 0
-35 -65 -13 41 0
47 -13 -96 -58 0
-54 -85 -6 23 0
31 64 -79 35 0
51 -32 66 69 0
29 75 -69 51 0
-40 -94 -7 63 0
-19 33 13 50 0
97 -91 83 16 0
-93 75 48 -70 0
-60 -86 50 -49 0
-9 -84 1 -22 0
-87 -18 -57 55 0
70 4 29 94 0
-10 13 69 76 0
-65 -68 67 73 0
-47 42 9 78 0
-48 26 78 55 0
-80 -10 -58 28 0
-60 43 95 91 0
-55 -5 -45 -67 0
70 -19 13 59 0
-95 -92 -63 75 0
-19 51 -92 -76 0
4 -78 -50 100 0
-15 -74 3 -96 0
45 -37 -96 27 0
52 67 35 -31 0
-75 80 26 78 0
-20 47 -48 78 0
4 -37 15 -18 0
77 54 4 84 0
94 -68 -27 15 0
-41 22 -31 75 0
96 98 -59 -16 0
-99 -36 -86 -57 0
-24 -49 5 -42 0
-83 81 58 43 0
8 81 42 -5 0
-36 -40 -31 71 0
69 -3 -38 -13 0
92 35 -8 71 0
72 -83 -68 27 0
-24 -66 -5 -15 0
-56 -97 -43 -9 0
-21 29 91 72 0
-66 -13 -63 80 0
78 -57 -89 23 0
-68 98 -40 11 0
-20 -17 56 13 0
-28 -10 72 -35 0
12 -93 67 50 0
-33 37 43 1 0
-98 -8 92 57 0
88 -19 28 -54 0
-55 37 -54 34 0
-73 91 -42 95 0
97 -11 -63 13 0
27 -38 -47 68 0
-73 -66 -64 43 0
8 -97 22 84 0

