p cnf 100 260
52 13 78 25 0
3 78 -99 35 0
29 30 25 43 0
71 11 99 68 0
-55 57 -36 -1 0
84 71 9 -63 0
-19 54 91 9 0
52 53 5 -33 0
17 30 41 62 0
33 -55 1 -50 0
50 9 58 64 0
94 -46 -83 24 0
64 22 17 -98 0
59 -66 -55 -21 0
66 -91 -53 -82 0
35 -87 80 -50 0
33 38 20 50 0
29 -4 46 62 0
-89 67 -66 -69 0
-81 -71 88 -87 0
-52 -79 -70 -67 0
-11 -83 -10 30 0
-22 -89 -60 85 0
22 3 -85 -17 0
3 -60 40 -95 0
78 57 26 76 0
-91 99 -66 59 0
-84 65 89 98 0
38 -22 -80 -20 0
31 60 16 25 0
91 -95 49 25 0
37 -87 54 -10 0
-53 -82 94 57 0
77 36 -39 -69 0
-39 -82 91 10 0
11 -81 35 8 0
-7 -14 -69 -75 0
7 76 39 -68 0
-57 -44 -5 4 0
-79 -25 -67 -15 0
97 -76 16 -58 0
50 7 79 69 0
-28 96 8 -59 0
17 -30 -7 19 0
41 -66 -82 -6 0
-10 17 -11 48 0
-93 -70 86 -43 0
-79 31 68 -83 0
-26 -37 -98 81 0
-13 -32 14 -96 0
56 11 -73 -52 0
85 9 88 69 0
-77 59 60 68 0
-8 18 75 -74 0
17 -55 97 -63 0
45 76 47 -70 0
-8 -47 -29 33 0
-31 -92 17 -38 0
-1 100 -99 -60 0
92 30 -57 -93 0
26 -39 -16 -86 0
21 -90 18 -7 0
50 -35 22 59 0
-16 -65 62 -47 0
87 42 -46 55 0
71 -28 -49 -39 0
-94 6 -50 64 0
-66 91 86 -21 0
89 56 -46 74 0
70 -42 35 21 0
-74 20 -42 35 0
-96 85 -64 -44 0
-77 75 7 92 0
32 -71 58 -52 0
-3 -57 15 -86 0
-36 -24 14 -9 0
84 -14 -74 -20 0
78 93 56 -27 0
-27 -98 74 19 0
-92 11 -50 -40 0
-37 -49 38 24 0
-39 78 56 53 0
73 98 58 4 0
-26 69 -86 12 0
67 66 -4 -99 0
-23 61 -38 -68 0
4 -57 -54 1 0
70 -82 -24 6 0
63 4 76 -59 0

