p cnf 100 260
-18 -20 23 19 0
-43 83 82 -11 0
-65 -28 85 -100 0
-32 21 62 6 0
46 28 81 79 0
-62 -4 45 -99 0
52 -25 89 -50 0
-35 25 -45 -7 0
-80 -71 75 -12 0
27 40 73 -54 0
59 -86 -90 23 0
-92 49 6 19 0
-74 39 -36 42 0
-51 -32 -61 10 0
-43 -57 72 11 0
18 -44 93 81 0
-26 -88 -50 10 0
86 -7 -100 19 0
36 3 -58 -53 0
-71 -66 -77 -47 0
-84 -7 -76 72 0
26 -70 -17 84 0
61 -54 42 -48 0
20 41 -88 61 0
78 90 68 49 0
88 -92 -90 43 0
-41 64 71 67 0
84 -58 5 16 0
64 -56 15 -40 0
-32 -92 80 -43 0
-90 3 -23 83 0
-14 -87 23 -17 0
-29 59 77 89 0
-98 71 -22 56 0
80 -11 -86 -33 0
-37 60 11 -86 0
32 71 78 -88 0
-32 84 62 -47 0
-43 71 19 65 0
86 -67 -70 -36 0
-32 6 -57 -74 0
61 -16 -5 50 0
-93 52 -27 -82 0
-30 81 -84 -72 0
-23 76 -59 -13 0
5 -18 -49 31 0
-41 83 92 5 0
84 63 -33 78 0
88 63 -16 -21 0
14 -43 86 -58 0
-8 -66 -25 17 0
-97 -44 -78 -9 0
68 -79 -73 -36 0
96 78 95 -65 0
97 84 -26 7 0
-63 49 32 -59 0
-12 -20 31 -33 0
54 63 -19 59 0
73 26 74 89 0
99 -53 -20 44 0
20 -80 73 -96 0
-36 73 -90 92 0
-80 66 -35 -48 0
-45 -50 26 -75 0
6 -84 -29 5 0
79 45 10 61 0
-9 -62 -35 60 0
-100 94 65 95 0
31 74 78 21 0
-98 -27 -15 -40 0
-56 23 1 30 0
64 -55 32 13 0
-68 45 -70 67 0
72 56 63 28 0
-45 -55 53 -99 0
30 65 71 67 0
72 12 95 -86 0
23 35 80 71 0
-93 -8 -46 19 0
-39 -50 -69 -45 0
48 92 -20 -22 0
-75 1 83 -53 0
43 94 -11 -32 0
82 -32 91 26 0
53 -88 90 -20 0
-94 -75 -84 -59 0
86 58 -15 55 0
2 28 -77 -65 0
35 65 95 -94 0
86 -54 -80 37 0
99 -3 -53 -8 0
-8 10 -15 7 0
-89 27 43 -97 0
-71 53 11 46 0
2 -56 -18 4 0
14 -32 7 -59 0
-32 -86 63 -30 0
46 98 32 37 0
75 13 -90 -63 0
81 -44 -85 54 0
-37 -95 75 -46 0
-23 59 -69 34 0
98 -74 -42 -1 0
-45 -82 29 -64 0
-81 -43 3 21 0
23 -28 45 -75 0
47 -62 56 39 0
59 21 61 -82 0
1 44 -82 54 0
56 81 39 48 0
-91 -77 86 81 0
-6 17 -48 -94 0
-23 -14 -35 5 0
35 6 -73 -47 0
49 -39 96 -94 0
46 26 -64 48 0
-92 -64 -54 -66 0
-41 -99 -32 1 0
-98 -67 -23 -63 0
-61 94 -47 48 0
97 41 91 50 0
-1 -10 -18 64 0
59 -74 89 -45 0
-28 73 66 56 0
13 100 -29 -88 0
74 -9 -77 -69 0
68 65 -89 -35 0
-79 -83 -72 -84 0
89 76 60 69 0
-48 91 60 100 0
22 61 -91 -50 0
26 51 -69 18 0
62 -26 55 -59 0
70 79 46 -20 0
-95 -14 8 89 0
-48 81 -2 -96 0
74 -28 76 23 0
-76 -74 -89 16 0
-69 18 62 -32 0
81 35 12 61 0
-48 34 2 81 0
61 -47 10 -79 0
60 49 -39 82 0
-8 -61 14 46 0
-19 75 72 23 0
72 -61 -98 -28 0
57 -15 -85 -12 0
12 -92 -54 -1 0
-1 -45 58 77 0
-26 43 31 64 0
-46 91 -61 54 0
-69 -40 46 50 0
20 19 60 -50 0
-82 93 -45 5 0
88 72 1 66 0
47 64 -99 55 0
24 -1 10 -93 0
-22 19 94 -79 0
79 62 -83 30 0
36 20 54 -29 0
22 -92 -67 -71 0
30 58 20 -75 0
49 3 -24 -15 0
89 10 -7 -84 0
-72 -27 94 85 0
51 18 -1 42 0
16 54 -24 68 0
88 -81 -42 -27 0
38 16 -79 73 0

