p cnf 100 260
-50 2 55 78 0
-91 32 20 24 0
75 -88 -52 5 0
66 94 -98 -1 0
-79 9 -51 -34 0
-37 47 -57 21 0
-92 -36 -91 -48 0
-22 -89 -91 -19 0
-42 -24 -98 -77 0
-67 7 16 -38 0
-14 64 39 15 0
3 14 -85 53 0
-76 4 -54 -24 0
-12 11 -49 25 0
62 -29 57 -74 0
-68 49 -89 6 0
52 -49 57 -66 0
94 -8 43 91 0
21 -14 -32 -98 0
-63 -79 -83 33 0
-24 -82 69 -91 0
87 -59 -57 47 0
28 -37 -87 15 0
6 -89 -76 -2 0
-58 -85 -15 -6 0
96 -7 51 48 0
-31 -50 12 -39 0
83 98 92 -46 0
99 18 -80 65 0
-42 -75 -52 -98 0
15 -28 7 -16 0
-9 -38 57 -67 0
17 -11 75 20 0
83 84 82 69 0
-48 44 94 -60 0
49 -98 -84 -50 0
25 -100 70 -55 0
11 -92 97 51 0
30 41 -85 76 0
96 50 67 -95 0
-11 17 -93 -10 0
-87 55 -1 9 0
-2 -80 -62 44 0
-55 -64 45 38 0
42 -98 -27 26 0
-21 -20 7 84 0
-80 45 35 -91 0
-25 -20 3 -10 0
-93 -41 -58 43 0
47 -78 33 -91 0
-98 78 -17 92 0
63 96 46 15 0
80 95 -70 18 0
40 -5 -76 -62 0
78 -96 4 -76 0
-89 74 37 -93 0
-61 -6 84 -52 0
73 -92 66 78 0
-34 96 -86 91 0
36 -64 59 -3 0
-67 53 55 93 0
73 -12 80 -90 0
-32 59 9 78 0
27 82 -74 -94 0
42 21 61 -41 0
75 15 -13 -23 0
90 13 41 26 0
2 66 80 75 0
-61 -92 -48 -73 0
-99 -45 49 100 0
-92 -19 100 29 0
-42 -64 38 -20 0
92 -63 10 -77 0
63 70 73 57 0
25 -85 -5 -8 0
-71 -15 59 33 0
-87 -93 -14 18 0
-21 25 34 80 0
-8 48 71 45 0
76 32 -89 94 0
-36 -95 35 -94 0
68 90 38 -29 0
-55 49 64 -54 0
-91 43 12 -1 0
34 -6 -29 87 0
-9 -89 6 59 0
90 -87 86 -30 0
68 100 28 14 0
-100 11 81 -20 0
-35 54 83 77 0
-4 79 -74 1 0
-64 61 30 -79 0
-28 -13 -98 49 0
22 -23 -92 100 0
-92 42 -12 -47 0
-83 7 63 -78 0
78 -13 -56 37 0
70 -11 -28 6 0
-95 89 -26 62 0
37 -5 -30 73 0
98 33 17 -85 0
62 -59 36 8 0
70 -76 -23 -65 0
-89 47 45 70 0
-43 48 -62 -56 0
-20 -57 -59 54 0
-58 90 14 -64 0
-57 66 83 30 0
-72 -46 31 81 0
58 30 34 69 0
-72 82 4 91 0
-53 -50 14 99 0
-29 -92 31 -75 0
25 92 21 28 0
37 -65 53 56 0
-41 -46 3 -9 0
-50 8 87 65 0
-52 -55 61 14 0
74 -43 -81 70 0
40 -74 -21 68 0
90 42 34 -25 0
-78 45 -27 -42 0
14 -88 51 -92 0

