p cnf 100 260
-98 -94 73 19 0
45 8 22 61 0
97 70 22 52 0
80 85 66 -65 0
43 75 77 -35 0
-77 20 50 -42 0
-55 16 68 89 0
30 26 -52 48 0
-67 -77 -36 4 0
21 84 4 -59 0
23 19 -4 6 0
-33 -79 16 -18 0
-46 -2 -69 -49 0
25 12 -73 57 0
95 10 -31 4 0
85 42 -6 -68 0
96 -52 91 67 0
15 -41 -79 36 0
-48 -99 57 31 0
-32 64 33 -23 0
27 97 8 -75 0
-39 -46 -35 -37 0
68 38 -54 35 0
-29 88 7 -12 0
-89 86 66 -57 0
47 14 74 -95 0
24 -35 -34 59 0
-8 89 -94 96 0
-50 16 86 2 0
30 28 -100 -55 0
-69 97 -42 49 0
-27 60 -73 22 0
-33 39 62 22 0
52 -28 47 -6 0
6 -24 -21 -12 0
21 -60 -16 6 0
100 -76 -46 10 0
-29 -24 14 -92 0
-79 -80 61 15 0
-69 -56 -88 73 0
82 -10 -7 -36 0
40 -99 50 -19 0
56 -20 13 -30 0
12 -37 20 86 0
-80 76 -74 15 0
98 -80 -27 97 0
20 -24 -93 4 0
-5 -62 -48 13 0
51 52 -80 -96 0
-49 -87 -66 -77 0
-42 94 46 -70 0
-23 -73 -26 66 0
-31 44 45 63 0
-98 18 13 -39 0
-59 -94 -43 -83 0
29 -6 25 23 0
38 -42 -49 99 0
-9 -23 -26 86 0
42 51 77 -78 0
7 -55 -27 -88 0
-83 -78 7 8 0
71 21 18 -25 0
-94 55 -64 44 0
15 13 -38 -40 0
-9 93 -88 56 0
89 57 59 11 0
68 -83 -10 29 0
45 -6 -73 -7 0
-74 -93 -98 -10 0
95 -46 63 50 0
-17 -84 -77 24 0
95 -55 14 92 0
61 -2 54 9 0
97 -46 -35 82 0
24 54 -15 8 0
-3 -22 18 66 0
-59 -57 92 -22 0
-95 69 -87 94 0
-45 -44 -16 73 0
45 -31 28 -40 0
46 -74 81 -65 0
27 78 -32 18 0
17 13 -74 91 0
55 9 12 15 0
34 -56 20 -23 0
50 -10 -39 73 0
-18 -52 38 -79 0
-8 62 -2 19 0
-38 -73 33 -36 0
-58 61 -56 51 0
-36 4 79 -10 0
-83 80 27 -95 0
86 -5 -23 -18 0
46 88 -55 50 0
-30 93 -88 46 0
-43 42 33 49 0
-58 19 -52 13 0
94 58 46 -14 0
-20 19 -73 -29 0
-74 36 21 41 0
-87 16 -67 71 0
76 16 -51 78 0
81 86 23 59 0
-60 -77 94 54 0
-86 -74 -82 -23 0
-59 -91 -43 17 0
51 86 19 49 0
76 44 69 -3 0
17 26 -37 -87 0
53 -54 -86 -14 0
47 -97 -61 -14 0
84 -62 -78 -59 0
93 -40 -32 -22 0
-74 -33 97 -46 0
-62 1 -29 -39 0
12 -24 -51 -57 0
5 32 -21 85 0
-64 -98 -52 47 0
-92 31 -80 -37 0
-51 -18 -44 6 0
-89 11 39 7 0
-67 -14 -23 -4 0
97 41 40 -15 0
-42 -15 4 -53 0
97 96 -34 87 0
3 -81 55 -4 0
94 40 -11 -25 0
64 81 -54 -9 0
-60 -33 -8 -22 0
-47 22 68 80 0
-10 -78 99 89 0
14 47 -73 56 0
-65 49 15 -20 0
-18 -61 -89 65 0
86 -89 8 99 0
-30 3 -12 77 0

