p cnf 100 260
-73 -33 -9 -11 0
99 -8 75 48 0
27 4 53 -70 0
-54 77 -34 65 0
-16 -50 -55 34 0
-89 -37 -63 96 0
69 81 74 83 0
25 87 -95 96 0
7 -47 -93 -55 0
-70 10 -22 -85 0
54 22 49 77 0
-96 8 -28 51 0
93 -47 -45 -26 0
78 27 68 -37 0
100 17 85 -63 0
-81 58 8 -89 0
-52 39 -47 51 0
-71 -72 -99 45 0
68 -4 -100 -17 0
-25 -50 3 12 0
-18 -9 7 49 0
32 20 -67 -95 0
9 -34 95 -73 0
-10 -17 -13 -55 0
46 -58 63 55 0
-57 -4 -77 84 0
-92 -100 -17 19 0
14 15 -23 96 0
-48 -23 -90 -80 0
-37 -79 -95 -23 0
99 -62 -70 79 0
-49 -11 -27 -10 0
-73 32 34 4 0
-67 -74 46 -70 0
-3 12 71 -36 0
-30 17 70 -27 0
29 -83 43 -27 0
64 36 -76 -47 0
99 -24 75 31 0
-10 -85 57 72 0
-95 -26 -58 47 0
55 33 -17 11 0
63 -30 13 -35 0
-49 83 71 -54 0
-62 -27 -69 -80 0
24 -70 64 58 0
100 42 -62 91 0
95 45 67 53 0
56 55 -27 58 0
11 -71 14 -1 0
79 -15 -82 -99 0
47 26 -69 -43 0
17 -88 99 61 0
71 34 -38 -93 0
51 13 85 69 0
-75 7 64 -35 0
64 -6 28 19 0
-86 99 95 -50 0
-30 77 85 44 0
-52 -78 4 -48 0
-40 -97 -13 33 0
-47 -88 95 9 0
-49 -94 -65 87 0
-76 -32 -11 -50 0
33 -4 -5 -91 0
-62 -43 -9 84 0
-96 42 11 62 0
61 -63 -86 67 0
73 7 -5 -50 0
-13 83 84 67 0
-75 26 -15 49 0
44 51 53 -42 0
-36 -83 -92 1 0
-2 -32 30 -18 0
-78 88 50 81 0
-74 -94 66 -7 0
85 18 -50 -80 0
-24 -45 63 41 0
-47 -13 -56 64 0
-6 -96 90 75 0
14 60 48 -70 0
-40 60 -61 64 0
20 -35 10 -73 0
45 -46 11 -62 0
-72 -17 -63 -2 0
10 -35 -46 92 0
58 -84 23 33 0
34 -93 92 11 0
-84 -95 39 40 0
67 18 72 75 0
60 -25 100 33 0
-31 -19 44 13 0
54 -4 2 32 0
18 -3 -4 -15 0
-31 97 -83 -67 0
60 66 -94 -16 0
59 -95 20 -1 0
-9 -66 -65 -43 0
-12 93 -33 74 0
9 -60 12 40 0
66 -40 16 78 0
18 -77 -73 -44 0
21 -86 99 41 0
69 -65 52 -49 0
-72 -92 95 -49 0
-14 -7 -79 -22 0
-15 99 33 -55 0
98 -34 45 65 0
92 81 4 16 0
3 14 42 -100 0
-3 47 -63 -2 0
-40 -60 -38 95 0
71 52 59 96 0
84 95 22 -98 0
-67 30 -23 77 0
63 74 -44 4 0
-95 67 -75 22 0
61 -20 39 72 0
-65 -57 40 16 0
30 72 -95 17 0
-1 -78 -39 66 0
-20 -75 -73 -13 0
8 -61 90 37 0
-28 -78 14 -69 0
-38 97 64 91 0
-78 -73 -31 -35 0
13 80 73 -86 0
90 62 -13 51 0
-53 -65 -4 -12 0
-53 96 -70 -58 0
-52 17 -67 -31 0
52 -13 15 -34 0
59 -66 -60 -76 0
-20 -24 97 -98 0
53 93 -10 -17 0
-74 48 28 75 0
27 -62 88 5 0
39 -87 -66 -13 0
67 -91 -16 -76 0
-74 31 -88 -39 0
1 -65 62 -9 0
-14 -48 10 -54 0
-33 -81 -26 -9 0
-48 -78 -53 99 0
-13 68 -3 24 0
39 7 50 80 0
-81 -24 51 -85 0
-30 -19 41 -64 0
70 -60 -84 81 0
-54 -100 -7 80 0
46 -4 25 47 0
49 -93 2 85 0
54 56 -69 -33 0
-32 -27 -34 -43 0
52 47 86 -94 0
-1 -99 -85 -52 0
51 43 52 -3 0
51 -12 -10 -16 0
44 -7 15 -69 0
33 -13 -51 61 0
-85 -81 -36 88 0
91 89 30 -1 0
75 -35 -51 -79 0
-36 -19 -10 -97 0
47 32 4 48 0
40 -3 -62 67 0
76 25 32 95 0
-69 41 36 -22 0
45 -49 40 67 0
27 77 72 61 0
-8 -99 83 -32 0
10 22 -8 -80 0
47 -67 -12 -60 0
-34 12 17 -50 0
-42 -29 -69 -1 0
83 -16 -62 11 0
-24 93 84 -60 0
-19 -28 71 -63 0
17 70 63 8 0

