p cnf 100 260
-39 -46 71 72 0
-93 51 -8 -11 0
56 -58 84 -81 0
-48 99 -68 -83 0
-14 52 38 -17 0
-32 74 -35 -34 0
-65 53 -69 -88 0
79 -63 58 73 0
84 -70 62 72 0
-41 32 71 57 0
15 61 16 -70 0
68 70 60 -48 0
-37 44 88 -82 0
40 100 21 50 0
41 35 84 8 0
-63 -96 62 -71 0
93 26 39 64 0
-6 -10 -12 -71 0
-62 -99 36 -92 0
-5 -68 -44 83 0
9 -72 81 8 0
-9 71 98 24 0
-5 62 66 59 0
54 -59 99 -100 0
-31 -16 41 -67 0
-49 85 63 -24 0
-40 84 42 -78 0
-66 63 1 60 0
-63 -13 53 95 0
-14 -44 -61 -48 0
17 64 -38 -30 0
20 38 24 -89 0
64 27 -58 -7 0
-31 54 -81 -60 0
30 40 46 74 0
54 -11 90 34 0
47 -90 35 -96 0
91 -59 85 1 0
91 -35 21 -30 0
16 32 45 29 0
19 -38 21 41 0
-4 -37 88 -99 0
-94 -73 40 -11 0
24 -34 38 -92 0
-22 -25 88 40 0
-13 -86 84 57 0
47 79 -73 16 0
-52 83 -60 -59 0
98 90 86 2 0
11 -84 92 -83 0
-93 -99 41 -100 0
62 84 87 -64 0
-24 -68 27 -43 0
52 -97 -27 99 0
-91 -85 -49 64 0
76 5 -8 -64 0
11 -77 83 79 0
65 27 -34 24 0
-100 80 -42 -71 0
-16 -66 -48 -89 0
10 31 -46 -92 0
6 -53 47 59 0
-45 -28 -7 -10 0
6 76 39 -69 0
-87 -19 77 -22 0
55 9 38 60 0
-34 -17 99 -40 0
-61 42 -75 -27 0
-68 -8 -34 58 0
-82 20 52 4 0
-96 57 -37 98 0
-11 -59 94 78 0
29 -86 72 61 0
-27 -29 70 -26 0
-42 5 1 -85 0
-29 -5 75 -22 0
-96 -95 -100 23 0
-18 7 85 -16 0
-95 -56 61 23 0
-62 48 8 74 0
16 -50 57 19 0
-13 -29 -79 -31 0
31 -59 83 -34 0
-58 74 -78 -40 0
-6 -13 25 -11 0
-43 77 40 -90 0
-75 -48 86 92 0
38 75 54 -2 0
-43 66 68 -54 0
80 57 4 9 0
-49 11 -65 -75 0
36 -12 56 -47 0
82 69 -93 64 0
71 94 -26 -6 0
18 -23 95 82 0
-9 -51 -71 80 0
10 -28 -87 84 0
79 -69 -89 2 0
-23 -3 46 87 0
-5 36 -92 26 0
63 -46 -69 57 0
-7 10 -53 -24 0
48 8 -37 -13 0
-43 -92 15 -65 0
91 86 47 55 0
46 79 19 2 0
46 13 -10 61 0
67 60 50 37 0
58 -35 -84 -23 0
15 9 -86 70 0
-78 -2 -11 -49 0
-43 68 33 -2 0
-62 84 9 31 0
79 48 54 81 0
-61 -57 -65 -36 0
10 51 6 -33 0
-56 53 78 2 0
-67 69 85 87 0
93 -20 66 44 0
91 51 69 -47 0
18 79 -33 -17 0
-58 -96 -66 60 0
24 -95 10 -80 0
7 54 18 -80 0
66 -74 -20 -98 0
-28 81 -6 -40 0
99 -65 -88 8 0
-13 -48 -89 93 0
-20 -25 33 27 0
39 -52 6 30 0
-79 -76 -93 -51 0
95 72 38 -10 0
26 38 64 33 0
97 -17 -60 -31 0
51 29 65 37 0
67 74 81 -96 0
39 -32 -3 25 0
13 67 43 21 0
-59 27 53 -20 0
98 -78 -64 32 0
-85 -44 -84 22 0
-64 21 37 -35 0
18 -55 20 -46 0
87 -84 -45 -50 0
-23 -48 -67 21 0
69 -43 97 55 0
99 -38 -75 48 0
-34 -64 87 77 0
48 43 -23 -11 0
-24 1 72 89 0
99 -28 96 -49 0
-64 -37 -25 -81 0
-30 -83 49 -11 0
1 60 -61 86 0
-29 60 -8 -44 0
-32 -89 -92 62 0
98 -50 -94 1 0
-20 -6 97 45 0
-27 -31 -12 29 0
-42 68 11 20 0

