p cnf 100 260
-74 56 -11 93 0
-50 67 92 -81 0
8 63 61 97 0
72 9 -86 87 0
26 -93 -51 -84 0
-40 -81 54 -78 0
15 17 61 58 0
-50 -56 -39 -32 0
79 87 47 43 0
-47 -82 81 89 0
75 63 -57 21 0
-33 38 71 63 0
68 8 14 11 0
-4 -5 71 -22 0
-97 -8 54 91 0
67 40 -34 21 0
30 74 -91 81 0
-62 89 6 19 0
46 -7 9 -43 0
7 35 92 -65 0
70 80 33 -58 0
-10 48 75 1 0
89 86 -11 68 0
11 -92 65 60 0
-80 86 -63 1 0
11 -70 9 -24 0
-78 -49 66 76 0
27 -77 -59 73 0
-73 -53 98 -2 0
73 -52 92 -41 0
-20 24 17 -59 0
46 -15 -36 -13 0
-19 -22 -94 -46 0
-14 20 12 24 0
37 -39 -75 29 0
-40 -55 -80 33 0
-38 45 80 -100 0

