p cnf 100 260
59 -94 73 42 0
-27 -93 -42 -59 0
-1 46 70 -93 0
90 -59 -33 71 0
-3 47 -26 71 0
61 -5 51 -88 0
85 54 -69 -49 0
-58 15 -35 -86 0
-41 -56 78 -47 0
-14 5 -83 10 0
30 -39 72 86 0
-1 82 -36 -66 0
39 100 2 -96 0
7 5 16 64 0
-51 -54 -61 -63 0
-71 31 -51 -61 0
-62 -29 30 -21 0
-49 -46 68 89 0
-68 14 -66 3 0
-53 100 -51 -6 0
55 76 86 47 0
22 70 59 -81 0
55 -58 -88 99 0
92 43 40 75 0
-83 69 93 -68 0
27 -25 -4 47 0
63 6 74 97 0
49 32 -20 -80 0
-45 -37 -33 -22 0
31 -15 85 -61 0
74 -68 -93 -45 0
-40 75 98 8 0
49 -93 78 -99 0
92 3 77 -1 0
70 52 15 53 0
-54 46 16 83 0
62 42 -27 94 0
42 -3 -46 -71 0
-20 -9 -77 82 0
-77 -64 4 73 0
-43 -4 64 39 0
44 -5 35 -61 0
55 -67 57 -6 0
26 97 -48 77 0
67 15 77 -11 0
64 -48 -73 -19 0
-24 38 -1 -62 0
1 70 -51 46 0
26 -83 88 27 0
35 -48 -49 -25 0
49 -50 -18 39 0
-42 52 -79 -60 0
-61 91 -53 -80 0
-48 -77 52 5 0
88 -19 -77 82 0
68 -94 63 -17 0
-12 90 19 -96 0
-65 75 -42 -20 0
67 25 -81 -8 0
54 40 -9 36 0
67 -68 96 32 0
17 -35 61 92 0
27 30 -72 -41 0
-2 -78 -57 -71 0
-34 12 87 -39 0
-24 -13 98 50 0
17 -100 -70 -37 0
-93 69 23 44 0
-15 53 -36 80 0
-14 80 51 11 0
55 20 -13 65 0
70 15 39 55 0
-75 50 43 -3 0
-44 -29 98 68 0
-98 84 15 -82 0
-57 -22 47 -73 0
66 28 -10 -46 0
-26 18 48 77 0
83 -2 -54 -88 0
-35 8 13 -46 0
61 52 70 -55 0
16 41 -8 -24 0
-37 39 88 -69 0
91 -40 -29 -28 0
-35 -53 -56 -23 0
17 -40 63 36 0
6 87 34 -95 0
15 -93 21 77 0
33 -96 -72 100 0
-91 -14 -54 -15 0
74 -61 89 16 0
53 24 -37 -69 0
-28 -100 -31 -64 0
-100 -69 -32 -72 0
-10 49 -69 51 0
-55 -98 33 -50 0
85 -23 73 -7 0
-11 -88 56 -100 0
-32 53 -36 4 0
91 65 59 82 0
-53 -91 32 18 0
-16 -18 -97 68 0
-75 -81 84 -3 0
-21 51 -54 48 0
58 18 80 72 0
54 81 -100 4 0
39 -25 27 2 0
96 -62 -66 31 0
-45 47 46 4 0
-86 100 26 -81 0
-15 68 -48 -30 0
-70 -1 83 -10 0
40 18 -56 100 0
-18 6 78 54 0
87 -39 -46 38 0
74 7 90 19 0
-48 77 2 34 0
-39 -4 -84 28 0
-96 52 95 -73 0
-99 72 -34 -94 0
-33 21 -92 23 0
78 -29 -4 75 0
-41 -78 68 47 0
68 38 5 76 0
11 87 97 -2 0
-56 49 99 85 0
-10 -61 64 24 0
92 -26 -61 52 0
-97 -71 -48 83 0
-11 -72 100 19 0
53 59 58 -7 0
-63 -32 -47 27 0
21 23 13 31 0
11 12 -62 -27 0
-4 -30 -66 -93 0
50 12 34 98 0
-14 58 100 78 0
47 -33 67 -35 0
-45 -27 -50 -85 0
69 -64 -1 35 0
72 11 2 -53 0
53 -63 92 36 0
19 46 29 81 0
76 93 -13 75 0
-1 55 -67 20 0
80 36 7 -13 0
42 80 -6 -18 0
44 50 -46 -98 0
15 -36 14 -18 0
97 98 -60 38 0
-23 -87 46 -55 0
-4 59 -1 75 0
46 -15 3 26 0
9 79 -70 7 0
33 23 31 -86 0
41 14 74 35 0
31 68 -7 -28 0
43 49 95 11 0
41 32 -85 -60 0
-51 71 -100 -48 0
-52 -46 77 -27 0
-1 15 24 17 0
-37 -1 -95 -39 0
54 30 -20 -97 0
-90 97 87 -36 0
-90 -57 -62 -41 0
-35 -52 42 -32 0
-66 86 98 19 0
-23 -8 26 68 0
54 -84 77 -82 0
83 44 -49 -62 0
-26 -67 -84 -25 0

