p cnf 100 260
76 27 -23 -97 0
35 25 -46 66 0
79 -67 65 36 0
43 82 12 -100 0
-100 21 78 -99 0
-10 -81 -93 32 0
3 87 -17 6 0
-59 86 -29 50 0
8 10 97 42 0
-22 -91 5 -90 0
-61 90 -11 76 0
-90 45 -14 24 0
47 -88 -82 -86 0
90 41 28 -60 0
-47 54 40 99 0
39 -38 15 18 0
-76 6 70 -63 0
91 33 35 30 0
95 56 -82 -61 0
-98 -85 69 64 0
-99 -37 -25 -93 0
-58 -86 -6 -9 0
44 41 -91 25 0
-98 -69 -95 -87 0
43 81 -76 -6 0
-35 -27 87 -73 0
67 -19 -83 -82 0
-92 -80 74 78 0
-99 19 6 49 0
-21 -84 28 -23 0
72 -31 20 -80 0
-89 -85 48 -13 0
-10 -4 44 -88 0
84 99 15 -69 0
80 -70 21 -5 0
-67 -26 73 100 0
86 -52 25 -98 0
-66 -16 8 9 0
-23 -53 59 40 0
-39 -66 75 -94 0
76 25 -32 97 0
-39 -42 50 -72 0
-10 71 32 -57 0
53 -61 -64 6 0
-12 70 -83 88 0
90 77 -38 31 0
78 45 -57 30 0
10 -61 -31 42 0
-34 -30 94 20 0
-34 36 38 92 0
29 -61 -31 13 0
-46 60 -68 -54 0
-25 -84 72 9 0
-43 -38 51 -94 0
65 -87 -93 -60 0
-58 -36 -83 20 0
23 63 -92 14 0
-1 42 36 84 0
64 11 93 -60 0
88 -7 -35 25 0
98 12 -57 -25 0
16 -10 20 64 0
96 59 69 -12 0
91 -25 -40 -80 0
-57 23 59 17 0
-92 -99 76 -93 0
-49 -18 96 -52 0
77 19 96 -40 0
48 8 80 53 0
4 -47 -63 51 0
-58 6 24 70 0
-71 -11 -59 -16 0
1 91 -29 63 0
-8 38 -100 68 0
81 -58 -33 24 0
-53 -38 91 82 0
39 29 23 97 0
64 45 -35 66 0
32 -39 68 -65 0
-99 38 -72 20 0
-93 21 -94 69 0
96 -87 -72 70 0
72 71 50 -53 0
-14 34 84 -36 0
-93 -19 -83 -17 0
37 -83 -63 -33 0
24 39 69 -86 0
-72 75 34 50 0
37 -55 -78 -30 0
51 -66 -17 -5 0
100 -89 57 84 0
75 87 10 -80 0
-38 -51 31 8 0
-42 3 -87 100 0
85 32 83 -31 0
-95 -44 52 -77 0
83 94 -95 -6 0
36 30 67 -25 0
36 -79 -10 53 0
23 37 -7 -22 0
64 53 -30 -39 0
-98 1 56 -53 0
-45 -85 2 -28 0
49 74 60 -66 0
13 -66 19 94 0
-82 -59 -16 -89 0
-68 -14 -26 49 0
10 82 -78 -39 0
65 -15 21 -97 0
-8 -17 -19 -95 0
39 -62 37 -20 0
40 -19 -4 -7 0
1 -2 -28 96 0
75 -42 74 -79 0
40 51 13 52 0
-76 36 -59 58 0
97 77 72 60 0
67 60 -82 -66 0
15 56 10 -18 0
52 3 -11 -10 0
93 -83 -29 -40 0
98 74 -67 92 0
-59 58 -80 -61 0
-15 -52 -81 70 0
-5 71 -81 100 0
-29 -18 -70 10 0
60 -83 59 52 0
-61 -70 27 21 0
28 -5 50 19 0
-5 60 97 -18 0
-91 -64 84 13 0
-36 -32 45 16 0
-75 -65 -9 8 0
-20 75 6 64 0

