p cnf 100 260
65 -23 92 -38 0
-34 28 -16 -5 0
75 87 -65 11 0
95 -21 2 89 0
60 42 17 -80 0
-100 -13 -64 18 0
26 -70 -63 -67 0
-85 -95 -47 -96 0
51 23 85 -68 0
-52 -62 38 -72 0
-2 85 -38 -21 0
-30 -47 -98 -8 0
74 31 81 -24 0
14 75 20 -19 0
-75 -53 2 10 0
-11 22 95 -65 0
51 -20 -30 92 0
-100 -42 -49 32 0
36 -33 -70 -94 0
-51 -33 91 67 0
-77 -94 23 -7 0
90 -68 -9 -48 0
26 -34 -48 81 0
-77 -69 56 -22 0
-12 89 -93 20 0
24 -32 41 96 0
-80 100 -75 -31 0
8 -21 -54 5 0
65 89 12 -71 0
-3 50 -44 47 0
-100 -37 89 31 0
21 -9 -99 89 0
-42 36 -12 64 0
-42 -31 96 40 0
43 35 -58 23 0
82 22 -11 -68 0
-4 -88 86 39 0
-6 99 65 95 0
-27 -69 -21 63 0
74 -95 -23 1 0
-56 -45 13 -71 0
-44 -54 84 97 0
-99 17 57 16 0
72 -69 98 100 0
-38 -57 -39 -34 0
-30 73 99 63 0
82 7 18 -60 0
-18 -44 90 88 0
-14 18 99 -25 0
-49 90 67 61 0
48 -23 10 -41 0
-76 -22 71 -90 0
-4 -90 31 -29 0
33 -70 31 -20 0
14 24 -65 -88 0
79 -2 94 90 0
32 86 50 56 0
-46 9 90 83 0
88 -58 -24 -47 0
90 -51 75 -46 0
-41 -70 71 34 0
-36 39 73 32 0
17 59 29 -60 0
-76 -88 -64 54 0
64 33 -53 1 0
-14 -86 -17 31 0
-90 93 15 62 0
55 -95 -82 3 0
-58 5 -34 85 0
13 -43 -94 -56 0
-48 89 -51 -41 0
32 74 -8 93 0
32 23 -48 60 0
64 -99 -8 34 0
-14 -99 -86 -40 0
-59 -8 -68 28 0
-89 -39 77 -4 0
-86 3 -32 -24 0
-20 49 51 -38 0
40 3 -48 2 0
88 36 -62 4 0
-28 -4 10 -52 0
74 68 53 63 0
-25 79 64 41 0
72 44 -36 86 0
76 -83 -8 -55 0
10 55 -35 -42 0
3 -63 17 35 0
16 23 -83 3 0
41 17 -100 -71 0
-1 -9 -88 -98 0
71 26 -79 -75 0
-100 -28 -38 -39 0
-98 1 -69 14 0
-29 23 -4 55 0
54 -7 -88 -73 0
-52 -98 -33 57 0
13 38 -75 1 0
-20 -71 64 -93 0
-63 -60 100 -98 0
-22 16 -40 -39 0
-53 40 81 -60 0
-64 69 77 84 0
-77 -100 -49 -31 0
-77 -85 -52 70 0
-15 -67 -68 14 0
-68 -3 62 32 0
47 -51 -94 -30 0
94 77 -90 64 0
67 -63 53 79 0
53 81 73 -58 0
100 -46 8 -82 0
14 -89 33 18 0
-4 83 38 27 0
-32 80 -50 28 0
82 56 -91 96 0
-96 -28 76 -57 0

