p cnf 100 260
84 95 -72 55 0
-9 -67 -68 54 0
19 20 91 -3 0
-80 86 52 -83 0
6 8 91 81 0
45 -36 53 -62 0
-47 -56 28 -27 0
14 -91 84 81 0
94 6 51 70 0
92 -27 -12 97 0
-63 -32 24 28 0
-1 92 8 3 0
64 83 50 10 0
-84 -16 -4 -32 0
57 -47 -98 -39 0
40 72 97 78 0
93 -83 89 -53 0
-61 32 -74 5 0
-76 71 -14 53 0
-4 -92 40 14 0
2 18 14 -89 0
14 33 36 -95 0
89 -75 -66 100 0
85 3 -15 -16 0
33 15 -18 86 0
97 43 86 -92 0
6 -64 -70 -51 0
-6 58 55 -22 0
-46 64 -53 -55 0
-32 -88 -23 -82 0
-72 11 -81 26 0
-45 -31 65 70 0
-34 92 -63 26 0
-83 20 -38 -71 0
63 -92 7 13 0
-46 -29 -12 96 0
68 -57 -15 93 0
84 -90 47 -54 0
-57 -43 -52 -40 0
-20 11 -77 21 0
-7 -84 -42 74 0
14 -46 -27 43 0
49 -44 6 23 0
-51 -87 43 -88 0
80 17 58 66 0
68 72 -42 48 0
-10 70 -57 50 0
-39 53 -33 46 0
-33 -62 -49 -1 0
-32 -18 -57 22 0
-11 22 -94 -89 0
98 -8 -33 11 0

