p cnf 100 260
30 -44 89 -11 0
10 66 -28 -75 0
-17 -95 -91 58 0
16 43 -95 -14 0
77 -48 -16 -83 0
-19 -4 -55 46 0
-5 -34 86 47 0
-45 -8 -56 59 0
-20 79 -62 52 0
-88 97 -23 -43 0
90 89 -98 23 0
-62 -4 -71 70 0
-79 -15 -54 27 0
-9 -37 82 85 0
81 39 -45 -42 0
45 -86 52 70 0
-90 -62 47 -36 0
43 1 -31 37 0
-58 33 -12 61 0
-11 46 100 15 0
-45 -2 36 -85 0
-85 32 -98 -3 0
-77 -73 38 -92 0

