p cnf 100 260
-14 76 -65 -84 0
71 -83 -7 70 0
13 -17 85 -96 0
52 -19 -55 75 0
-20 59 32 49 0
-33 -87 68 32 0
-53 71 58 78 0
-84 -68 -42 -71 0
-95 39 -11 -99 0
-75 52 -31 2 0
54 80 1 40 0
15 59 52 68 0
54 -83 75 97 0
72 6 55 -61 0
74 20 -45 89 0
-57 98 -71 -24 0
40 -6 -12 -10 0
64 -51 -52 -82 0
67 -89 87 19 0
-54 -20 48 43 0
61 -84 99 -79 0
-30 25 3 -60 0
-92 -16 46 -32 0
-66 -96 33 -7 0
-94 -42 26 -6 0
43 52 17 100 0
35 -22 -43 7 0
8 -91 -46 -15 0
27 -68 97 -53 0
-49 14 -38 -3 0
-56 23 -11 -30 0
98 -82 -64 -11 0
-50 77 -82 -37 0
-32 3 -85 -72 0
30 54 45 -25 0
71 -54 -44 -14 0
-45 -14 2 48 0
-49 76 -95 39 0
100 79 15 23 0
31 -32 -94 68 0
-75 -65 -7 -27 0
8 -14 -78 88 0
50 -8 41 17 0
17 31 18 -46 0
9 -50 -20 -34 0
40 -68 86 -54 0
75 94 -33 -5 0
65 34 -89 23 0
79 -76 -78 1 0
-15 70 47 87 0
-10 -5 -11 -70 0
-99 -42 -70 -7 0
87 41 -65 -72 0
-8 33 59 50 0
41 -70 35 97 0
43 54 -86 -88 0
-88 68 46 22 0
87 -52 -4 -80 0
-99 79 -84 42 0
-37 15 63 58 0
31 75 60 -39 0
-39 93 -31 35 0
-8 59 77 -27 0
5 -11 82 15 0
12 -84 3 -25 0
-65 -92 9 88 0
9 -95 -62 -75 0
-53 -56 39 21 0
68 -52 54 -86 0
11 23 -88 -43 0
89 -3 -40 2 0
-17 -55 -99 13 0
-94 -93 -96 -34 0
38 -40 -93 -2 0
99 -82 -68 -38 0
-38 -6 21 -96 0
77 57 -20 -6 0
-68 28 -14 20 0
-38 49 79 -17 0
88 -15 61 78 0
56 -73 -65 49 0
74 45 11 42 0
3 74 65 -17 0
21 -52 -61 67 0
-78 3 27 7 0
73 -31 32 15 0
65 -32 -52 50 0
-100 -75 -82 -26 0
-84 -54 -99 -13 0
82 -36 -29 -37 0

