p cnf 100 260
24 -72 -52 -67 0
-80 -46 -86 -25 0
-18 -32 19 43 0
59 -68 33 99 0
-23 26 -8 -80 0
-58 43 -64 -28 0
12 90 -32 20 0
-15 30 18 -1 0
18 53 55 -46 0
90 -17 66 27 0
-37 -97 32 -84 0
29 -10 -78 -4 0
-74 -18 12 -75 0
100 -55 -56 -2 0
83 52 -15 87 0
40 -50 69 39 0
31 40 71 -98 0
31 21 -92 -80 0
-14 16 18 -38 0
-21 -61 48 31 0
89 48 7 -62 0
-38 6 -32 89 0
36 -24 69 32 0
-88 -25 -79 -54 0
-1 -2 12 31 0
-16 -47 -61 78 0
-76 40 -75 -25 0
-4 -34 -46 -93 0
-71 -62 87 25 0
-91 -95 -22 -44 0
-53 -42 -85 -17 0
69 -90 30 -1 0
-63 -59 -40 -83 0
16 93 -13 -23 0
34 -82 -56 -97 0
68 80 38 24 0
77 -27 37 30 0
15 -77 -11 -36 0
-31 -82 40 46 0
36 91 69 -84 0
-22 74 9 41 0
-11 -47 -32 93 0
3 91 -17 -93 0
-84 25 -13 14 0
-40 -36 47 -53 0
-9 15 -76 -38 0
75 -22 62 16 0
100 35 -49 90 0
-54 97 -51 -95 0
3 73 93 -29 0
33 -37 -74 -88 0
63 47 77 12 0
-62 21 60 93 0
-94 38 63 95 0
17 41 -76 59 0
38 58 65 23 0
-56 -32 -23 -45 0
73 -90 -25 -75 0
83 22 59 6 0
65 10 97 -31 0
-75 -22 60 38 0
-74 20 -42 78 0
-71 70 -65 -4 0
-75 50 -100 5 0
34 75 68 67 0
52 -73 -13 11 0
54 -64 -14 52 0
80 38 -56 78 0
-17 50 -35 -27 0
-25 -43 31 -39 0
-41 -59 -72 -54 0
-87 -71 30 95 0
46 -33 25 43 0
89 32 -21 24 0
-90 -3 -67 -82 0
-3 7 -28 98 0
82 49 51 42 0
-32 64 6 67 0
-9 -60 57 99 0
-16 -69 -98 -18 0
43 4 6 64 0
-11 70 -83 8 0
30 36 -65 -26 0
-51 74 96 86 0
65 82 59 40 0
-93 57 -54 33 0
-98 38 -73 83 0
35 -23 7 -45 0
-29 -28 -81 -38 0
32 -20 37 2 0
-49 -68 7 39 0
79 38 -44 -98 0
26 19 -56 -33 0
-83 -43 -22 -64 0
-74 87 -22 26 0
42 -3 71 -90 0
-92 -60 77 18 0
-91 -38 100 -62 0
-31 33 -82 13 0

