p cnf 100 260
34 97 -57 1 0
-12 -86 -90 -16 0
-17 80 48 83 0
-87 20 -27 -52 0
-34 -28 -40 66 0
-26 56 -14 -96 0
56 93 16 -69 0
-100 -2 57 -94 0
97 -38 99 77 0
-13 -58 -45 -74 0
-11 19 -61 -13 0
28 47 -53 67 0
-5 -27 -56 -87 0
-99 42 14 -1 0
-45 99 -85 -6 0
63 14 -85 -38 0
-67 85 -20 41 0
55 77 26 1 0
2 29 -60 24 0
-47 22 26 69 0
68 -1 77 43 0
-82 37 51 -28 0
-45 97 77 16 0
13 -10 -39 52 0
14 64 -79 22 0
-39 -79 -92 5 0
31 19 91 -87 0
81 86 60 72 0
-75 -92 66 8 0
86 -38 75 1 0
-39 -17 -51 -37 0
-34 72 -8 3 0
-63 49 -53 -29 0
-98 79 -82 -90 0
-17 -60 42 95 0
-35 -15 -34 7 0
-16 -89 -57 50 0
10 94 72 -95 0

