p cnf 100 260
-55 12 -67 39 0
7 -40 19 -38 0
-13 -53 -93 31 0
-27 100 -95 89 0
74 9 3 38 0
-47 100 23 -57 0
97 -48 -18 -12 0
-38 52 -9 34 0
50 -75 -38 44 0
21 -52 -44 85 0
86 -8 47 46 0
-55 -99 -52 -16 0
78 -31 -27 -79 0
-13 -17 58 25 0
-6 -17 62 -29 0
-8 -49 52 56 0
-49 2 -96 -35 0
-2 -23 48 100 0
81 58 -35 -64 0
-39 91 -9 52 0
33 -73 -98 9 0
15 -21 24 -2 0
38 -18 40 -99 0
21 -58 -7 -16 0
33 40 -48 -73 0
11 -69 46 -21 0
-64 22 -23 88 0
-35 -98 77 -64 0
93 78 82 -12 0
-57 3 10 -69 0
-9 -24 50 26 0
-56 4 -24 90 0
9 -34 -27 -18 0
-10 -31 39 77 0
-9 -64 42 -86 0
-16 -66 70 -90 0
6 11 12 31 0
92 39 50 -26 0
-10 54 92 4 0
89 -35 48 -45 0
55 7 -75 -2 0
-16 94 21 95 0
11 -49 77 71 0
25 -2 35 20 0
-27 -28 -41 7 0
96 2 -64 -39 0
-69 14 11 -3 0
-19 84 52 44 0
-52 -74 -8 -12 0
83 -52 10 -1 0
42 22 16 77 0
33 53 4 -59 0
-46 5 -64 -22 0
-17 -18 -77 -86 0
-91 -72 -82 -15 0
-28 44 96 34 0
-5 -97 -8 70 0
92 76 34 -20 0
-6 81 -45 -39 0
-1 31 32 -76 0
26 33 -68 19 0
-4 76 -10 -86 0
95 -37 81 52 0
96 49 -39 45 0
85 65 69 93 0
47 45 -87 73 0
-50 -25 29 53 0
4 48 -92 9 0
-57 -47 69 68 0
-14 23 43 -42 0
-26 11 19 10 0
-49 93 -16 -53 0
20 100 85 -25 0
78 62 51 98 0
74 9 -96 56 0
-36 -68 20 93 0
9 4 97 -45 0
-1 19 -93 58 0
-65 23 86 -41 0
-23 4 12 -80 0
80 -91 51 54 0
36 -26 34 -40 0
30 -86 -50 -25 0
-20 -1 -7 96 0
67 88 100 -3 0
27 24 91 -17 0
-5 16 -37 -86 0
7 25 -85 12 0
-76 55 72 -88 0
-53 57 75 97 0
-46 7 -90 -82 0
25 -47 -34 -100 0
18 -42 -69 67 0
54 69 10 -98 0
-4 -23 56 -27 0
-76 92 35 -66 0
31 42 -80 61 0
94 -54 -95 11 0
-54 25 13 34 0
19 -17 -18 -72 0
22 99 33 -81 0
-24 -71 -49 81 0
-96 -13 -48 10 0
56 69 21 35 0

