p cnf 100 260
-91 72 74 -100 0
-78 -83 -87 10 0
-61 24 -27 93 0
-78 -75 25 -53 0
-97 74 93 -52 0
10 -95 -61 -20 0
85 17 -36 67 0
44 27 -64 -15 0
-52 62 53 11 0
83 -58 -90 -67 0
-53 97 87 61 0
9 -27 -83 -75 0
-3 41 -21 27 0
34 -27 -10 3 0
-63 -49 -91 10 0
-9 85 -91 -33 0
-34 -44 55 23 0
-89 27 37 -64 0
51 71 -65 -68 0
-48 -47 -65 93 0
-58 -27 -97 13 0
-56 13 -53 -64 0
-71 22 -18 17 0
-73 -55 48 -39 0
-55 26 -24 10 0
-50 66 -98 -44 0
-38 -20 22 -80 0
-81 -68 -1 72 0
22 -58 63 72 0
-46 15 -9 -14 0
-9 -63 60 90 0
-72 -5 57 20 0
8 -41 -21 84 0
-95 -98 -15 -87 0
-93 -95 30 -83 0
-68 -26 54 7 0
70 22 -1 42 0
-40 -41 -46 92 0
42 63 -51 -98 0
16 -14 70 -20 0
62 16 87 65 0
29 64 48 -39 0
100 78 -15 -66 0
32 83 11 -8 0
-17 62 27 -39 0
-67 9 -41 22 0
-11 95 63 49 0
-48 -31 10 28 0
2 67 79 -74 0
-13 87 -53 -91 0
6 -59 -20 -17 0
81 -25 -68 -19 0
-91 -78 -40 36 0
22 -12 32 -69 0
-51 -29 60 70 0
-82 -21 -3 2 0
17 -2 30 50 0
-49 -72 -81 11 0
67 88 -27 4 0
64 10 -2 -51 0
-58 96 13 -5 0
33 -93 77 -19 0
97 94 24 -4 0
-54 -40 -52 -19 0
30 -63 -2 -55 0
-18 61 54 85 0
52 90 83 74 0
-4 -74 -35 -78 0
-11 48 -28 -74 0
-49 -35 17 -7 0
-26 76 4 -54 0
-27 -41 -94 45 0
-77 -22 -34 -38 0
64 -56 86 72 0
-55 -4 96 -72 0
21 -54 11 -51 0
-79 -32 -23 60 0
-93 23 -51 -49 0
85 46 63 96 0
-42 32 -14 36 0
74 52 73 13 0
66 -88 46 16 0
10 28 61 90 0
22 -45 -12 -19 0
46 75 -19 41 0
-58 73 -32 38 0
-27 -78 -29 58 0
-95 -56 -96 -7 0
-6 42 56 -96 0
-91 52 7 53 0
44 -87 -28 13 0
-61 21 -31 -27 0
85 -4 -94 -81 0
11 -83 43 -78 0
-26 21 -76 -75 0
-32 6 -7 89 0
61 88 11 -42 0
76 17 -77 -81 0
-35 -22 85 79 0
61 -24 82 34 0
30 19 8 18 0
16 86 -14 76 0
-38 85 14 19 0
-35 -90 -47 -20 0
100 75 -10 -26 0

