p cnf 100 260
62 -34 77 -10 0
-81 79 45 -14 0
60 83 -56 79 0
82 -20 -96 -42 0
-24 69 30 -22 0
82 1 -65 24 0
76 51 38 -37 0
-87 -100 -52 -28 0
14 35 -48 -98 0
75 -76 38 94 0
21 -91 -81 61 0
-87 64 -90 -88 0
3 -65 -52 86 0
-20 -48 -33 34 0
-92 -58 -36 63 0
-91 70 -97 17 0
53 64 31 -85 0
24 -59 -99 -77 0
84 -69 -53 -6 0
98 -8 -26 -71 0
57 -4 54 50 0
44 -61 -83 18 0
-15 99 -42 79 0
-99 35 14 -24 0
27 26 49 56 0
-58 -53 7 82 0
44 -78 -53 -19 0
24 -98 -63 91 0
-26 -68 -62 29 0
86 96 -64 44 0
73 -21 53 -64 0
16 -51 81 -21 0
-85 69 59 38 0
96 -56 63 90 0
-21 -62 49 28 0
12 -34 100 -4 0
15 -11 -35 -7 0
72 -57 -85 48 0
-35 -87 34 -18 0
21 1 -87 -24 0
-81 -73 61 23 0
-93 -3 96 72 0
14 48 76 21 0
-82 -55 -75 -52 0
-82 -7 -18 -42 0
28 -34 48 49 0
-88 -5 18 -70 0
-38 -10 -71 39 0
-87 -81 56 37 0
70 17 40 63 0
10 29 39 -28 0
-57 96 -1 87 0
-36 -58 48 69 0
-58 -21 -27 68 0
58 -76 -26 -46 0
-29 21 89 -50 0
89 95 93 21 0
-82 -88 85 -55 0
-43 80 74 49 0
-9 -2 29 -43 0
-63 35 93 89 0
48 9 -79 27 0
87 -62 28 55 0
-69 72 84 54 0
74 88 -25 -44 0
80 -5 -33 -6 0
-46 -44 5 41 0
-92 59 25 -71 0
78 -7 52 90 0
47 -22 18 88 0
-63 8 -3 -32 0
30 6 -82 74 0
19 -22 -80 -1 0
-67 28 56 95 0
-84 -32 -59 -41 0
15 -32 79 -82 0
78 -50 73 68 0
-76 56 69 98 0
-69 47 99 -61 0
-99 -51 -91 -77 0
16 100 -2 57 0
-36 46 -66 76 0
-50 -3 64 17 0
36 8 -68 -21 0
92 70 71 -13 0
31 -19 -4 27 0
-27 -37 43 3 0
43 -28 82 91 0
-81 77 39 -76 0
-33 -5 -22 19 0
-28 56 36 -72 0
-55 61 51 53 0
-58 -2 -43 -81 0
70 -65 57 -78 0
-29 37 -1 -58 0
-83 -56 -98 81 0
-80 -72 -13 -84 0
-53 70 -38 55 0
-41 34 23 -33 0
22 18 52 -10 0
-27 -16 43 37 0
-17 -93 -45 2 0
36 10 11 8 0
49 20 70 45 0
-47 67 96 38 0
-12 88 -84 -80 0
-45 44 10 -36 0
37 -91 -48 8 0
36 -11 59 66 0
43 86 -22 80 0
48 -85 16 41 0
-98 -83 -88 13 0
4 38 -100 -59 0
-46 -14 75 69 0
-3 85 -91 2 0
-49 -69 31 -29 0
51 -88 26 -22 0
23 -30 32 41 0
-75 83 -74 37 0
52 -76 -95 -10 0
-68 -5 -79 48 0
-98 55 -3 -68 0
82 -70 -98 -9 0
-21 -4 -23 19 0
-91 84 -11 -70 0
91 62 -28 -34 0
68 -74 45 40 0
-87 13 78 -66 0
-88 -34 -90 13 0
-67 27 -100 13 0
8 11 -19 -84 0
-71 -93 -30 -77 0
-85 -60 -96 95 0
53 -19 70 -85 0
70 -49 52 16 0
-10 -3 -64 30 0
93 76 -39 12 0
57 55 -74 53 0
81 6 -84 82 0
-57 -3 54 7 0
-34 40 86 -70 0
91 27 15 71 0
-23 -51 -27 -45 0
-60 -65 -37 -58 0
-19 72 50 13 0
12 36 -81 20 0
43 59 88 -85 0

