p cnf 100 260
46 15 -10 -97 0
95 40 -85 53 0
79 -56 -27 -30 0
-22 -86 -9 100 0
9 -20 53 51 0
-3 68 93 49 0
83 -55 -70 -79 0
-51 -60 62 65 0
-97 -63 94 55 0
3 62 93 -42 0
88 -41 -73 92 0
-99 72 47 73 0
5 47 -31 -71 0
73 94 69 -56 0
-99 34 -97 26 0
65 -21 -50 51 0
-16 3 86 21 0
-40 -33 67 78 0
29 46 93 -76 0
-24 -88 17 -67 0
56 40 -95 -42 0

