p cnf 100 260
-36 -3 15 -6 0
-82 70 -85 10 0
-33 -53 -48 31 0
-43 17 -91 -53 0
-83 -38 -97 47 0
29 -52 14 83 0
-59 61 -69 -35 0
8 51 13 3 0
83 4 -8 -53 0
-69 74 32 64 0
-30 51 -56 -49 0
2 69 6 -82 0
-39 -71 73 87 0
-91 -42 57 -45 0
-17 28 31 -16 0
-59 29 -84 22 0
-43 -14 97 13 0
-70 42 -48 14 0
96 -49 14 -76 0
-89 -34 -36 -63 0
81 58 85 68 0
81 97 35 63 0
32 66 -21 14 0
49 56 24 -57 0
-58 -3 -26 74 0
-54 39 -37 83 0
-82 -69 -4 -85 0
83 -39 -37 54 0
-81 -24 -90 -80 0
58 -64 38 -40 0
-35 48 -95 17 0
-71 -88 43 -83 0
-48 -17 -86 -30 0
-90 -37 20 -13 0
-94 -84 -59 -93 0
41 65 4 72 0
-62 -64 8 29 0
49 -57 -11 60 0
31 -100 -27 -68 0
-93 -10 71 -56 0
2 -69 -89 -42 0
6 98 91 31 0
37 98 -13 -29 0
-74 -40 11 -6 0
-42 -23 -22 63 0
83 34 60 92 0
-72 3 68 40 0
99 84 3 45 0
71 72 -82 -16 0
45 -16 7 -96 0
23 -33 -44 -29 0
-89 -95 -79 51 0
50 -98 38 -7 0
-100 -42 19 -20 0
-47 -50 -13 92 0
24 70 -49 -25 0
72 21 -27 -77 0
-49 -77 -84 -86 0
80 52 -73 83 0
99 -23 -81 -33 0
81 2 39 -24 0
-49 -50 42 -100 0
34 97 -66 -7 0
-16 38 25 66 0
-69 -36 -93 -15 0
-1 -7 36 57 0
43 -8 30 -86 0
-94 -58 87 89 0
35 68 2 -77 0
-62 50 -14 83 0
-100 -81 -48 -47 0
-57 36 33 -16 0
-64 14 24 98 0
4 62 -19 -95 0
-72 11 78 -86 0
-4 44 86 -98 0
-51 -52 -70 -49 0
31 85 -92 86 0
-11 -43 -81 -25 0

