p cnf 100 260
-36 -16 92 53 0
-96 69 44 -97 0
9 12 46 -74 0
20 -79 2 32 0
-2 -21 96 19 0
53 33 47 67 0
-43 -67 -53 28 0
36 -81 -41 -75 0
60 90 -87 -41 0
-48 -12 -39 -34 0
-86 -62 -90 -85 0
34 81 46 93 0
34 100 -45 14 0
-78 -90 53 -70 0
76 51 -52 88 0
42 78 -40 -4 0
-96 6 -58 32 0
-4 -72 12 -17 0
-92 91 5 -18 0
-67 -58 37 -64 0
13 -25 38 92 0
100 -16 -48 -86 0
81 73 63 14 0
-73 74 96 -26 0
-82 38 -72 97 0
-68 87 71 27 0
15 -2 41 -75 0
-72 56 25 -2 0
27 -36 -53 -51 0
76 80 -99 -70 0
7 18 67 -28 0
-21 -8 -36 -39 0
7 45 83 -17 0
25 11 83 -97 0
75 -38 -86 35 0
-37 -28 -36 -85 0
2 5 92 98 0
74 27 15 -68 0
-74 -44 20 64 0
-93 -58 -59 -26 0
38 59 25 60 0
-60 48 37 57 0
38 -94 63 86 0
52 61 -76 100 0
-77 17 -96 -3 0
84 -43 -53 -27 0
64 5 -57 -29 0
1 41 -70 68 0
-81 -46 83 -57 0
-41 40 -93 2 0
-65 56 -93 98 0
-87 60 -44 6 0
37 86 62 36 0
38 41 80 -61 0
-100 -69 -95 -91 0
100 -83 -41 -43 0
81 78 76 36 0
-60 44 -42 78 0
-20 92 30 -27 0
43 67 -10 -98 0
-12 83 -29 57 0
49 -81 62 92 0
-27 -66 -4 29 0
-64 72 46 49 0
97 25 88 -18 0
89 19 -93 -15 0
27 -67 59 -97 0
-39 -7 1 99 0
57 12 62 -55 0
83 -92 32 -36 0
-77 22 -55 30 0
-54 95 56 -61 0
-51 -88 50 22 0
92 -14 -80 -58 0
-32 -33 96 28 0
89 -87 -38 72 0
21 -41 -19 -26 0
-13 -40 10 -74 0
51 -85 13 -79 0
13 -48 25 5 0
-96 -87 -11 -77 0
7 -44 24 62 0
-10 29 -64 -88 0
13 90 -86 -42 0
63 -88 -8 -27 0
73 6 -64 28 0
-97 -70 -26 32 0
45 -76 30 -70 0
-41 20 1 -34 0
-38 82 16 -35 0
8 51 -37 25 0
-69 -5 -41 -42 0
19 -61 -20 71 0
60 -34 85 -49 0
2 37 -14 16 0
5 10 -83 72 0
6 78 -90 92 0
93 62 98 81 0
-20 90 2 -14 0
73 16 83 -42 0
40 39 96 -22 0
-33 -58 -14 25 0
-96 61 -57 -44 0
92 -38 97 53 0
-26 14 -11 73 0
27 -88 16 -47 0
75 4 -25 96 0
9 -33 -26 22 0
-28 32 -66 -14 0
-27 -13 -74 49 0
42 62 -41 30 0
-99 29 -86 -16 0
8 -11 6 -70 0
-38 59 54 -28 0
-15 -36 69 80 0
-49 -68 75 40 0
37 29 -2 -84 0
-77 -6 59 -71 0
37 -18 30 3 0
-14 84 80 71 0
-13 12 10 -99 0
21 76 42 7 0
-7 -18 54 66 0
-24 -34 -65 31 0
8 57 -39 41 0
-55 -95 -26 88 0
-64 55 63 -99 0
95 -30 18 -6 0
26 -83 21 -57 0
61 77 48 76 0
17 41 -92 -100 0
-99 -49 -55 1 0
-62 60 68 -6 0
6 -65 92 67 0
-35 -80 53 17 0
-69 -76 -12 -20 0
61 -56 -76 37 0
42 65 11 -46 0
-13 -38 42 -68 0
-46 20 56 68 0
95 -85 12 77 0
-62 82 -90 -2 0
-75 -14 -6 25 0
88 -56 -52 -80 0
-74 21 26 -29 0
-61 59 -7 -49 0
-66 52 -99 59 0
47 -69 -52 59 0
99 90 91 -15 0
-81 82 89 11 0
-75 12 -40 62 0
52 7 -3 -27 0
96 -54 -23 -53 0
-33 44 11 51 0
72 58 5 -31 0

