p cnf 100 260
-77 -35 10 -37 0
-98 67 -16 21 0
-53 82 87 -35 0
-39 83 -19 12 0
32 19 -69 -98 0
8 -57 84 55 0
-83 -18 49 -59 0
78 91 -54 75 0
-56 -9 19 48 0
-11 43 96 -86 0
-89 -28 -53 -94 0
-95 -38 49 21 0
100 -62 85 94 0
-42 -3 -69 82 0
94 -16 -74 -11 0
59 47 -58 70 0
67 80 -31 50 0
-47 3 -46 40 0
-50 81 -23 -55 0
22 11 86 48 0
-35 27 -40 -6 0
28 -100 99 -42 0
73 14 85 -51 0
41 -93 85 -80 0
-96 73 46 56 0
-88 -24 25 -76 0
-68 85 65 -14 0
-49 68 70 -32 0
-24 -7 -74 92 0
59 -87 17 69 0
-53 -16 1 99 0
23 78 -49 39 0
-11 45 -77 58 0
-53 89 19 -56 0
76 -80 -47 28 0
39 -76 -68 31 0
18 57 68 -46 0
-30 70 22 -100 0
-63 25 -98 75 0
14 23 12 -44 0
-28 -54 75 -60 0
15 -40 1 69 0
-1 -49 -58 45 0
54 86 -83 -50 0
-38 -95 -83 10 0
23 -24 42 -1 0
45 99 -88 -90 0
50 20 -33 39 0
-83 19 -49 45 0
-7 75 47 45 0
32 88 72 79 0
52 -92 -97 24 0
-64 -8 -88 58 0
10 -100 90 62 0
-55 86 85 -49 0
71 44 -27 84 0
56 -72 -14 -59 0
82 -30 -68 -50 0
93 -5 4 -57 0
36 35 -19 78 0
-14 30 72 62 0
-48 -85 33 -76 0
-65 81 -12 -2 0
-73 -23 78 -95 0
-2 -49 -82 -90 0
20 -73 47 -17 0
58 45 44 27 0
-95 -41 -2 55 0
-55 -60 -58 -78 0
-10 83 -25 -13 0
19 -76 43 50 0
-56 -20 -33 18 0
-84 53 26 -40 0
21 -53 35 -54 0
53 -45 39 -97 0
78 -21 -63 -38 0
-64 83 -30 37 0
-69 29 -88 -50 0
-62 -12 -35 -11 0
-42 -79 86 97 0
-14 48 3 38 0
55 -72 -49 35 0
-48 9 42 23 0
38 -71 -5 46 0
-47 37 34 15 0
-14 52 94 76 0
-85 26 81 23 0
-74 71 78 59 0
59 28 51 8 0
56 -12 11 -69 0
-91 -44 -19 24 0
-45 42 -86 74 0
-65 73 -87 63 0
-26 -96 60 68 0
-29 -25 -22 -70 0
-63 -97 58 100 0
-45 -49 -90 -24 0
-10 52 -77 97 0
70 -39 -40 -48 0
-9 60 50 -93 0
95 39 -20 52 0
49 82 35 72 0
-61 38 -13 31 0
-54 -38 -78 83 0
-17 -51 13 -50 0
-23 64 -26 -30 0
-2 -48 -72 76 0
-53 -33 7 -22 0
-84 54 -2 19 0
-25 -38 -86 -14 0
62 1 83 74 0
-16 79 48 50 0
59 38 45 -21 0
73 20 3 -11 0
11 -33 -53 17 0
-99 25 38 81 0
-13 -40 -94 53 0
80 1 98 -75 0
67 -82 32 -45 0
-26 52 69 -64 0
66 -23 -42 99 0
-73 -10 92 11 0
-13 -62 -15 -95 0
-35 -41 75 -45 0
82 -25 20 -35 0
72 16 -31 -24 0
49 -54 -15 89 0
27 51 25 4 0
33 -7 -95 88 0
35 -90 -72 66 0
20 69 -33 -71 0
38 -90 -98 27 0
-97 39 50 -47 0
16 50 -54 -92 0
39 -33 -8 -61 0
51 -72 26 93 0
59 -70 29 72 0
76 57 -27 -82 0
-71 64 53 -85 0
-58 53 -79 3 0
-24 -22 25 -17 0
87 -55 85 20 0
90 -14 76 -12 0
56 -15 -3 79 0
71 87 -73 -24 0
3 -50 78 -64 0
-41 -3 75 -83 0
-17 92 50 84 0
26 13 27 71 0
-19 37 40 95 0
-8 -75 -50 -90 0
16 -63 92 -62 0
43 -13 -19 -22 0
-11 64 76 78 0
9 -82 15 -95 0
-83 -64 19 1 0
-42 -94 10 34 0
93 18 53 75 0
-49 33 39 -8 0

