p cnf 100 260
-69 20 -31 -30 0
67 -14 94 -55 0
-54 -40 21 86 0
93 34 8 1 0
90 4 -89 -47 0
50 43 91 -85 0
98 -32 90 16 0
22 55 -6 57 0
40 -10 -12 72 0
-67 69 -57 -97 0
-25 59 91 84 0
-61 49 47 -92 0
51 5 -15 7 0
6 41 -47 -10 0
-92 9 -76 -44 0
-70 -4 -60 30 0
64 11 -13 -8 0
-21 -64 67 8 0
-64 53 84 -78 0
-45 66 14 -16 0
-21 64 -36 -78 0
-69 -59 -83 38 0
47 -20 97 59 0
-62 -82 -10 -88 0
-6 24 -35 -89 0
-88 -80 51 47 0
7 -72 11 76 0
-29 100 -15 -69 0
-92 7 -8 32 0
21 -55 -29 78 0
-83 89 -39 5 0
-94 33 61 -74 0
85 -90 -59 -83 0
98 -10 26 -33 0
-19 -14 -12 -26 0
83 43 -4 -78 0
-69 -6 -32 -79 0
65 24 16 2 0
-84 -64 46 41 0
46 91 -34 1 0
15 81 -43 -60 0
-10 -39 -48 -44 0
-46 -35 3 21 0
-76 -65 26 -50 0
40 20 27 30 0
-91 65 11 64 0
-31 -33 19 -2 0
96 74 -60 59 0
35 70 -85 91 0
93 -34 -30 -69 0
98 71 -49 -45 0
-8 -92 -47 46 0
-83 -38 -93 -74 0
-55 97 -85 -72 0
-12 -93 16 -48 0
-65 -50 57 14 0
74 -82 52 46 0
97 42 30 -73 0
-66 -60 21 62 0
51 -84 16 48 0
26 -30 -96 -18 0
-5 84 58 -81 0
-91 19 74 -93 0
85 41 69 -75 0
51 -77 34 -22 0
30 -48 -53 -57 0
-94 42 -4 -56 0
-28 -47 25 -100 0
65 33 26 13 0
44 -78 -12 -39 0
90 65 95 -31 0
75 -3 46 18 0
69 -99 -88 54 0
-54 -58 -46 -93 0
-94 -80 -9 -45 0
5 -91 31 27 0
65 1 28 34 0
17 68 -97 -57 0
71 28 33 5 0
-22 -72 -44 38 0
-71 -96 35 -97 0
-88 -28 32 15 0
68 -76 92 74 0
-77 22 -41 53 0
58 74 -57 -55 0
70 -56 -89 67 0
71 4 -3 37 0
-40 -26 -99 91 0
87 -69 39 14 0
-86 -75 -97 -81 0
54 -64 -83 -74 0
-67 -37 -88 -90 0
42 51 84 45 0
6 -47 81 -31 0
65 67 -20 10 0
-61 -20 98 -33 0
65 74 92 -55 0
-58 -57 84 -85 0
-8 -2 -41 -10 0
-74 -40 -38 65 0
-90 -39 -9 -83 0
-63 34 -48 -56 0
-39 7 13 9 0
-39 -68 72 76 0
45 -1 -32 -16 0
53 -9 -62 -41 0
61 46 -12 64 0
-44 -21 -46 -17 0
27 -70 93 -42 0
-97 -88 -37 20 0
55 22 -47 35 0
-59 72 90 -70 0
-3 81 -13 -21 0
59 -55 -44 -25 0
-51 -16 -22 -26 0
26 56 -32 -91 0
-66 84 77 -65 0
63 17 -92 -44 0
87 35 99 55 0
-85 -7 5 -60 0

