p cnf 100 260
-90 23 -27 49 0
-90 75 -92 -94 0
-6 -72 -4 -1 0
-26 -9 -30 -94 0
44 59 21 -91 0
80 32 15 -90 0
23 58 -8 -80 0
20 -23 -36 -67 0
13 -54 47 -67 0
33 80 89 61 0
-51 -97 -83 -53 0
14 17 59 65 0
15 4 -87 35 0
26 -73 19 12 0
51 27 -84 -90 0
-61 70 62 83 0
37 29 -65 81 0
10 71 19 -79 0
-48 59 89 47 0
-61 -34 90 -29 0
-61 -47 -99 55 0
-68 -92 55 29 0
-99 -46 -4 51 0
-28 72 84 -34 0
-42 -72 18 12 0
-39 50 8 62 0
46 -42 57 12 0
81 -66 35 -5 0
-47 21 20 -97 0
28 -5 85 -60 0
-98 87 49 -46 0
22 30 -39 -90 0
-81 -44 -10 -50 0
-45 -27 -87 -55 0
89 96 4 -28 0
-48 25 31 -97 0
88 -80 58 -51 0
-64 -17 -93 -95 0
18 -63 55 64 0
-100 -88 -1 46 0
18 -93 -9 58 0
27 -2 -69 46 0
37 -35 84 -66 0
28 -70 -18 -57 0
85 22 -15 57 0
86 63 -12 46 0
-83 1 -7 -68 0
41 -13 -67 -31 0
30 79 -34 -20 0
7 -34 -40 25 0
-75 87 27 -99 0
-1 26 36 -14 0
11 -41 -40 22 0
21 19 -38 -32 0
55 66 39 -27 0
7 -32 -9 -48 0
-20 19 -91 -76 0
5 -89 28 74 0
48 42 -26 6 0
-57 79 -9 26 0
25 -81 57 6 0
1 16 -69 -23 0
3 -4 -81 7 0
-25 -94 -74 53 0
-62 -39 -19 41 0
-60 -69 16 -97 0
-12 59 -1 98 0
21 -38 60 28 0
-99 -95 -57 12 0
82 91 71 -40 0
55 96 -14 80 0
-98 28 33 100 0
54 -76 -96 -24 0
13 60 -59 -47 0
39 -44 -88 63 0

