p cnf 100 260
26 -66 30 79 0
-66 -98 71 -8 0
15 -17 -49 -19 0
79 3 -18 14 0
-7 -10 -59 -57 0
-71 -32 -77 7 0
54 85 -65 -95 0
-30 48 54 80 0
77 -93 -58 85 0
83 -21 41 29 0
68 97 27 11 0
-76 29 -11 -51 0
32 18 25 -15 0
-24 -91 59 26 0
6 41 96 -35 0
1 79 72 94 0
79 12 -33 -68 0
-16 -94 -47 24 0
-68 87 17 -10 0
91 51 78 -34 0
-42 -7 -43 -10 0
-69 -6 -45 27 0
-53 -75 -24 -37 0
99 20 -17 -9 0
-45 16 -94 -34 0
-49 -55 -32 -17 0
-1 -8 19 83 0
-51 53 100 48 0
-60 3 59 -69 0
18 -92 -95 29 0
-19 55 99 -30 0
-18 65 -76 -22 0
-18 -47 -4 -43 0
-73 94 23 -42 0
-6 42 -75 20 0
-72 40 -78 76 0
86 -72 -14 12 0
13 44 -23 10 0
66 -61 -8 -74 0
5 -41 -30 -26 0
62 21 95 91 0
43 -94 54 61 0
89 -55 -96 98 0
-80 72 -90 -11 0
63 -45 73 100 0
63 4 -10 43 0
-1 23 -59 -54 0
45 -46 -36 59 0
54 -46 -61 -10 0
-78 -63 43 -1 0
-46 2 -98 -84 0
2 -45 -46 -8 0
-18 -20 44 -60 0
16 59 84 -8 0
97 -75 13 99 0
45 2 -95 69 0
20 -38 75 28 0
-46 66 48 22 0
-86 -44 -78 21 0
-47 33 49 17 0
27 -23 62 -92 0
-32 -88 -60 24 0
83 89 -92 64 0
-91 -62 -40 64 0
65 -37 -35 -73 0
91 11 -74 -62 0
74 -84 97 -45 0
-81 66 -71 14 0
-20 88 36 -54 0
-39 62 -78 4 0
34 -96 -85 -77 0
-82 12 -20 -99 0
93 95 86 -21 0
-37 68 9 -18 0
24 53 46 94 0
-75 -78 30 36 0
58 -88 -74 -47 0
-78 -69 -92 2 0
19 -46 -94 -84 0
-36 9 75 -54 0
-74 6 -88 51 0
-4 -20 92 -47 0
91 -61 -34 100 0
-15 -43 65 -71 0
2 90 -38 -19 0
95 -90 8 73 0
58 -72 -76 -88 0
94 -36 84 -91 0
-47 -53 86 29 0
22 -55 -17 84 0
27 -31 -53 -95 0
-97 28 79 84 0
98 91 -48 -36 0
77 -61 -99 -89 0
-24 47 30 71 0
-9 -5 53 70 0
-17 55 59 53 0
-51 -50 -77 -83 0
76 69 -32 50 0
76 70 -94 90 0
21 70 -60 1 0
-12 -33 -39 -77 0
9 -44 -27 15 0
-25 91 -40 100 0
-13 85 -22 -58 0
-99 93 46 94 0

