p cnf 100 260
-34 14 -95 13 0
-14 -76 55 91 0
18 61 12 -29 0
45 -70 -88 71 0
45 10 68 41 0
-34 -100 5 -42 0
-70 -16 -5 -26 0
49 45 43 -69 0
37 33 66 -61 0
-56 97 -81 -73 0
-55 100 68 66 0
19 -9 56 7 0
-21 -51 -71 22 0
-41 86 -88 -13 0
58 -89 -60 -34 0
19 -97 -76 99 0
-65 16 -87 -30 0
17 50 58 51 0
-93 -73 -86 26 0
32 -35 -77 -64 0
-60 -9 41 -14 0
-21 -37 45 -87 0
-68 -13 90 71 0
-36 -95 -3 45 0
24 29 43 79 0
95 85 91 28 0
-85 -18 -64 81 0
12 -22 14 83 0
51 65 13 -44 0
47 -42 94 -12 0
-25 -16 56 -22 0
57 27 76 78 0
25 8 -63 -92 0
-86 29 -56 37 0
-30 -38 7 48 0
-38 90 50 18 0
-83 95 -66 37 0
-79 55 -16 22 0
49 -88 58 -65 0
-30 94 65 -47 0
45 -89 4 65 0
82 6 -49 59 0
9 -51 29 42 0
-69 6 -36 -16 0
83 -75 9 -4 0
66 32 -57 53 0
-53 32 72 -82 0
19 -98 -45 37 0
46 -51 -75 -74 0
-56 -67 -17 -72 0
40 4 14 -100 0
44 -46 99 5 0
78 89 77 -43 0
31 94 19 -62 0
73 46 100 60 0
-82 34 -9 77 0
48 -26 -39 -8 0
-42 -55 -7 -75 0
39 60 13 96 0
-27 60 56 -72 0
46 47 -58 -27 0
55 18 -52 -88 0
5 -72 66 -3 0
65 -66 18 19 0
95 53 68 88 0
-67 -2 -60 -23 0
-75 -9 -53 -40 0
69 28 -60 20 0
71 -32 45 85 0
27 30 87 -42 0
-43 53 2 15 0
-75 -16 89 45 0
-55 -27 -28 45 0
-8 54 -34 56 0
86 -70 -10 60 0
48 11 -45 -58 0
14 97 87 72 0
-53 51 80 -100 0
66 -51 -98 -41 0
55 19 -96 -38 0
-84 -36 -11 66 0
16 46 73 -86 0
-48 -71 -3 -82 0
-26 -95 15 32 0
76 18 95 78 0
30 20 62 -66 0
-18 12 -87 -34 0
-37 26 76 -95 0
27 -81 -86 -17 0
-21 83 43 -65 0
-21 73 26 -64 0
16 30 59 99 0
-48 -79 68 -46 0
59 42 99 -38 0
38 -54 -46 -74 0
-23 -32 61 52 0
-72 38 29 9 0
40 -33 4 53 0
60 -56 -92 35 0
39 49 60 -11 0
-19 -100 45 -44 0
-62 58 33 -68 0
63 14 -55 38 0
22 -36 -55 9 0
34 38 29 91 0
-17 37 23 -70 0
-58 -31 18 -22 0
29 -20 -62 61 0
-27 79 29 -90 0
-71 19 -4 5 0
-30 2 41 68 0
79 81 -80 -17 0
85 64 26 75 0
98 -39 -86 54 0
-98 79 -27 -55 0
-16 23 -33 64 0
-71 -83 15 40 0
94 46 100 74 0
40 11 -39 56 0
35 62 -94 63 0
-4 -10 -88 46 0
38 12 48 72 0
93 42 57 98 0
58 21 -8 46 0
62 -35 95 -100 0
-30 61 29 -53 0
97 -34 18 -92 0
-55 -73 5 -93 0
94 53 -22 -21 0
-82 -54 6 44 0
-8 -49 -12 80 0
28 -87 83 -55 0
-70 96 -1 -68 0
-1 13 -22 -79 0
15 28 6 53 0
-92 12 -37 -34 0
66 7 75 -20 0
76 74 30 78 0
29 23 -41 -15 0
90 -34 48 51 0
26 -45 -53 -5 0
-19 -17 -23 77 0
-39 14 -91 -81 0
46 2 67 -74 0
65 34 -83 -90 0
-31 -92 1 4 0
-43 -88 79 -83 0
21 88 20 -28 0
39 -5 51 69 0
91 5 -88 -4 0
-90 69 -11 99 0
32 -8 19 -4 0
-30 -41 53 28 0
-36 5 97 -6 0
66 34 16 73 0

