p cnf 100 260
-3 -59 -66 53 0
37 73 -90 67 0
-6 -19 -76 -54 0
62 -47 -41 74 0
92 94 57 62 0
-68 49 -30 -87 0
-60 -15 -6 -7 0
12 -99 93 -84 0
-79 94 95 18 0
33 -86 -21 -37 0
-40 93 3 -67 0
-71 35 79 57 0
29 28 -81 16 0
-33 -83 22 53 0
-1 65 -94 -57 0
80 71 46 -34 0
39 71 -19 -51 0
74 -25 30 26 0
-37 -75 -77 -72 0
-87 17 -12 42 0
-80 42 -16 63 0
40 49 74 -76 0
-59 -90 70 14 0
-4 -11 48 74 0
81 27 94 73 0
62 -14 22 -33 0
-52 89 -56 -13 0
-57 -88 -17 25 0
77 -8 -69 -89 0
64 -6 -71 57 0
41 -19 55 -42 0
-21 -86 -53 16 0
-99 38 21 63 0
81 26 58 49 0
68 -17 26 77 0
-83 -14 35 49 0
81 -27 -67 93 0
15 27 -56 -77 0
-100 -30 -92 66 0
93 -38 76 -72 0
-86 -99 34 52 0
-76 32 75 98 0
-54 -14 46 80 0
82 59 75 65 0
95 -4 -41 91 0
95 -100 92 -60 0
-24 75 -98 14 0
-44 -41 14 -100 0
27 65 -23 -82 0
1 -46 63 -42 0
-56 88 61 35 0
-67 -42 10 -37 0
91 -19 75 -74 0
84 34 -51 9 0
69 54 92 81 0
76 -30 27 -79 0
-37 16 51 21 0
43 32 -5 19 0
44 -95 -56 -74 0
40 10 38 62 0
-23 38 -52 -54 0
-20 26 -95 7 0
-76 -86 95 46 0
85 76 -10 87 0
-42 68 2 -93 0
46 -5 52 73 0
37 -10 48 28 0
-7 4 -60 -79 0
-81 26 -19 55 0
-51 -54 -64 22 0
-44 28 -64 98 0
-6 66 74 -88 0
-12 -78 93 -56 0
-68 -25 64 -59 0
-1 -85 -33 55 0
5 -19 44 58 0
-30 69 -61 -87 0
45 -23 69 50 0
28 -60 97 -78 0
-29 -17 21 -57 0
3 -60 -88 11 0
67 -21 55 29 0
68 -35 -80 81 0
76 -22 15 -73 0
51 31 2 -60 0
-53 -81 -85 -57 0
-68 61 52 22 0
-23 12 50 58 0
-52 -44 19 -14 0
-31 -73 -3 -26 0
59 63 46 -54 0
1 59 -35 91 0
70 -100 16 63 0
-71 53 -59 33 0
44 76 -65 -79 0
-60 67 -68 -84 0
36 -1 -88 72 0
98 4 23 18 0
-95 -44 78 -5 0
-90 -81 72 -70 0
-58 10 4 -76 0
-81 -38 -88 46 0
3 70 -7 -12 0
-46 22 -91 32 0
-66 7 74 53 0
50 -86 58 -70 0
86 -32 19 -73 0
28 18 -23 -76 0
84 51 79 -90 0
5 -59 -4 -34 0
-29 -8 38 97 0
80 -7 99 -36 0
51 -12 -93 36 0
-85 6 -44 25 0
-81 55 -66 74 0
-9 -15 -76 -48 0
33 1 91 -88 0
52 14 30 32 0
92 -45 14 15 0
-55 -37 34 69 0
-65 54 -47 -64 0
-74 -75 -99 -62 0
43 9 -36 19 0
38 33 21 63 0
-23 9 34 57 0
31 -100 -30 -90 0
91 -100 15 88 0
84 98 -8 2 0
76 100 -15 37 0
-25 62 89 26 0
100 12 -64 35 0
77 -36 83 98 0
-98 -13 60 -48 0
-40 -73 62 -88 0
-5 -38 -62 74 0
100 63 -39 -85 0
-15 -75 -12 69 0
32 48 6 -97 0
16 87 17 24 0
-66 73 -95 19 0
84 88 85 3 0
90 73 11 7 0
59 -2 -17 69 0
-41 99 -11 90 0
-24 -87 -100 77 0
11 94 -35 -61 0
-81 9 59 60 0
87 -53 80 -38 0
90 -74 -79 36 0
-53 -51 58 56 0
81 -1 -75 28 0
-95 -53 74 -23 0
-70 -36 -98 -8 0
31 -85 -2 37 0
-79 86 -75 93 0

