p cnf 100 260
-99 -70 81 29 0
-1 -22 -41 4 0
-22 -56 -19 6 0
32 -99 86 -46 0
63 -8 23 -59 0
91 -20 56 64 0
67 10 -57 65 0
-84 -69 -55 56 0
37 -21 -86 -33 0
21 -7 100 76 0
-43 -2 -23 -20 0
-52 53 14 28 0
-82 -28 88 98 0
47 -10 1 -22 0
-74 25 54 -76 0
-21 -34 29 -11 0
3 -16 -84 57 0
18 -71 26 47 0
76 -22 -14 -27 0
-27 42 -40 8 0
-92 13 -79 -70 0
-68 -64 18 88 0
24 54 -45 82 0
-39 -22 -55 93 0
11 5 -8 31 0
-59 -81 -69 -57 0
-80 -97 5 -15 0
-3 83 -64 74 0
-19 -72 35 63 0
2 56 -90 -21 0
-27 8 -20 31 0
71 96 -1 -52 0
75 46 -88 13 0
39 13 6 -93 0
32 -75 -98 -57 0
75 -68 -14 -79 0
26 -93 8 -45 0
12 69 32 10 0
1 75 93 -60 0
23 -68 -82 -29 0
47 28 -94 11 0
-19 -95 35 -92 0
-31 -74 90 -67 0

