p cnf 100 260
19 95 -88 39 0
27 76 -5 29 0
-61 -27 20 -93 0
16 -52 43 28 0
-52 68 -75 -29 0
-38 -66 4 -68 0
-70 -92 -55 -68 0
79 -82 -98 99 0
-82 5 6 42 0

