p cnf 100 260
4 -88 70 96 0
-76 65 -50 -1 0
-68 -37 26 -69 0
72 62 65 71 0
-39 10 100 -13 0
-4 27 23 -37 0
85 83 21 -26 0
-99 -39 14 -78 0
-3 -58 53 20 0
17 25 49 -88 0
9 -29 52 44 0
93 66 -7 -77 0
69 -76 -89 77 0
66 -10 -51 -93 0
30 16 84 70 0
57 -84 17 82 0
96 59 -34 50 0
-23 -83 84 44 0
93 40 26 -99 0
-8 37 27 -60 0
56 -81 83 -20 0
38 -39 11 10 0
55 21 26 -92 0
29 21 -83 -16 0
64 57 -61 26 0
55 -89 7 -81 0
-30 -42 -78 80 0
47 -23 -98 31 0
-59 -65 -62 -2 0
82 -98 57 -25 0
19 -17 36 50 0
-95 30 69 -33 0
-71 -28 -13 98 0
-30 44 83 -100 0
50 69 77 -22 0

