p cnf 100 260
2 29 98 18 0
35 -47 -95 -86 0
-63 64 22 76 0
38 76 -4 -47 0
-26 -16 -38 41 0
35 -58 -18 72 0
-68 8 46 36 0
-67 36 33 30 0
-30 -71 -29 59 0
-85 -61 77 -24 0
-1 87 89 -61 0
59 52 -77 29 0
-25 -94 -45 10 0
75 5 18 -25 0
-75 62 -63 -5 0
28 -71 73 19 0
-42 -5 -81 82 0
-80 42 -93 3 0
35 85 76 87 0
-88 -41 80 43 0
-75 -38 85 57 0
-96 70 -7 49 0
-45 -84 -81 56 0
50 -67 75 -91 0
55 -98 4 -45 0
-29 -19 -17 -100 0
-57 -14 45 -92 0
-63 -21 -87 -91 0
78 77 -89 -19 0
95 21 79 46 0
-39 44 43 82 0
-54 22 -55 -44 0
6 -81 50 -58 0
-58 6 42 50 0
-3 51 54 -99 0
20 -32 97 -47 0
-50 9 70 100 0
-42 68 -24 30 0
-15 13 -43 20 0
-25 59 -14 -1 0
61 -67 84 -58 0
-26 78 -80 -15 0
-12 -95 -74 -52 0
8 66 -32 -36 0
84 85 -46 -41 0
56 -72 95 -30 0
95 -14 57 -45 0
-67 -47 -78 29 0
-93 -18 -10 12 0
-24 -60 -19 15 0
42 -72 -62 68 0
-5 10 47 29 0
67 3 14 -29 0
-98 -11 10 -84 0
-6 -8 53 -45 0
37 94 93 -95 0
-43 56 17 83 0
38 71 -9 -93 0
9 -86 -75 3 0
84 75 -66 14 0
-77 76 -83 -70 0
-75 -38 26 -17 0
-22 6 -78 -50 0
-47 -37 50 -40 0
38 60 59 -92 0
62 94 -91 24 0
41 -47 -63 -57 0
51 -32 52 85 0
-32 -84 16 38 0
53 55 44 -96 0
-22 -99 -82 -47 0
96 99 58 2 0
28 -12 -38 2 0
-69 -6 66 -92 0
-1 13 -64 24 0
70 -78 -35 -76 0
66 -75 38 -90 0
27 59 29 45 0
-77 65 90 -46 0
92 -25 75 -23 0
-96 -49 46 14 0
-92 29 -21 95 0
-39 72 -65 -80 0
-76 44 -32 -93 0
21 90 7 -9 0
-50 58 48 -79 0
46 -84 32 61 0
-36 58 44 72 0
-33 77 31 35 0
-1 -69 -49 26 0
-32 -86 -48 -29 0
-97 -7 34 -13 0
-72 85 76 46 0
94 1 24 -56 0
4 -40 26 44 0
77 38 32 -29 0
19 -15 -97 95 0
-77 72 91 -84 0
91 -50 51 65 0
26 93 95 -91 0
-13 64 7 -58 0
-23 -86 88 -21 0
48 -88 -13 17 0
-76 4 -81 -73 0
76 -82 71 77 0
82 -61 9 25 0
-83 93 -55 75 0
45 65 -8 22 0
-46 93 -78 17 0
17 -93 -40 -59 0
-73 12 14 87 0
73 90 -86 -57 0
50 64 -86 43 0
69 4 -23 5 0
-50 -20 -9 96 0
31 -52 -11 -27 0
-47 -81 -59 96 0

