p cnf 100 260
-80 97 -70 61 0
-8 25 99 -33 0
-52 -66 -62 -81 0
3 -34 52 -42 0
96 20 21 -73 0
46 78 27 -83 0
76 24 -92 -44 0
-32 86 -53 70 0
-92 57 20 -68 0
59 55 60 56 0
-52 -20 -38 66 0
-38 95 51 -37 0
49 -50 -29 -44 0
86 90 84 -30 0
-50 81 -12 36 0
55 20 50 -19 0
100 10 80 -25 0
-67 -57 97 55 0
68 -47 56 -18 0
-95 83 14 4 0
-1 86 34 33 0
-91 -21 98 32 0
100 63 -64 -42 0
-57 59 72 -54 0
-63 -79 15 30 0
6 28 12 -26 0
37 -93 -20 86 0
72 -89 94 -53 0
-2 63 -7 68 0
-66 -83 49 -52 0
26 22 13 36 0
-99 78 -35 91 0
-48 -38 14 -16 0
-88 -41 -56 97 0
-13 42 -73 -10 0
-97 71 52 -65 0
2 -85 -8 -54 0
-52 -17 -5 -38 0
-5 20 51 6 0
-59 -61 -17 -49 0
-13 -88 -55 -76 0
77 87 -24 -15 0
-86 -49 87 41 0
25 53 -65 15 0
28 39 85 -13 0
-59 65 39 7 0
-54 -52 36 -31 0
-84 -81 46 47 0
-76 -29 90 78 0
-54 -87 82 50 0
86 -99 23 -65 0
4 -59 75 84 0
77 86 -25 -27 0
58 -26 6 35 0
37 -11 -85 59 0
-23 82 -37 -98 0
-61 -68 -25 -76 0
5 -24 -94 41 0
93 82 -70 62 0
-87 -35 95 45 0
-25 -49 -82 40 0
91 -59 84 -54 0
54 -32 51 92 0
28 21 68 65 0
80 -9 44 -78 0
27 -11 66 -74 0
-74 72 87 33 0
-56 40 91 100 0
44 1 -16 -48 0
-35 11 15 96 0
-14 -53 82 37 0
18 -85 88 -93 0
-86 68 2 -37 0
52 -22 -100 -62 0
1 -44 -75 84 0
-78 42 31 61 0
72 -52 24 -94 0
-50 -82 -78 -6 0
-20 -17 -72 -92 0
-88 -37 29 -1 0
-12 -92 79 51 0
-73 -1 -96 99 0
-65 37 -89 13 0
34 -55 -24 13 0
14 -64 78 12 0
63 56 62 46 0
-76 -79 63 -65 0
25 81 -39 68 0
36 -81 63 -25 0
86 24 -17 2 0
4 5 64 -27 0
-54 59 64 96 0
-13 34 -31 -92 0
-41 -2 24 -37 0
55 23 1 82 0
42 -49 -72 93 0
-7 68 78 -47 0
-17 -84 22 93 0
-60 45 -35 -58 0
-85 56 -10 62 0
-82 -38 -8 3 0
-82 -15 -59 19 0
67 -90 54 14 0
-36 -18 2 -89 0
-70 -29 -100 39 0
-75 32 37 -25 0
100 30 75 61 0
9 35 -93 -78 0
-10 62 87 -86 0
-63 35 67 -89 0
-42 21 -37 -45 0
-12 -41 -63 5 0
-59 -44 -10 43 0
83 -99 47 62 0
-34 27 60 48 0
14 -5 -22 3 0
-24 96 -92 -48 0
-88 56 80 -30 0
55 -15 -7 -57 0
-36 88 -82 92 0
90 -16 -89 9 0
-78 -13 -64 -93 0
71 -24 -14 47 0
-84 -57 -12 -33 0
-7 50 -51 -69 0
-51 10 -82 5 0
-44 93 -28 -92 0
-85 22 -47 72 0
-59 -93 -25 31 0
89 -30 -57 37 0
-38 -31 74 -18 0
38 47 -11 34 0
-81 -74 -65 5 0
-34 -78 18 -7 0
97 -27 32 62 0
85 -97 24 98 0
-96 83 15 5 0
-62 78 59 -53 0

