p cnf 100 260
-77 46 -97 -35 0
-95 -61 86 -68 0
-45 -82 -85 -34 0
-46 -77 -96 -69 0
98 36 90 21 0
6 28 71 83 0
-57 -83 6 -60 0
-4 -2 90 -95 0
39 -76 -27 89 0
27 43 -87 -78 0
47 -64 -70 13 0
66 76 -93 4 0
-9 -5 64 31 0
15 1 -28 -46 0
-76 55 25 -59 0
18 -43 -95 36 0
-82 -34 47 -17 0
-72 -66 -75 29 0
33 10 56 -32 0
-54 -82 -40 -31 0
87 42 21 -20 0
-29 -8 49 -44 0
9 96 -100 56 0
-88 1 -48 -30 0
-32 16 7 -61 0
33 24 16 56 0
-72 96 -86 74 0
17 8 28 -6 0
-13 -6 -73 17 0
74 -50 34 -46 0
-50 66 30 -8 0
-8 35 63 -6 0
-76 -43 -32 19 0
-56 -92 -14 -84 0
-36 17 8 -18 0
-59 -43 20 99 0
30 -75 -62 -16 0
68 -63 14 26 0
24 22 -44 13 0
-99 19 -35 95 0
-99 -36 33 -19 0
-26 71 -60 57 0
-68 -7 63 92 0
42 -18 34 72 0
90 67 27 97 0
-51 -63 23 -7 0
52 -94 56 -80 0
-70 64 100 -56 0
47 10 -62 -40 0
-49 -54 35 22 0
-73 40 -21 68 0
-3 -84 73 16 0
97 58 52 93 0
-96 -36 -54 -53 0
-32 -9 85 -37 0
1 55 13 18 0
-31 93 40 32 0
-77 87 -60 51 0
-100 62 66 68 0
30 -45 11 56 0
35 -90 23 64 0
-85 -22 -86 -87 0
-68 33 31 97 0
85 -8 -21 -46 0
-1 -22 10 -73 0
-93 -82 2 45 0
-72 76 -37 98 0
17 -49 55 15 0
58 92 -23 12 0
81 14 100 -80 0
-52 -75 95 -44 0
61 41 78 -72 0
-85 77 19 69 0
92 48 -99 53 0
84 3 -85 31 0
85 -7 -30 -25 0
91 -66 54 -29 0
11 -81 43 33 0
15 -79 4 98 0
-35 26 -8 57 0
24 -86 58 76 0
71 77 -36 31 0
-60 -23 -26 -45 0
-93 40 -64 -46 0
-11 8 -45 72 0
55 -4 17 13 0
-41 64 47 26 0
84 -37 58 76 0
83 43 29 -76 0
-67 38 84 63 0
-39 71 -14 -37 0
72 67 82 -53 0
12 -86 61 -90 0
-83 34 64 -99 0
-15 89 61 8 0
25 7 -17 98 0
34 18 -32 55 0
-52 -73 -10 -2 0
-60 51 -52 92 0
92 -41 76 -16 0
-38 -28 -48 75 0
-18 60 41 -36 0
-38 -97 -55 83 0
-79 -93 97 90 0

