p cnf 100 260
-75 34 35 39 0
-3 -4 -93 -95 0
53 -55 60 -48 0
-5 -4 -49 -22 0
-33 90 -69 -57 0
65 78 -27 47 0
-72 13 46 31 0
96 -4 85 44 0
-84 -89 -68 78 0
-18 -1 -17 -5 0
47 -49 -75 10 0
-93 60 6 8 0
24 -30 -79 -9 0
63 -60 53 29 0
-88 51 -41 11 0
-50 5 94 -10 0
39 46 99 19 0
29 -59 -51 -25 0
-13 25 -67 -3 0
-91 25 46 -99 0
4 25 -49 -32 0
35 -52 -33 72 0
79 57 -42 45 0
-2 -78 -22 -73 0
27 -15 61 72 0
-93 98 50 19 0
-97 18 -54 -23 0
-34 61 51 49 0
5 -14 -41 19 0
55 -45 -63 4 0
-15 3 11 -2 0
-25 -70 -2 -26 0
88 34 -72 -86 0
51 5 -69 49 0
64 -56 18 52 0
-10 -47 -96 80 0
50 57 -91 -81 0
6 -80 -22 24 0
-37 -86 -99 50 0
79 47 22 34 0
53 -52 -1 -90 0
33 -48 74 -30 0
16 -4 -69 9 0
88 -63 -47 15 0
70 -78 -30 -98 0
-97 -90 -96 27 0
-89 52 46 -83 0
38 -42 21 85 0
-5 3 -58 60 0
-40 -36 -50 93 0
-33 69 -84 26 0
-46 72 4 45 0
-10 -82 -23 18 0
21 66 -79 67 0
-88 93 -87 48 0
30 28 62 89 0
46 94 56 -42 0
-82 69 92 -59 0
94 -45 -69 -42 0
-95 29 1 64 0
92 -9 21 -94 0
42 -74 63 29 0
-2 -97 -86 -53 0
24 -58 -20 -89 0
15 25 -63 48 0
-46 -4 52 39 0
-83 -52 21 -34 0
-18 4 -56 69 0
87 -68 -36 60 0
-18 24 44 38 0
-60 -100 6 -9 0
81 -46 -74 -72 0
-12 85 -15 34 0
64 -9 -13 69 0
70 47 4 85 0
-85 95 -60 -66 0
89 88 -63 17 0
56 77 -16 -97 0
-52 62 -38 -8 0
-60 98 -80 -51 0
-77 -26 -22 24 0
92 62 -53 3 0
44 39 -61 -28 0
-10 14 -83 -18 0
-41 84 88 70 0
-37 -23 -40 61 0
5 -78 62 70 0
94 -77 -14 -57 0
-7 -46 -57 -15 0
-13 60 -72 -23 0
-33 -27 78 -55 0
16 -81 -94 -97 0
96 -85 -93 11 0
-40 51 -74 -55 0
47 98 56 6 0
60 92 -14 -16 0
-30 -60 96 59 0
88 16 -6 60 0
77 -100 61 -50 0
3 -27 -14 92 0
28 64 -54 3 0
76 -49 -70 22 0
-77 -93 51 76 0
-45 -31 61 9 0
-35 -54 -97 49 0
47 71 96 -73 0
73 12 68 -60 0
14 -82 -56 8 0
30 24 -62 23 0
-96 9 87 -67 0
17 31 -68 62 0
30 61 -99 -36 0
98 59 26 38 0
-97 -31 -33 74 0
-38 63 20 99 0
-57 -71 41 51 0
-80 35 -8 -100 0
-100 -12 6 91 0
24 89 -52 42 0
7 -51 80 -60 0
-42 -67 -32 -12 0
89 -68 -47 -41 0
-64 91 -96 -16 0
-40 35 52 71 0
61 -86 -47 36 0
34 38 -14 -24 0
32 36 -15 25 0
24 -100 6 74 0
-67 18 40 -68 0
50 -57 -80 -2 0
-81 67 74 51 0
23 -8 -13 -68 0
-64 67 -42 -19 0
-80 4 -83 -30 0
-54 63 -29 86 0
-82 -93 -19 -6 0
99 69 83 -24 0
-81 91 -88 -75 0

