p cnf 100 260
-80 14 -63 100 0
-8 97 -39 22 0
-45 12 61 -27 0
-54 -84 -91 -20 0
-88 28 62 -83 0
-34 46 -36 88 0
96 -13 -27 -91 0
-98 -9 32 80 0
-50 -61 -8 80 0
48 70 80 -11 0
97 58 43 93 0
61 -79 84 -2 0
89 68 49 80 0
29 91 27 79 0
52 -14 63 54 0
-6 5 -98 -12 0
68 -42 -24 -92 0
-91 22 55 -29 0
-53 -8 -26 75 0
27 56 18 15 0
-40 -81 8 -65 0
-29 87 -56 -16 0
80 -53 56 86 0
-77 -22 7 82 0
-86 91 59 97 0
-40 -76 66 -96 0
24 -8 -55 57 0
-19 57 28 -30 0
-86 16 -90 10 0
-15 61 55 42 0
-48 -46 26 -16 0
-100 -89 -99 13 0
-15 -37 -30 6 0
96 66 -99 -40 0
-67 19 3 31 0
1 32 -33 38 0
51 57 99 87 0
58 -87 24 -81 0
-63 27 -19 68 0
-56 46 71 12 0
-3 -28 89 -78 0
10 68 -82 44 0
-7 -91 -21 -28 0
63 55 79 98 0
-40 66 -3 14 0
-85 -32 81 26 0
-60 33 -96 -38 0
-14 -51 62 -98 0
75 -21 53 -1 0
-65 71 -10 52 0
32 81 10 65 0
43 -4 -24 -85 0
-37 92 -91 -2 0
57 16 30 -21 0
-68 95 88 -33 0
69 96 -62 -24 0
53 -86 4 50 0
-21 90 10 30 0
3 28 -52 -11 0
-38 36 46 96 0
55 45 12 -51 0
-87 -83 -23 -60 0
-86 -53 66 -84 0
-16 -8 92 79 0
-76 -69 -57 -43 0
-83 -61 56 4 0
-30 9 -59 -95 0
-56 45 -85 -99 0
-42 48 -64 -45 0
9 -52 36 -84 0
-67 36 -30 -9 0
18 -51 -97 4 0
-1 -3 -78 -97 0
-7 74 27 9 0
-55 16 63 -33 0
-47 81 -12 2 0
-79 38 -42 -48 0
-99 -72 -28 3 0
-81 97 -55 44 0
35 6 -94 -36 0
60 -53 49 -11 0
-84 -55 -7 3 0
35 5 100 58 0
-99 -29 46 -93 0
-26 74 -63 -93 0
87 -91 -95 -12 0
-36 96 40 88 0
-96 -69 56 -44 0
-85 5 48 6 0
-43 66 1 -4 0
-77 71 15 53 0
1 -47 -18 79 0
-53 96 27 28 0
-96 43 -65 30 0
-81 63 4 -96 0
-69 -99 -61 -46 0

