p cnf 100 260
-77 -4 17 16 0
82 36 87 95 0
26 84 -30 67 0
8 64 -55 -46 0
47 58 -85 5 0
-9 92 32 83 0
74 5 2 -93 0
97 -47 -26 93 0
62 72 -14 84 0
-29 -81 71 45 0
-32 43 94 -30 0
49 -48 75 41 0
18 82 -96 78 0
34 92 25 -42 0
-96 74 -66 -50 0
-10 73 -95 15 0
47 -99 4 -34 0
-19 15 -61 -57 0
-91 41 -86 -52 0
15 54 12 84 0
30 -51 40 7 0
-87 -79 93 65 0
-33 17 -7 54 0
15 -19 42 -35 0
-39 81 65 79 0
-62 64 11 73 0
36 -77 -48 55 0
-81 17 -71 -58 0
-34 -53 87 -76 0
64 43 -52 -54 0
29 25 -80 2 0
-16 88 -96 22 0
-39 -71 32 58 0
-35 43 34 17 0
42 27 -13 -56 0
82 -73 -51 15 0
-80 -19 -13 9 0
33 51 -9 -74 0
-2 -60 61 -54 0
2 -35 78 -5 0
97 73 83 98 0
100 -78 -64 -74 0
-96 -68 30 -56 0
-83 -12 87 24 0
84 -8 39 -77 0
78 69 -75 81 0
-50 83 35 36 0
-76 40 -39 74 0
-46 -81 57 60 0
66 -89 -27 36 0
-20 84 -63 43 0
55 -10 -2 -61 0
45 49 -13 88 0
76 -12 59 23 0
-47 100 -61 -50 0
-90 -34 -72 57 0
98 87 97 -19 0
85 31 -61 30 0
-90 4 -81 8 0
37 -54 95 6 0
23 32 -100 -97 0
-8 -49 -47 -40 0
-48 -67 -95 -76 0
-76 -50 -13 -38 0
17 -60 -82 -55 0
66 97 -73 72 0
65 41 60 -39 0
3 -25 59 78 0
86 -78 11 -16 0
35 45 43 25 0
-60 -65 85 -75 0
73 -50 -25 -97 0
83 -58 76 -21 0
35 -50 82 48 0
-12 -17 55 -11 0
-94 -98 87 -73 0
-33 -73 69 77 0
-67 27 -92 94 0
39 55 1 7 0
8 -45 13 42 0
41 -98 8 -63 0
91 32 -21 -51 0
54 -20 8 83 0
76 -48 -12 58 0
75 80 -81 35 0
23 -97 87 -80 0
62 -10 69 79 0
-18 -43 67 27 0
90 74 -39 -96 0
24 26 -17 -79 0
84 -48 51 -36 0
53 86 31 58 0
13 -42 62 34 0
-33 69 -54 91 0
-66 -33 20 -9 0
59 53 29 -100 0
-97 -61 5 -28 0
18 -92 -54 85 0
98 24 -2 -11 0
10 -59 -85 -29 0
-18 28 -54 -68 0
-92 -33 23 -74 0
68 -13 -35 -43 0
1 61 -13 56 0
21 -86 -63 66 0
-11 -38 87 59 0
88 84 64 -63 0
9 94 61 53 0
-93 9 -25 -73 0
-62 19 42 31 0
-55 95 -77 8 0
-56 90 17 55 0
37 87 -66 -86 0
-50 -10 -39 -52 0
78 -28 -67 80 0
-32 70 34 -87 0
58 -54 45 37 0
-37 -94 -95 28 0
94 58 -96 -75 0
-26 97 85 99 0
67 58 -66 44 0
-6 -43 19 84 0
37 -13 -53 -34 0
22 -46 79 -44 0
-36 -33 -76 -80 0
3 -97 98 1 0
70 -84 73 87 0
-26 86 96 82 0
-94 -82 -97 -83 0
71 52 -64 -18 0
-34 -82 -97 -100 0
25 11 40 -44 0
15 -23 -60 -30 0
99 -11 48 18 0
13 -8 -24 -82 0
-11 38 -24 -93 0
50 64 -71 77 0
36 -62 100 -65 0
73 37 60 -26 0
-91 -64 3 6 0

