p cnf 100 260
-5 -55 -88 -23 0
-6 -53 66 46 0
44 -9 4 74 0
33 61 1 -65 0
-40 32 46 -70 0
-88 -18 -92 51 0
-66 -91 1 95 0
11 -19 -74 -87 0
-52 -87 -10 -58 0
73 -91 47 61 0
-9 -67 96 75 0
-42 -68 -76 -45 0
-63 55 79 44 0
93 -4 44 -63 0
59 68 -65 -18 0
-61 86 68 41 0

