p cnf 100 260
64 -37 -6 -63 0
62 -7 -58 -97 0
67 11 -7 86 0
90 5 -10 74 0
77 20 39 88 0
-3 5 2 -76 0
96 74 91 88 0
47 -54 -3 42 0
-72 44 46 95 0
48 -69 23 -15 0
26 53 14 20 0
78 -3 86 33 0
69 -92 36 -99 0
-90 92 86 12 0
33 -35 1 64 0
61 -83 -25 1 0
-5 -4 -8 -9 0
86 15 -69 80 0
33 60 -70 56 0
66 -94 -27 -17 0
-10 79 62 57 0
-77 -89 -99 82 0
44 75 -68 -50 0
-38 7 81 11 0
22 -28 -49 10 0
-99 71 -66 26 0
52 13 87 96 0
46 60 62 20 0
-100 2 63 -1 0
-63 -97 8 -89 0
13 45 -42 25 0
12 -71 -42 -60 0
-47 22 12 -84 0
21 12 81 -79 0
-53 -1 -58 83 0
-38 -49 98 41 0
30 39 -19 -9 0
30 -19 -28 -59 0
-67 -11 22 27 0
86 -57 -35 -96 0
-69 -21 51 -50 0
-62 95 -54 -10 0
-84 -55 -94 -83 0
87 -47 -90 -96 0
-12 -58 6 84 0
-57 30 9 -87 0
95 -72 -60 46 0
-4 -61 75 -14 0
-49 70 86 -32 0
-93 81 92 51 0
-27 16 41 -96 0
91 -55 -32 94 0
2 -4 -8 12 0
51 -86 66 -14 0
-76 -92 67 -93 0
45 24 -53 -98 0
34 -61 -1 -52 0
-100 4 43 -25 0
-15 -36 -87 -95 0
-6 54 -99 -44 0
-12 -64 -94 -62 0
87 -64 -93 -21 0
-61 -5 -85 -35 0
-59 -11 80 67 0
-99 -64 30 -100 0
91 29 12 11 0
72 83 34 97 0
99 93 -79 66 0
34 85 8 -9 0
-80 -87 -73 -43 0
-28 -41 -36 -20 0
69 93 -89 -74 0
35 -51 -23 -34 0
-17 68 99 55 0
-91 -31 -43 18 0
-36 -82 2 89 0
-97 75 -64 45 0
-81 59 -100 69 0
20 90 81 40 0
-28 92 -50 7 0
-39 69 19 68 0
-60 86 48 -9 0
-36 -59 27 68 0
-32 -47 20 -56 0
-29 98 -18 -63 0
95 6 -24 -15 0
97 -61 1 5 0
23 49 30 -56 0
-56 81 32 -59 0
-52 -42 29 -99 0
-10 7 -28 -68 0
68 38 -49 91 0
42 74 75 -86 0
37 -85 -73 14 0
-75 45 17 -38 0
-100 6 44 55 0
70 64 -73 83 0
24 -81 33 -42 0
63 44 33 61 0
-7 25 -65 15 0
-12 79 75 -63 0
9 -21 74 -18 0
-26 15 -23 66 0
-15 -52 64 84 0
55 88 -72 -9 0
19 58 -72 79 0
15 -52 -12 49 0
22 -42 -17 16 0
-23 95 -34 -39 0
-60 49 -80 31 0
-89 -26 -53 42 0
-84 -75 -77 66 0
-99 76 40 46 0
77 -51 2 86 0
-73 98 21 35 0
6 -43 83 -23 0
85 20 -12 83 0
-73 -5 7 27 0
-54 98 -27 -93 0
-12 -27 -33 -74 0
71 87 72 -24 0
60 88 -35 -62 0
22 -47 6 -16 0
71 -52 75 -63 0
-44 33 68 -2 0
86 91 33 41 0
-43 58 -20 24 0
-68 61 -10 -23 0

