p cnf 100 260
38 -73 -37 -56 0
87 67 -10 -72 0
7 67 -24 89 0
-47 62 -1 -85 0
34 42 68 32 0
48 29 13 -33 0
56 -47 -86 -36 0
7 -41 -11 42 0
-19 90 16 69 0
41 5 72 -88 0
71 92 -98 -58 0
-64 -7 -14 -50 0
-82 72 62 55 0
-18 46 -76 -17 0
15 53 95 -43 0
86 9 -2 29 0
-13 -8 -7 -32 0
-40 56 -24 69 0
41 -78 -97 -17 0
48 30 28 1 0
-27 -46 14 23 0
-43 19 70 -53 0
-3 -61 -18 32 0
35 -47 -20 -89 0
67 -32 100 91 0
-89 49 94 -67 0
-37 38 28 -92 0
45 -100 98 -62 0
20 65 -57 -100 0
5 -48 -90 -17 0
-30 -27 18 -83 0
-35 -4 98 -78 0
63 -70 -68 1 0
39 -77 -2 -69 0
-12 -76 65 62 0
-8 -51 46 33 0
96 -68 56 91 0
65 -13 73 -7 0
-64 -47 -68 -51 0
69 97 81 75 0
6 -94 97 36 0
12 66 -45 17 0
-18 -99 70 -10 0
-11 19 77 4 0
96 -34 -30 -97 0
30 54 -74 81 0
-75 -43 -16 -13 0
-13 -6 -87 64 0
-27 19 -88 -60 0
42 -19 -67 -69 0
75 -23 2 98 0
-41 5 14 8 0
56 -67 -1 -65 0
-42 10 -68 65 0
99 -25 64 -1 0
33 -20 -93 -25 0
77 -4 31 -83 0
-15 -73 -80 40 0
87 -53 50 -34 0
82 63 39 -46 0
65 -68 -4 -92 0
-38 24 -96 -86 0
74 -57 -65 -28 0
-14 -64 86 79 0
-1 -11 -88 33 0
17 47 -70 -51 0
65 69 7 -33 0
-33 -27 -42 -22 0
-99 100 74 -7 0
-53 -62 -86 -19 0
-5 73 -30 -56 0
87 65 -48 28 0
-61 16 64 -75 0
99 96 -79 8 0
-65 -97 -8 -74 0
-35 6 94 -30 0
-55 -3 -62 34 0
31 86 -72 -10 0
100 -1 16 -92 0
-15 93 -54 64 0
61 -8 89 -74 0
-77 -1 45 -73 0
-99 -100 -56 -60 0
-76 -90 -7 -27 0
57 56 29 13 0
-52 47 46 25 0
5 -37 -23 -2 0
-70 32 -86 -11 0
49 7 -11 96 0
-63 -34 69 80 0
-13 71 -24 26 0
-40 28 87 8 0
-16 99 -34 96 0
67 80 27 -64 0
35 -36 14 -84 0
31 -96 -20 2 0
22 74 -39 58 0
11 -38 -33 80 0
14 51 94 10 0
-59 55 -45 17 0
-98 -2 39 -84 0
29 -87 46 -47 0
-47 -12 64 -80 0
-87 44 5 -32 0
63 -41 89 -61 0
60 -42 58 46 0
69 -21 51 -33 0
-73 -13 43 -82 0
46 -92 -48 67 0
-56 -61 23 27 0
17 -90 52 58 0
100 98 33 -30 0
-58 40 63 59 0
62 -90 58 76 0
-54 91 -66 71 0
-68 -70 -12 41 0
-48 92 87 23 0
33 6 27 9 0
46 -64 34 40 0
86 97 -55 -1 0
-92 -44 -57 98 0
9 74 -3 -18 0
-35 83 44 -63 0
12 57 -8 55 0
34 57 -52 62 0
-27 3 50 49 0
-80 -27 -36 43 0
-89 52 13 -98 0
61 -7 77 62 0
74 12 83 -100 0
-41 -14 -8 -65 0
72 61 -92 9 0
-82 21 -44 -74 0
-6 -9 67 27 0
78 22 -31 -5 0
-65 -58 -70 -38 0
-89 -30 51 -15 0
72 86 -50 18 0
-19 66 -64 -25 0
-33 -66 60 -62 0
-80 16 36 24 0
-83 -81 41 -97 0
-45 3 61 86 0
93 -65 -11 66 0
-3 70 -14 57 0
65 -48 31 -94 0
68 -35 14 -60 0
-62 -1 -22 92 0
-51 99 -39 27 0
-100 -39 22 -70 0
-81 -94 -7 -17 0
78 14 -72 32 0
-5 -78 95 90 0
-13 -16 -25 20 0
-76 -61 -57 71 0
-21 24 13 -3 0
6 18 65 25 0
7 47 -11 -75 0
20 -96 73 8 0
-50 52 30 -57 0
31 87 -7 -72 0
-91 60 88 90 0
50 -17 -18 40 0
75 -34 86 71 0
-68 -58 -6 21 0
73 48 -63 -89 0
87 40 -74 89 0
32 -28 -98 -56 0
-52 40 -57 -61 0
87 -56 -15 98 0
18 41 -85 -54 0
-17 -45 16 51 0
42 -34 35 -77 0
49 77 -81 28 0

