p cnf 100 260
-54 99 91 23 0
-86 -77 -28 100 0
-41 78 -6 20 0
-86 -90 20 -96 0
-85 -6 100 92 0
-40 7 32 -4 0
80 -97 -29 9 0
26 -32 7 24 0
-1 -62 -10 24 0
82 -72 -20 16 0
99 17 -73 -92 0
82 30 68 56 0
-58 63 11 70 0
57 -68 -9 -87 0
-49 -11 -97 -27 0
-32 -15 -43 -99 0
72 -44 -40 98 0
13 68 56 66 0
-68 39 -80 -86 0
-99 -87 -20 52 0
80 -27 42 -24 0
30 -68 32 57 0
-63 77 -25 11 0
27 -94 47 93 0
43 64 88 -80 0
50 95 -26 -36 0
-31 -99 4 82 0
86 81 -64 93 0
86 -32 -5 -62 0
-8 96 -7 -57 0
-90 62 9 88 0
-82 36 -35 44 0
65 21 -1 -80 0
25 -23 -16 -7 0
-6 -13 -9 14 0
3 53 89 26 0
36 -22 -38 -90 0
61 -5 -23 48 0
73 -25 -38 -92 0
-42 57 66 -17 0
78 -90 -7 -35 0
46 -66 100 9 0
-58 86 59 35 0
-53 -18 72 88 0
-91 49 -89 -65 0
75 -99 -38 62 0
-51 -59 18 47 0
-22 70 -45 -40 0
-61 -15 -4 -76 0
82 -62 64 -91 0
-30 -76 -29 73 0
74 6 -17 39 0
-60 100 -69 -96 0
23 -14 -42 40 0
27 58 -42 72 0
27 61 -13 -22 0
-29 56 -6 66 0
2 -51 50 5 0
18 32 -67 -61 0
98 -53 -95 -44 0
5 60 65 -81 0
-47 34 -52 -45 0
92 -80 26 34 0
75 -92 4 70 0
-89 -25 20 86 0
100 24 -78 19 0
50 63 -16 -83 0
-60 -62 6 22 0
-48 12 85 83 0
-84 51 67 69 0
-100 -74 15 64 0
-15 3 -44 75 0
-86 36 -55 1 0
87 33 -59 -95 0
-42 55 100 94 0
6 45 59 54 0
-52 63 -81 -46 0
55 -15 -43 -70 0
-99 -55 -23 -45 0
-69 70 -71 34 0
-46 -24 95 -64 0
-9 -22 57 -55 0
46 83 45 80 0
100 -46 57 26 0
71 -48 96 68 0
5 -24 53 -54 0
-68 -63 -99 40 0
-76 77 93 94 0
-63 -43 -79 19 0
39 27 -62 32 0
-75 -72 -58 80 0
70 29 12 32 0
-37 39 -74 78 0
-47 -12 -9 -17 0
-78 -75 -19 70 0
73 -74 51 -26 0
-87 91 -15 11 0
49 -3 46 -92 0
18 -56 82 -91 0
-55 39 64 -57 0
-30 -53 -21 63 0
27 -52 -12 -10 0
47 -7 -86 -93 0
-10 17 -16 75 0
-91 68 73 31 0
28 -82 32 -18 0
100 -71 -9 49 0
-10 14 -84 -42 0
97 46 53 84 0
-49 -74 -51 11 0
80 46 -25 86 0
33 77 -57 51 0
-42 -81 -96 -99 0
-47 15 -71 60 0
-71 37 -42 -25 0
94 40 -82 37 0
-17 100 -5 -41 0
97 48 77 79 0
-76 -71 26 46 0
-40 1 -20 -89 0
-59 81 -14 -47 0
96 12 61 73 0
-34 -7 -52 -57 0
-59 3 6 -52 0
42 97 32 -43 0
-38 -92 3 6 0
14 -59 1 -87 0
66 -71 74 13 0
4 33 -89 -38 0
-38 45 -64 -59 0
69 -52 -67 64 0
78 -72 24 -45 0
47 -17 89 91 0
87 56 -82 5 0
99 34 -87 -29 0
29 -23 16 6 0
34 -15 30 94 0
-15 -37 77 -6 0
96 22 -92 -47 0
13 -99 -35 14 0
-61 44 -62 -20 0
88 -94 -60 74 0
10 65 -94 11 0
50 92 -83 -80 0
38 -39 51 74 0
-95 -15 -70 21 0
-76 45 -4 -18 0
-41 6 46 -56 0
97 -72 -89 2 0
87 -51 -79 -29 0
30 66 -55 56 0
71 -7 -43 5 0
-42 78 13 -60 0
63 -14 81 90 0
48 -76 40 34 0
-47 49 -77 70 0

