p cnf 100 260
34 -60 10 26 0
3 70 73 13 0
10 -47 18 -61 0
28 -2 -88 -76 0
46 -3 100 -52 0
-12 -48 -76 42 0
-5 -32 6 43 0
-50 -90 -74 -39 0
-19 -57 -62 21 0
-67 26 -95 99 0
-2 -30 -51 -47 0
93 67 8 -42 0
-75 74 -72 -93 0
48 -94 -33 68 0
50 -71 -31 93 0
70 24 -33 35 0
62 -45 -49 87 0
-61 -42 -77 -89 0
-11 35 -98 43 0
-18 -13 66 -34 0
-97 -13 40 -41 0
-67 36 81 100 0
14 -87 -79 -20 0
15 75 88 17 0
26 -6 -69 -2 0
91 -55 19 -79 0
74 69 -6 -42 0
8 -64 4 -67 0
-33 -57 -48 -17 0
-13 83 -32 -34 0
7 19 -55 87 0
27 -26 -36 69 0
55 64 50 22 0
56 13 22 83 0
46 -7 -62 92 0
-67 88 -3 72 0
69 22 60 -53 0
-1 -16 83 -67 0
73 -76 74 -57 0
-20 -6 92 17 0
39 20 -58 -82 0
88 17 48 -89 0
89 -55 69 -22 0
-72 -39 10 65 0
82 -44 95 58 0
-19 -36 -22 -98 0
-28 -70 -38 -98 0
-90 -95 -91 -43 0
24 75 -97 -32 0
-59 -70 14 -86 0
-76 1 -55 18 0
-65 -64 14 -37 0
-10 37 9 -56 0
-60 -37 -30 -52 0
-95 55 -49 57 0
76 -68 53 72 0
-27 99 12 28 0
-80 89 85 54 0
22 15 -88 71 0
93 12 58 13 0
49 82 -1 13 0
-80 90 92 -67 0
-35 -5 19 91 0
-91 -97 43 5 0
88 -70 83 -15 0
-99 11 94 -10 0
93 10 63 56 0
-75 41 -25 -13 0
-12 57 46 41 0
-35 -17 -54 51 0
42 -58 100 56 0
50 -79 41 38 0
-30 24 -44 15 0
-90 -34 -10 6 0
-43 -82 -20 -69 0
-68 58 92 37 0
67 -27 29 93 0
-1 -58 -3 -98 0
41 59 -99 11 0
-22 -65 3 18 0
-5 -59 -86 -66 0
-68 82 -33 49 0
22 -91 100 41 0
14 -46 -91 -36 0
-24 -82 -86 34 0
-51 -83 4 64 0
-82 -2 -86 -49 0
97 2 -58 -3 0
-22 -52 88 -6 0
-100 86 -62 42 0
-14 -30 66 99 0

