p cnf 100 260
-70 -32 47 17 0
89 51 65 -29 0
-20 90 -77 65 0
-44 -61 83 -82 0
-2 74 73 56 0
-86 -52 -7 -18 0
31 66 38 -25 0
-78 -54 -56 -23 0
90 96 -53 73 0
-52 -29 -58 -51 0
99 -57 -42 95 0
-87 91 66 2 0

