p cnf 100 260
21 90 -76 -62 0
-17 39 2 -50 0
53 22 89 -57 0
69 -35 92 42 0
-100 -86 24 -95 0
86 -57 49 33 0
9 -10 18 -80 0
-83 37 14 7 0
22 -93 79 -90 0
65 -71 -68 46 0
96 21 75 -80 0
-30 35 -58 -13 0
-95 -57 61 -5 0
22 -51 4 -72 0
-87 54 -77 -52 0
44 -17 -91 -18 0
40 -92 -19 -96 0
24 72 37 65 0
-83 -62 -53 90 0
-31 -93 29 -58 0
97 75 92 32 0
12 -13 -37 -91 0
-18 75 -83 -61 0
-39 -95 -48 99 0
-92 50 80 56 0
12 -57 76 -72 0
-4 34 22 -91 0
81 -58 -26 -90 0

