p cnf 100 260
45 -14 7 -37 0
59 -35 5 -6 0
55 -65 51 16 0
57 -63 -70 90 0
40 -73 42 96 0
-53 -90 12 -26 0
-66 -84 94 98 0
-31 -34 50 -87 0
-87 -9 92 -40 0
-16 -50 97 75 0
84 -78 -89 -79 0
51 23 -99 -72 0
82 98 -1 -30 0
43 -45 51 -12 0
54 -52 55 28 0
45 52 11 47 0
-71 -1 79 -91 0
94 -44 -14 39 0
-57 12 71 38 0
-94 57 16 87 0
-37 41 -81 4 0
19 -9 41 -69 0
-34 56 -70 -93 0
80 9 62 25 0
8 26 -84 -61 0
-64 -28 49 73 0
-66 -78 -70 -51 0
33 42 18 25 0
99 -50 -19 -53 0
-30 95 60 27 0
43 50 71 69 0
-1 -80 -38 -81 0
-74 -73 23 -8 0
62 -33 -71 -90 0
15 -3 -2 -59 0
45 20 -100 -65 0
88 -42 45 -12 0
-36 -70 20 -44 0
27 -63 2 61 0
-71 -73 -51 93 0
80 53 92 -32 0
77 -92 41 -74 0
44 -20 -6 35 0
16 -36 53 48 0
-73 -97 -34 85 0
-31 34 86 -26 0
75 -66 -94 -73 0
92 45 -19 -63 0
-90 -78 -93 25 0
5 -26 -12 57 0
96 -31 49 51 0
57 -11 59 -37 0
-85 -64 -98 -82 0
100 90 93 -14 0
-19 -51 -10 55 0
-97 75 44 -93 0
-70 -37 78 -69 0
-80 62 -56 70 0
-74 -89 40 90 0
60 -18 59 76 0
55 -44 65 -6 0
-77 -63 -95 94 0
-40 -80 74 59 0
8 57 70 -14 0
20 -60 43 -77 0
9 -25 -12 -50 0
-70 -60 85 -64 0
43 -77 65 -52 0
-44 -85 13 57 0
-91 54 75 -88 0
32 -77 -96 -65 0
48 74 -81 -41 0
2 -97 85 75 0
-9 -87 -90 2 0
44 67 -9 -53 0
60 -51 22 -66 0
-98 27 47 -3 0
14 91 -7 -24 0
-73 92 -58 12 0
-60 -25 -92 77 0
-21 -59 11 72 0
50 -93 -76 77 0
3 60 68 -62 0
-74 55 -13 53 0
-74 56 12 43 0
-83 -41 -50 71 0
-40 2 74 -82 0
-56 -14 -5 49 0
79 -71 -7 87 0
-49 -8 -52 34 0
64 -46 -51 -40 0
-66 79 95 96 0
69 -59 -94 80 0
-65 -4 53 -29 0
35 87 -15 69 0
93 100 -9 -48 0
83 -69 -12 70 0
20 -74 -67 -60 0
10 53 -67 -44 0
66 -13 -81 54 0
-52 -18 -77 92 0
68 -53 7 -100 0
-35 -58 26 88 0
5 -19 -50 -93 0
93 44 -13 14 0
-6 -33 60 -55 0
-43 41 39 -24 0
86 16 37 25 0
69 -24 -79 -5 0
52 -100 40 -93 0
63 -45 -77 87 0
-55 -95 70 54 0
34 -68 -76 49 0
-94 -61 6 39 0
-31 32 53 52 0

