p cnf 100 260
72 92 56 -11 0
-78 8 43 88 0
-85 -28 -1 19 0
-38 40 44 1 0
-100 64 -92 -7 0
-1 63 -32 78 0
-95 -96 -10 -50 0
71 97 -84 -23 0
67 -15 26 -55 0
-75 39 -20 -78 0
-50 -18 20 36 0
64 35 4 18 0
55 -47 -50 99 0
-48 -38 -50 80 0
89 58 -16 -74 0
25 95 8 24 0
42 -49 37 3 0
55 -57 71 14 0
-24 56 -8 -29 0
-12 44 -45 -13 0
-87 -19 -86 91 0
62 68 -35 24 0
64 -71 13 -9 0
65 -43 53 84 0

