p cnf 100 260
66 28 -33 88 0
54 -59 -93 58 0
-10 -64 -19 -13 0
-74 -17 -54 -15 0
42 -78 -100 36 0
-65 -96 -24 -79 0
36 74 -46 -22 0
100 66 42 93 0
12 -21 61 -77 0
70 20 16 45 0
-53 -82 6 -90 0
-80 19 72 75 0
93 46 -30 5 0
-15 85 14 -82 0
-60 38 -17 28 0
65 -25 37 -56 0
-47 76 28 25 0
10 46 67 77 0
-8 -78 -48 57 0
-44 -14 -53 -3 0
-65 -74 -64 -3 0
-60 63 -79 -59 0
9 81 -27 -76 0
94 39 48 54 0
-46 73 69 -16 0
-39 -98 -50 -57 0
58 -41 -5 -42 0
75 -79 -33 -95 0
-47 -53 -18 12 0
-26 -65 40 -14 0
-7 -89 37 -79 0
-82 7 -66 34 0
-16 -49 42 14 0
68 80 -34 41 0
-64 22 70 -44 0
-57 47 100 -53 0
-1 39 18 100 0
-99 -28 -67 66 0
52 -73 49 78 0
56 -13 14 -94 0
51 -53 -21 -100 0
83 -5 29 -21 0
18 -52 98 6 0
-34 -59 -61 41 0
-74 -61 -47 -27 0
-25 63 -2 99 0
3 -17 100 56 0
20 -14 -31 67 0
64 97 51 -63 0
-84 -49 -98 -3 0
18 -6 55 -28 0
-87 57 -50 -47 0
-3 60 64 32 0
-54 -19 28 10 0
-94 -28 72 84 0
79 -10 59 1 0
-97 -90 -7 61 0
44 -70 -13 2 0
99 -80 53 -10 0
78 55 -17 12 0
-65 37 -23 71 0
-78 -83 -15 -66 0
91 17 -35 -67 0
72 -56 -21 53 0
57 28 -96 53 0
38 43 -64 -30 0
33 24 10 19 0
25 -3 12 -8 0
35 -83 37 -72 0
-16 4 42 43 0
-61 -16 14 86 0
-15 -50 -63 94 0
-43 30 73 -99 0
60 94 -50 -69 0
-90 -68 50 8 0
77 5 -82 49 0
-33 -7 83 17 0
-27 1 -26 -75 0
33 -85 69 47 0
-7 6 64 -45 0
94 -23 -44 99 0
-69 -45 -85 -56 0
63 11 25 56 0
-88 13 -98 32 0
-66 -75 -90 -31 0
54 -82 98 -18 0
78 -84 -12 29 0
-12 -88 67 -54 0
-34 -56 67 -70 0
20 61 62 60 0
-34 31 100 67 0
-29 26 -37 58 0
29 -64 -83 -99 0
45 29 -5 22 0
55 -6 64 19 0
51 -6 -41 -97 0
96 -69 95 73 0
-10 74 84 -76 0
-80 -6 37 -21 0
44 -50 74 67 0
-17 15 80 22 0
87 -88 -36 28 0
-72 -98 -77 -4 0
6 100 4 -25 0
66 70 -100 -91 0
90 58 52 29 0
-51 -53 -66 -91 0
31 -54 -35 -45 0
80 88 -3 6 0
78 89 -69 58 0
51 -41 4 -69 0
-65 -57 -75 30 0
-60 52 70 -34 0
-73 -69 34 70 0
-52 -8 94 68 0
-10 99 -35 32 0
-41 -83 -77 -43 0
94 20 3 -36 0
-21 -60 44 -8 0
74 -100 85 77 0
93 -40 -74 28 0
5 -14 -86 -74 0
96 -86 -85 44 0
-46 32 89 70 0
-72 -34 -56 60 0
-11 -70 -65 2 0
-75 -19 43 51 0
53 -29 22 -92 0
-7 45 98 -39 0
-28 41 15 -42 0
90 74 95 -31 0
63 77 44 68 0
49 -85 -87 66 0
-38 -82 -73 -14 0
-52 -13 -1 2 0
-1 -33 -91 -26 0
97 -89 -44 -72 0
42 -75 67 38 0
-33 61 5 -41 0
-100 -43 1 -50 0
-6 -3 91 30 0
81 -50 47 53 0
-91 62 -95 -72 0
22 34 58 -6 0
-46 -77 -47 84 0
-23 87 5 15 0
-53 -88 -75 -52 0
34 -37 55 77 0
13 81 -31 -64 0
-11 89 -15 97 0
44 10 -62 -83 0
-64 72 42 -18 0
10 -64 -75 98 0

